Speed,Actual,Predicted_sum,Predicted,rate
107,2650050.641,2613.91,15.206604,15.343
112,2666963.891,2629.3591,15.449216,15.654
117,2680733.891,2644.8608,15.501788,15.104
121,2696529.891,2660.513,15.652093,15.883
125,2713650.141,2676.3167,15.803618,16.106
129,2728267.641,2692.1345,15.8177805,15.946
132,2731604.391,2692.2314,0.09685385,0.0
131,2733780.891,2693.7437,1.5122058,1.068
131,2742369.141,2700.986,7.242403,7.751
133,2748477.641,2706.6882,5.7021847,5.53
134,2752173.391,2710.2197,3.5314217,3.577
134,2754198.641,2712.2036,1.9837927,2.75
133,2754209.141,2712.6199,0.41627,0.0
131,2754209.141,2712.577,-0.04289651,0.0
128,2754394.891,2712.677,0.099999905,0.0
127,2754837.891,2712.6199,-0.057088435,0.0
125,2754837.891,2712.3718,-0.24809599,0.0
123,2754837.891,2712.4048,0.033037305,0.0
122,2754837.891,2712.347,-0.05796784,0.0
120,2754837.891,2712.1296,-0.21728706,0.0
117,2754837.891,2712.27,0.14038232,0.0
116,2756303.641,2714.3484,2.0782816,2.012
116,2759399.391,2716.79,2.4416895,2.788
116,2761902.391,2719.372,2.5821478,2.765
116,2764408.641,2722.048,2.6760318,2.642
117,2766561.391,2724.4163,2.3682227,1.991
117,2768211.141,2726.5913,2.175014,1.8
117,2770073.391,2728.5842,1.9930191,1.92
117,2772113.141,2730.5273,1.9431442,1.863
116,2773784.891,2732.5364,2.0091527,1.881
116,2775636.391,2734.6287,2.0922885,1.852
116,2777570.891,2736.6511,2.022378,1.877
117,2779335.391,2738.4863,1.8351665,1.803
117,2781189.891,2740.335,1.8487003,1.801
116,2783271.891,2742.2205,1.885493,1.863
116,2784972.891,2744.147,1.9265149,1.991
116,2787044.891,2746.089,1.942129,1.972
116,2789448.641,2748.0684,1.979221,2.133
116,2791398.641,2750.0925,2.0242894,2.185
116,2793587.391,2752.1763,2.083846,2.188
116,2795879.391,2754.3608,2.1845973,2.177
116,2797967.641,2756.5764,2.2156613,2.219
117,2800120.891,2758.6973,2.1207836,2.219
116,2802223.891,2760.8477,2.150468,2.029
117,2802663.141,2761.9888,1.1411797,0.599
115,2802663.141,2761.981,-0.0077344775,0.0
113,2802663.141,2761.8105,-0.17047822,0.0
111,2802663.141,2762.0737,0.2630897,0.0
110,2803380.891,2762.9397,0.8658629,1.93
109,2805003.641,2764.0151,1.075486,0.0
108,2806573.891,2765.8875,1.8722696,1.214
108,2808885.891,2768.1848,2.2974653,2.095
108,2812120.891,2770.8975,2.7125826,2.919
109,2814708.391,2773.6167,2.7192996,2.81
109,2817626.641,2776.409,2.7922416,2.831
110,2820988.141,2779.1448,2.7359183,3.042
110,2824211.891,2782.0364,2.8914804,3.554
111,2827865.641,2785.1016,3.0650775,3.542
112,2830888.141,2787.592,2.4905276,3.471
112,2832407.391,2789.6892,2.0971737,1.702
112,2834015.141,2791.6,1.9108021,1.221
111,2837020.391,2793.641,2.0409157,2.612
111,2838953.641,2796.029,2.387835,2.349
111,2841995.391,2798.8567,2.827533,2.657
112,2846598.641,2802.26,3.403297,4.247
113,2850914.891,2806.514,4.253828,4.603
115,2853567.891,2809.437,2.923054,2.775
115,2856227.891,2811.8674,2.43034,2.357
115,2858475.891,2814.1816,2.3142033,2.525
115,2860912.891,2816.4746,2.2928796,2.466
115,2863486.641,2818.7197,2.2450795,2.465
115,2865804.891,2820.8896,2.1698546,2.463
114,2868237.641,2823.338,2.4482732,2.44
115,2870808.641,2825.7969,2.4588792,2.374
115,2873106.141,2828.0981,2.301375,2.372
115,2875539.641,2830.3503,2.2521214,2.377
114,2878106.891,2832.616,2.265659,2.38
114,2880435.141,2835.0544,2.4385421,2.447
114,2882917.391,2837.6155,2.561086,2.439
115,2885695.391,2840.1377,2.5223386,2.51
115,2888003.891,2842.4731,2.3354375,2.49
115,2890547.141,2844.7861,2.3129756,2.496
114,2893354.641,2847.0872,2.301035,2.496
114,2895655.641,2849.5356,2.4484334,2.59
114,2898207.641,2852.0774,2.5417855,2.589
115,2900998.641,2854.6187,2.5411716,2.608
115,2903301.891,2857.065,2.4463837,2.601
115,2905940.641,2859.4607,2.3957124,2.492
115,2908549.641,2861.8438,2.3829417,2.514
115,2910991.891,2864.2292,2.3854308,2.531
115,2913447.641,2866.6233,2.3941584,2.49
115,2916330.141,2869.0168,2.3935235,2.432
115,2918648.141,2871.3723,2.3553975,2.646
115,2921280.141,2873.8152,2.442905,2.707
114,2924147.641,2876.302,2.4869132,2.706
114,2926534.891,2878.9119,2.6098065,2.561
114,2929210.891,2881.5425,2.6306803,2.581
115,2932230.891,2884.1907,2.6481814,2.664
115,2934752.141,2886.7178,2.5270443,2.816
115,2937501.391,2889.275,2.5570314,2.724
114,2940584.141,2891.8206,2.545611,2.767
114,2943071.891,2894.4473,2.6267145,2.723
114,2945860.641,2896.985,2.5377898,2.767
115,2948643.641,2899.6292,2.6440473,2.442
114,2950892.391,2902.2852,2.6559565,2.535
114,2953488.141,2904.884,2.598832,2.584
115,2956369.641,2907.5105,2.6264088,2.573
115,2958700.391,2910.0789,2.5684621,2.518
115,2961311.141,2912.5835,2.504602,2.518
115,2964113.641,2915.0508,2.4673443,2.639
115,2966145.141,2917.498,2.4472427,2.355
115,2968251.641,2919.9465,2.4484339,2.119
115,2970566.891,2922.4314,2.4848065,2.146
115,2972395.641,2924.9602,2.5289152,2.072
115,2974425.891,2927.448,2.487776,2.029
115,2975039.141,2929.3809,1.9328755,1.16
114,2975039.141,2930.6125,1.2316675,0.0
113,2975432.141,2931.6494,1.0368385,0.0
111,2976879.641,2933.606,1.9564719,1.136
111,2978462.391,2935.6992,2.0931664,1.452
111,2980691.641,2937.9805,2.2812262,2.173
111,2983121.141,2940.204,2.223746,2.192
112,2985090.891,2942.4673,2.263258,2.148
111,2987260.891,2944.8428,2.3755279,2.164
112,2989653.891,2947.1433,2.3005466,2.165
112,2991380.641,2949.3967,2.2535388,2.131
112,2992421.141,2951.2837,1.8869681,1.131
111,2993755.641,2953.0889,1.8051834,1.58
111,2993773.391,2954.2896,1.2007482,0.0
110,2993773.391,2954.461,0.17145973,0.0
108,2993773.391,2954.4294,-0.03140205,0.0
106,2993773.391,2954.4885,0.059078038,0.0
105,2993773.391,2954.7227,0.23416755,0.0
104,2993773.391,2954.748,0.025408626,0.0
102,2993773.391,2954.6758,-0.07217312,0.0
100,2994478.391,2955.8462,1.1703992,1.37
100,2995516.141,2956.3743,0.5280428,1.753
98,2996447.391,2957.7583,1.3839502,1.812
98,2997609.391,2959.4749,1.7166394,1.131
98,3000132.141,2961.4104,1.9355702,2.25
98,3001645.141,2963.6707,2.2602153,2.069
99,3003028.891,2964.9558,1.2850807,1.627
98,3004522.891,2966.3296,1.3738134,1.278
98,3005274.641,2966.9749,0.6453673,0.953
97,3005274.641,2967.149,0.17408729,0.0
96,3005274.641,2967.204,0.055091977,0.0
94,3005274.641,2967.2744,0.070320964,0.0
93,3005274.641,2967.3345,0.0601089,0.0
91,3006766.391,2968.4578,1.1232485,1.769
91,3007631.641,2969.468,1.0103185,0.708
90,3009200.391,2971.2034,1.7354628,1.56
90,3011443.391,2973.7358,2.5324595,2.156
91,3013259.141,2975.584,1.8482518,2.117
91,3014993.891,2977.494,1.9098368,1.821
91,3017975.641,2980.3416,2.847654,3.388
92,3019844.391,2984.0525,3.7108912,0.928
93,3027976.391,2989.6885,5.6360474,5.935
95,3029017.641,2990.7036,1.0152314,0.479
94,3029518.141,2990.7893,0.08578402,0.505
93,3029654.141,2990.8835,0.094236374,0.0
91,3029654.141,2990.9436,0.06006643,0.0
89,3030763.391,2991.6094,0.66575575,0.366
89,3035574.141,2994.927,3.3177292,3.768
90,3047257.641,3006.0183,11.091218,10.658
94,3056879.141,3016.9487,10.930485,10.35
97,3068611.641,3028.983,12.034182,11.744
101,3082290.391,3041.782,12.799037,12.361
105,3094058.641,3054.6519,12.869755,13.125
108,3107500.391,3067.7542,13.102376,13.426
111,3122864.641,3081.6716,13.917507,13.752
115,3135605.391,3095.7021,14.030483,14.084
118,3150100.141,3109.7222,14.019973,14.506
121,3154778.391,3113.3572,3.6350853,3.601
120,3156165.141,3114.1077,0.7505692,1.521
118,3159921.141,3117.0718,2.9640172,3.555
118,3163570.891,3121.2021,4.130328,4.141
119,3164991.141,3123.3179,2.1156168,1.561
117,3167062.141,3124.458,1.1401757,2.07
116,3170518.891,3126.421,1.9629831,2.835
115,3173771.641,3129.786,3.3648722,3.605
115,3177505.391,3133.8435,4.0575714,3.739
116,3181629.891,3137.562,3.7184708,3.853
116,3185009.891,3141.01,3.447981,3.7
116,3188768.141,3144.3152,3.3050587,3.806
116,3192632.641,3147.593,3.2778907,3.711
117,3195542.641,3150.573,2.980068,3.282
116,3198446.891,3153.5637,2.9906564,2.968
117,3201609.391,3156.3853,2.82152,2.956
116,3204219.391,3159.1843,2.798992,2.79
116,3207080.391,3162.0784,2.8941507,2.808
116,3210270.391,3164.966,2.8877378,2.786
117,3212600.141,3167.7405,2.7744327,2.721
116,3215117.891,3170.5315,2.7911158,2.505
117,3217860.141,3173.2751,2.7436829,2.427
117,3219988.891,3175.8533,2.5781558,2.284
117,3222286.141,3178.2717,2.418552,2.257
117,3224810.641,3180.6125,2.3409123,2.309
116,3226831.891,3182.9814,2.3689835,2.305
117,3229020.391,3185.3767,2.395195,2.249
116,3231425.641,3187.784,2.407328,2.251
117,3233341.391,3190.1897,2.405845,2.101
117,3235417.141,3192.489,2.299352,2.045
117,3237743.641,3194.6758,2.1868734,2.059
117,3239603.641,3196.8855,2.2097182,2.101
116,3241700.391,3199.146,2.2605896,2.076
116,3244047.641,3201.453,2.3067992,2.124
116,3245858.141,3203.8054,2.3525395,2.057
116,3247933.141,3206.0657,2.2603576,2.082
117,3250233.641,3208.3965,2.3308115,2.061
116,3252112.891,3210.6992,2.3026962,2.09
116,3254198.391,3213.0837,2.3844833,2.086
116,3256447.891,3215.4314,2.3476684,2.02
117,3258316.641,3217.755,2.3235812,2.041
117,3260427.641,3220.0618,2.306865,2.047
116,3263007.641,3222.3816,2.3199067,2.315
116,3265158.391,3224.7964,2.414804,2.421
116,3267560.391,3227.1218,2.3255575,2.411
117,3270272.391,3229.5066,2.3848274,2.465
116,3272552.641,3231.8699,2.3633862,2.56
116,3275100.891,3234.3113,2.4413207,2.548
116,3277959.391,3236.7554,2.4442093,2.558
116,3280180.391,3239.21,2.454608,2.599
116,3282710.891,3241.6748,2.4649086,2.611
116,3285423.141,3244.1582,2.483314,2.513
116,3287788.141,3246.7034,2.5452669,2.508
116,3290311.641,3249.1985,2.4950068,2.506
117,3292888.641,3251.7249,2.5264158,2.492
116,3294993.141,3254.2468,2.5220656,2.224
116,3297290.641,3256.817,2.5700483,2.356
116,3299894.641,3259.4038,2.586847,2.348
116,3302092.141,3262.009,2.6052923,2.407
116,3304523.641,3264.6292,2.620161,2.419
116,3307186.891,3267.262,2.6328838,2.472
116,3309370.141,3269.9067,2.6447518,2.387
116,3311987.641,3272.563,2.6562393,2.606
116,3314849.641,3275.2305,2.6675313,2.756
116,3317285.391,3277.9092,2.6787548,2.61
116,3319964.141,3280.599,2.6900263,2.758
116,3322869.641,3283.3005,2.701495,2.702
116,3325260.641,3286.0142,2.7135303,2.626
116,3327932.891,3288.741,2.7269278,2.626
116,3330962.641,3291.4827,2.7417939,2.599
116,3333287.141,3294.2393,2.7565744,2.715
116,3335951.891,3297.021,2.7816484,2.64
116,3338965.391,3299.8718,2.8509448,2.937
116,3341691.141,3302.6238,2.751839,2.909
117,3344564.391,3305.4312,2.8074288,2.874
116,3347642.891,3308.1936,2.76239,2.824
116,3350339.641,3311.0012,2.8075454,2.884
116,3353261.391,3313.8367,2.8354475,2.83
116,3356415.641,3316.7102,2.8735216,2.972
116,3359141.891,3319.661,2.95075,3.006
116,3362074.641,3322.5083,2.8473096,2.925
117,3365194.391,3325.41,2.9016743,3.025
116,3367956.391,3328.2563,2.8465273,2.923
116,3370869.891,3331.17,2.9135883,2.907
116,3374374.391,3334.2,3.0301242,3.344
116,3377254.391,3337.2148,3.0149415,3.078
117,3380380.391,3340.2668,3.0520613,3.064
117,3383680.141,3343.2212,2.9543607,3.078
117,3386354.141,3346.0781,2.8570302,2.981
116,3389205.391,3348.978,2.8999722,2.898
117,3392357.141,3351.8865,2.9084435,2.905
116,3394915.141,3354.8435,2.9569123,2.879
116,3397800.641,3357.7654,2.9219105,2.895
117,3400798.641,3360.7246,2.959265,2.937
116,3403473.391,3363.6526,2.928086,2.803
116,3406312.641,3366.6943,3.041842,2.784
116,3409415.641,3369.6628,2.9685953,2.966
117,3411926.391,3372.668,3.0050194,2.655
116,3414656.141,3375.6343,2.9663208,2.673
116,3417583.641,3378.721,3.0865757,2.649
116,3420096.891,3381.7874,3.0663717,2.66
117,3422826.391,3384.8123,3.0249574,2.672
117,3425779.391,3387.746,2.933847,2.72
116,3428288.641,3390.6538,2.9076123,2.744
116,3431075.141,3393.5833,2.9294918,2.807
116,3434012.391,3396.5366,2.953304,2.817
116,3436796.641,3399.501,2.964333,2.831
116,3440058.641,3402.4575,2.9564981,3.276
116,3443504.141,3405.383,2.9254162,3.252
116,3446528.641,3408.243,2.8597548,3.232
116,3449911.141,3411.062,2.8190033,3.519
115,3453799.891,3413.973,2.9108858,3.656
115,3457092.641,3417.0706,3.0977447,3.703
115,3460731.141,3420.2234,3.1527488,3.644
116,3464599.141,3423.408,3.1846507,3.56
116,3468176.641,3426.5054,3.097501,3.841
115,3472030.391,3429.7256,3.2203364,3.805
115,3476457.891,3433.0522,3.326673,4.182
116,3480221.891,3436.4868,3.4344625,4.148
116,3484341.141,3439.865,3.3781106,4.222
116,3488805.641,3443.1843,3.3194544,4.098
116,3492422.391,3446.4758,3.2914145,3.985
116,3496151.891,3449.7537,3.2778187,3.755
116,3500178.141,3453.0234,3.2698777,3.816
116,3503616.891,3456.2878,3.264496,3.738
116,3507340.891,3459.5498,3.2619169,3.781
116,3511332.391,3462.813,3.263197,3.682
116,3515098.641,3466.0806,3.267545,4.102
116,3519279.141,3469.365,3.2845023,4.219
116,3523491.641,3472.7356,3.3707087,4.126
116,3526673.391,3476.0784,3.342871,3.5
117,3530265.391,3479.4216,3.3432047,3.699
117,3534249.391,3482.6367,3.2151334,3.507
117,3537282.141,3485.7515,3.114638,3.475
116,3540816.891,3488.8794,3.1279552,3.372
117,3544318.891,3491.982,3.1026466,3.528
116,3547588.391,3495.093,3.1110399,3.51
116,3551032.141,3498.218,3.1251006,3.403
116,3554838.641,3501.3713,3.153363,3.325
116,3558059.141,3504.5344,3.1631293,3.814
116,3561529.641,3507.6848,3.150381,3.55
116,3565334.141,3510.81,3.1251493,3.452
116,3568525.141,3513.905,3.094865,3.55
116,3572017.641,3516.9897,3.0847085,3.58
116,3575651.641,3520.1353,3.1454751,3.493
116,3578686.891,3523.1812,3.0458148,3.166
117,3581923.391,3526.1538,2.9726002,3.24
117,3585516.641,3528.9268,2.7729776,3.325
116,3588371.391,3531.969,3.0421183,3.147
116,3591588.641,3535.1536,3.1845338,3.277
117,3595130.141,3538.379,3.2252386,3.321
116,3598041.891,3541.569,3.1901078,3.134
117,3601255.141,3544.7878,3.218822,3.146
116,3604796.391,3547.9824,3.1946862,3.279
117,3607684.391,3551.2107,3.228297,3.183
116,3610892.641,3554.3916,3.1808832,3.187
117,3614448.141,3557.6265,3.2347767,3.146
116,3617356.141,3560.903,3.2765934,3.173
116,3620575.141,3564.2437,3.340635,3.124
117,3624015.891,3567.6555,3.4117465,3.251
117,3626904.141,3570.9463,3.290803,3.097
117,3630000.891,3574.1204,3.1739533,3.082
117,3633476.891,3577.185,3.0646954,3.035
116,3636178.891,3580.3064,3.1212218,3.078
116,3639233.641,3583.6116,3.3052485,2.989
116,3642572.891,3586.9382,3.326548,3.07
117,3645252.391,3590.3225,3.384223,2.917
117,3648214.891,3593.5742,3.2517033,2.927
117,3651404.391,3596.6726,3.0983727,2.889
116,3654169.891,3599.7922,3.1196787,3.051
116,3657469.891,3603.0203,3.2281463,3.423
116,3661000.391,3606.3276,3.307349,3.395
116,3664184.391,3609.6912,3.3635404,3.35
116,3667905.141,3613.11,3.4189603,3.601
116,3671797.141,3616.6245,3.514437,3.805
116,3675345.391,3620.0942,3.4697404,3.71
117,3679083.391,3623.6125,3.5183923,3.642
117,3682926.391,3626.9973,3.3847249,3.705
117,3685998.391,3630.276,3.2786713,3.389
117,3689240.641,3633.4404,3.1644464,3.263
116,3692780.391,3636.5999,3.1593432,3.347
117,3695709.391,3639.7925,3.1925566,3.209
116,3698734.641,3642.9583,3.1657183,3.154
116,3702168.391,3646.217,3.2588975,3.111
116,3705067.891,3649.5393,3.322164,3.261
116,3708316.641,3652.9,3.3605845,3.28
116,3711826.391,3656.2795,3.3796074,3.366
116,3714874.391,3659.6694,3.3900008,3.198
116,3718149.891,3663.067,3.3973448,3.2
116,3721681.141,3666.4724,3.4054883,3.198
116,3724715.141,3669.9014,3.4288685,3.366
116,3727998.391,3673.3816,3.4801998,3.369
116,3731697.641,3676.77,3.3883128,3.291
117,3734488.641,3680.1697,3.3995855,3.201
116,3737533.391,3683.4377,3.2681766,3.066
117,3740860.641,3686.7432,3.3054378,3.134
116,3743603.891,3689.9546,3.2113402,2.987
117,3746621.891,3693.219,3.2644794,2.944
116,3749958.391,3696.4453,3.2263806,2.966
116,3752739.891,3699.7615,3.3160684,3.113
116,3755993.141,3703.1409,3.3794858,3.23
116,3759532.391,3706.5605,3.4197485,3.397
116,3762678.391,3710.0017,3.4412618,3.4
116,3766075.891,3713.4548,3.4532459,3.382
116,3769963.391,3716.9148,3.4598937,3.336
116,3772968.141,3720.378,3.4630969,3.424
116,3776412.391,3723.842,3.4640791,3.48
116,3780171.141,3727.3057,3.4637296,3.378
116,3783280.391,3730.7686,3.462798,3.547
116,3786707.391,3734.231,3.462337,3.518
116,3790481.141,3737.6953,3.4642355,3.433
116,3793565.641,3741.166,3.4706686,3.507
116,3797322.891,3744.6497,3.4837232,3.87
116,3801441.891,3748.165,3.5154037,3.735
116,3804946.641,3751.7651,3.5999784,3.896
116,3808743.641,3755.3284,3.5631118,3.83
117,3812961.891,3758.946,3.6176069,3.706
117,3816352.391,3762.4543,3.5082865,3.944
117,3819945.141,3765.8582,3.4038084,3.61
117,3823820.891,3769.187,3.3289144,3.378
117,3826843.891,3772.4368,3.2496738,3.544
117,3830260.641,3775.6028,3.1660602,3.508
117,3834064.891,3778.6824,3.0796793,3.441
116,3837171.641,3781.809,3.1267877,3.47
116,3840375.641,3785.025,3.2157767,3.436
116,3843756.641,3788.3066,3.2818284,3.142
116,3846516.891,3791.6252,3.3186371,2.989
116,3849604.641,3794.9592,3.333978,3.114
116,3852982.891,3798.299,3.339915,3.151
116,3855737.391,3801.641,3.341989,2.976
116,3858838.891,3804.9836,3.3426375,3.055
116,3862568.391,3808.3389,3.3551948,3.491
116,3865829.141,3811.7437,3.4047797,3.573
116,3869360.391,3815.0237,3.279945,3.513
117,3873350.891,3818.2544,3.2307365,3.439
116,3876440.391,3821.4158,3.1612723,3.518
116,3879910.891,3824.6575,3.2416909,3.481
116,3883403.891,3828.0327,3.3753598,3.114
116,3886273.891,3831.405,3.3722117,3.256
117,3889433.141,3834.756,3.350975,3.221
117,3892933.641,3837.9973,3.241114,3.304
117,3895787.641,3841.1052,3.1079345,3.101
116,3898956.641,3844.2598,3.1544497,3.153
117,3902331.141,3847.325,3.0652926,3.033
116,3905026.391,3850.4265,3.101465,3.078
116,3908025.141,3853.5754,3.1490054,3.008
116,3911264.141,3856.8396,3.2641916,2.946
116,3914047.641,3860.0125,3.172922,2.946
117,3917054.391,3863.1785,3.1660824,2.964
116,3920281.891,3866.2754,3.0969975,2.952
116,3923036.141,3869.4226,3.147114,3.016
116,3926222.641,3872.6167,3.1940396,3.197
116,3929787.891,3875.8474,3.230632,3.406
116,3932908.141,3879.114,3.266618,3.239
116,3936638.141,3882.4744,3.3603168,3.659
116,3940657.641,3885.8013,3.3269303,3.771
117,3944084.641,3889.127,3.3257275,3.722
117,3947841.891,3892.318,3.1911216,3.655
116,3951702.141,3895.4875,3.1694143,3.784
117,3954841.641,3898.6619,3.1743839,3.381
116,3958220.141,3901.866,3.2040448,3.284
117,3961818.391,3905.0334,3.167446,3.4
117,3964932.141,3908.1145,3.081014,3.343
116,3968301.891,3911.2046,3.0899684,3.299
116,3971908.391,3914.3608,3.156237,3.406
116,3975020.141,3917.5723,3.2114503,3.342
116,3978158.391,3920.82,3.2479014,3.051
116,3981591.141,3924.0857,3.2655847,3.109
116,3984623.141,3927.36,3.2743127,3.34
116,3987887.141,3930.638,3.2777803,3.272
116,3991442.141,3933.9282,3.2901714,3.301
116,3994482.641,3937.2798,3.351521,3.212
116,3997773.891,3940.5168,3.2369921,3.328
117,4001327.391,3943.7173,3.200341,3.348
116,4004377.141,3946.8608,3.1435935,3.364
116,4007684.391,3950.1335,3.2728198,3.271
116,4011336.641,3953.4048,3.2712505,3.232
117,4013963.891,3956.6526,3.2478225,3.082
117,4016996.391,3959.759,3.1065054,3.059
117,4020318.391,3962.741,2.982012,3.068
116,4023028.141,3965.7654,3.0243728,3.029
116,4026006.641,3968.847,3.0814986,3.086
116,4029400.141,3971.981,3.133989,3.247
116,4032415.641,3975.1526,3.171523,3.224
116,4035683.641,3978.3467,3.1941626,3.218
116,4039263.641,3981.5684,3.2217798,3.223
116,4042304.891,3984.889,3.320554,3.397
116,4045636.391,3988.1746,3.2855294,3.284
117,4049249.891,3991.402,3.2275264,3.331
117,4051920.641,3994.5144,3.1122773,3.075
117,4054729.391,3997.5237,3.0091755,2.806
116,4057728.641,4000.5713,3.0477107,2.833
117,4060314.141,4003.587,3.015594,2.727
116,4063123.391,4006.6655,3.0785315,2.823
117,4066248.391,4009.6426,2.9769375,2.855
117,4068696.391,4012.576,2.9333937,2.725
117,4071479.391,4015.421,2.8449688,2.804
117,4074596.641,4018.1736,2.7526116,2.875
117,4077231.391,4020.8145,2.6408489,2.74
117,4079972.641,4023.3103,2.4959192,2.752
116,4081937.391,4025.6748,2.3644695,1.738
116,4083759.891,4028.0642,2.3894536,1.833
115,4086484.141,4030.6099,2.545653,2.631
115,4089705.891,4033.235,2.6253278,3.118
115,4092466.391,4035.9385,2.7034838,3.096
115,4095444.641,4038.6956,2.7571676,3.041
115,4098657.141,4041.4822,2.786732,2.963
115,4101402.891,4044.2844,2.8023648,2.896
115,4104390.641,4047.095,2.8105137,2.896
115,4107366.391,4049.9097,2.8147106,2.664
115,4109999.141,4052.7268,2.8171275,2.883
115,4112886.641,4055.546,2.8192089,2.801
115,4116009.141,4058.368,2.821967,2.816
115,4118656.141,4061.1943,2.8264215,2.85
115,4121519.641,4064.0286,2.8341758,2.816
115,4124709.391,4066.8743,2.8456426,2.881
115,4127294.391,4069.7317,2.8574278,2.953
115,4130324.141,4072.62,2.8885353,3.153
115,4133603.891,4075.6326,3.0123413,3.131
115,4136389.891,4078.5496,2.9169981,2.977
116,4139435.891,4081.3708,2.8213108,3.002
115,4142713.391,4084.222,2.8510072,3.02
115,4145567.641,4087.0366,2.8147106,3.062
116,4148623.891,4089.895,2.8583028,3.086
115,4152233.891,4092.811,2.9161124,3.5
116,4155424.641,4095.8257,3.0147536,3.344
116,4158895.141,4098.821,2.9951785,3.426
117,4162397.641,4101.5947,2.7737372,3.333
117,4165162.141,4104.235,2.6399076,2.91
117,4168070.391,4106.8203,2.5855348,2.95
116,4171167.891,4109.5176,2.6973817,2.848
116,4173856.641,4112.1167,2.5990775,2.972
117,4176739.391,4114.6094,2.4928496,2.805
116,4179835.391,4117.068,2.458486,2.911
116,4182476.391,4119.6035,2.5357068,2.938
116,4185337.391,4122.2246,2.6213238,2.937
116,4188489.891,4124.9214,2.6967468,2.899
116,4191201.141,4127.666,2.7447913,2.938
116,4194213.891,4130.415,2.749256,3.02
116,4197520.641,4133.172,2.7569892,3.047
116,4200578.141,4136.201,3.0294344,3.266
116,4207165.641,4139.9536,3.7524457,4.598
118,4223422.641,4153.882,13.928205,14.165
122,4236961.641,4168.293,14.41089,14.839
125,4251941.141,4182.638,14.345371,15.0
128,4268216.641,4195.759,13.120434,14.997
132,4282196.141,4210.352,14.593338,15.123
135,4297661.641,4225.596,15.244368,15.334
137,4314477.141,4241.244,15.647813,15.575
140,4328965.141,4256.899,15.654808,15.794
143,4344787.141,4272.44,15.541113,15.897
145,4361529.141,4288.119,15.679155,15.799
148,4375742.141,4303.737,15.617729,15.424
150,4391107.641,4319.333,15.596386,15.286
152,4408382.641,4335.224,15.891005,15.641
155,4422546.641,4350.556,15.332235,15.691
156,4428172.641,4356.8804,6.3242607,5.819
156,4429220.141,4357.918,1.0376501,1.668
154,4429220.141,4358.034,0.11644733,0.0
151,4429220.141,4358.0073,-0.026635349,0.0
149,4429220.141,4357.872,-0.13542742,0.0
146,4429220.141,4357.818,-0.05441934,0.0
144,4429220.141,4357.8306,0.01279974,0.0
141,4429220.141,4357.8486,0.018233895,0.0
139,4429220.141,4357.902,0.05331856,0.0
137,4429220.141,4357.9565,0.05453542,0.0
135,4429220.141,4357.975,0.018448353,0.0
132,4429220.141,4357.9106,-0.06445134,0.0
130,4429220.141,4357.8774,-0.033435285,0.0
127,4429220.141,4357.817,-0.060767174,0.0
124,4429220.141,4357.7217,-0.095374465,0.0
122,4429220.141,4357.657,-0.06444061,0.0
120,4429220.141,4357.617,-0.03980702,0.0
118,4429220.141,4357.7285,0.111364365,0.0
117,4429220.141,4357.8486,0.11990285,0.0
115,4429220.141,4357.809,-0.03935063,0.0
113,4430992.641,4359.559,1.7498618,2.013
113,4432365.641,4360.9443,1.3852202,1.435
112,4432400.141,4361.1606,0.21625066,0.0
110,4432400.141,4361.538,0.3775201,0.0
109,4434572.141,4363.8086,2.2704883,1.45
109,4436835.641,4366.241,2.43275,2.264
109,4437244.141,4367.04,0.79890025,0.89
107,4437244.141,4367.1323,0.092200935,0.0
104,4437244.141,4367.1494,0.017301798,0.0
101,4437874.141,4367.1777,0.028303385,1.892
100,4437874.141,4367.2104,0.032896698,0.0
96,4438042.641,4367.332,0.121694624,0.0
95,4441619.641,4370.584,3.2519639,3.868
96,4451020.141,4376.916,6.331812,10.45
99,4454604.641,4381.9346,5.0183315,3.121
101,4458156.141,4385.646,3.7112157,3.926
102,4462410.141,4389.6177,3.9717848,4.247
104,4471976.641,4396.5273,6.90967,4.879
107,4483895.141,4408.335,11.807686,13.218
111,4493303.641,4419.991,11.656101,12.262
115,4500498.641,4427.5874,7.596262,6.146
117,4505490.641,4433.8115,6.224063,6.501
119,4509397.141,4438.6846,4.873129,3.771
120,4513694.641,4442.7593,4.0745296,4.192
121,4516179.141,4445.784,3.0249074,3.163
121,4517593.141,4447.2305,1.4461987,1.31
119,4520464.141,4450.2427,3.0122535,1.865
120,4524410.141,4454.1543,3.9116967,3.796
121,4530308.141,4458.1865,4.0322957,7.721
122,4534219.141,4462.396,4.2095265,3.297
123,4538718.641,4467.708,5.3122253,4.968
125,4544610.641,4472.862,5.153986,5.836
126,4551223.141,4479.1895,6.3274307,6.01
127,4565079.141,4493.446,14.256361,17.343
130,4580070.141,4508.655,15.208847,14.487
133,4596291.141,4524.245,15.590237,14.977
137,4610607.641,4539.927,15.681877,15.505
139,4622701.141,4555.3496,15.422954,15.64
140,4624630.641,4557.1426,1.7927419,1.784
139,4626466.641,4558.522,1.3792593,1.386
138,4629690.641,4560.1733,1.6513025,3.367
137,4631421.141,4561.051,0.87757474,2.08
134,4632179.641,4561.6704,0.6196345,0.599
132,4633193.641,4562.311,0.64054215,0.877
130,4636862.641,4565.354,3.0428708,3.399
130,4640431.141,4569.146,3.7921245,3.599
130,4641953.641,4571.1323,1.9860864,1.618
