Speed,Actual,Predicted_sum,Predicted,rate
15,375592.65599999996,331.4338,0.56905466,0.562
15,376153.344,332.00217,0.568357,0.571
15,376674.969,332.34317,0.3410185,0.476
14,376911.594,332.51895,0.17578906,0.373
12,377092.469,332.7341,0.21515676,0.15
9,377595.375,333.01086,0.2767494,0.484
6,377878.282,333.30933,0.2984769,0.285
3,378217.15599999996,333.61093,0.30159706,0.324
0,378591.032,333.9515,0.34058335,0.361
0,378939.68799999997,334.27704,0.32554197,0.363
0,379294.40599999996,334.58975,0.31270677,0.354
0,379665.969,334.89536,0.30560935,0.36
0,379981.125,335.1971,0.3017649,0.343
0,380321.032,335.49655,0.29943272,0.33
0,380658.719,335.7944,0.2978592,0.331
0,380969.094,336.09113,0.2967178,0.318
0,381290.032,336.387,0.29586148,0.327
0,381622.532,336.68222,0.2952363,0.316
0,381918.469,336.97705,0.29483873,0.318
0,382235.375,337.27176,0.29469407,0.311
0,382562.282,337.56662,0.29485142,0.309
0,382854.40599999996,337.862,0.29538903,0.302
0,383162.844,338.15842,0.29642892,0.311
0,383529.15599999996,338.45657,0.29816046,0.34
0,383850.844,338.75745,0.30086803,0.342
0,384177.625,339.06247,0.3050315,0.324
0,384520.532,339.3741,0.3116591,0.32
0,384828.219,339.69534,0.32121935,0.343
0,385392.125,340.02972,0.33438686,0.389
0,386357.532,340.45874,0.42902887,0.967
2,386906.844,341.122,0.66325694,0.5
6,387419.25,341.74625,0.6242391,0.514
9,388072.282,342.23227,0.4860282,0.539
11,388854.782,343.17267,0.9403938,0.817
14,389227.782,343.89462,0.7219498,0.938
15,389754.032,344.3561,0.46148935,0.533
15,390434.125,345.23538,0.87927175,0.588
17,391588.65599999996,346.43506,1.1996893,1.084
20,392978.532,348.07135,1.6362965,1.334
24,394098.219,349.64508,1.5737169,1.167
27,395458.469,351.23105,1.5859543,1.413
30,396357.65599999996,352.14,0.908981,0.815
31,396945.094,352.76126,0.6212528,0.729
31,397652.90599999996,353.4209,0.65962595,0.713
31,398421.65599999996,354.11084,0.6899493,0.695
31,399083.282,354.80664,0.69580424,0.726
31,399800.125,355.50146,0.694834,0.699
31,400579.344,356.19534,0.6938923,0.727
31,401219.782,356.8883,0.69296813,0.698
31,401937.219,357.5799,0.6915985,0.733
31,402712.65599999996,358.2698,0.6899166,0.695
31,403372.782,358.95795,0.68814147,0.69
31,404085.594,359.64432,0.68637097,0.688
31,404836.094,360.32895,0.684625,0.721
31,405480.625,361.01187,0.68292177,0.725
31,406172.782,361.6932,0.6813431,0.756
31,406919.0,362.37332,0.68010116,0.622
31,407543.719,363.05292,0.67959034,0.711
31,408229.532,363.73334,0.6804321,0.72
31,409000.43799999997,364.41675,0.68341756,0.738
31,409657.68799999997,365.10474,0.68799984,0.708
31,410350.65599999996,365.79388,0.6891374,0.7
31,411063.032,366.48575,0.6918631,0.688
31,411679.782,367.19962,0.7138814,0.692
31,412324.532,367.51526,0.31563085,0.734
30,412540.90599999996,367.54666,0.031404138,0.223
28,412540.90599999996,367.51666,-0.029985487,0.0
26,412540.90599999996,367.48782,-0.028850734,0.0
23,412540.90599999996,367.46872,-0.019093037,0.0
20,412540.90599999996,367.46545,-0.003275156,0.0
18,412540.90599999996,367.53677,0.07131082,0.0
15,412768.344,367.74014,0.20336452,0.0
12,413125.15599999996,368.02377,0.28362146,0.497
11,413376.969,368.32718,0.3034109,0.249
7,413697.844,368.68478,0.3576,0.283
1,414044.719,369.05728,0.37250364,0.363
0,414431.90599999996,369.3936,0.33631617,0.395
0,414813.06299999997,369.71478,0.3212087,0.359
0,415083.719,370.02686,0.3120691,0.306
0,415376.969,370.33405,0.30719042,0.285
0,415672.032,370.63837,0.30430734,0.278
0,415948.282,370.94064,0.3022884,0.297
0,416243.282,371.24136,0.3007348,0.297
0,416553.5,371.54083,0.29947945,0.285
0,416817.782,371.8393,0.2984501,0.277
0,417109.625,372.13693,0.29762748,0.3
0,417432.15599999996,372.43396,0.29702085,0.294
0,417708.532,372.73062,0.2966574,0.294
0,417995.594,373.0272,0.29658192,0.281
0,418315.18799999997,373.32407,0.2968636,0.296
0,418650.43799999997,373.62167,0.29761153,0.364
0,418972.969,373.9207,0.29899707,0.338
0,419323.5,374.22195,0.30127606,0.323
0,419616.282,374.52692,0.3049476,0.315
0,419929.282,374.838,0.31109434,0.329
0,420257.094,375.15726,0.31924516,0.299
0,420581.81299999997,375.48947,0.33220318,0.317
0,421076.719,376.03986,0.55038756,0.474
3,421478.65599999996,376.56085,0.52098244,0.296
6,421973.65599999996,377.13422,0.5733708,0.451
9,422664.43799999997,377.61432,0.4800974,0.67
11,423593.90599999996,378.57364,0.9593177,0.89
14,423804.31299999997,379.00323,0.4296083,0.0
14,424314.15599999996,379.58438,0.5811318,0.538
15,424883.5,380.4365,0.8521129,0.508
17,425526.31299999997,381.0972,0.66071486,0.717
18,426328.469,381.97556,0.87835604,0.792
20,427310.469,382.9205,0.94493455,0.876
22,428168.90599999996,383.9454,1.0249163,0.925
24,429245.469,385.29858,1.3531694,1.145
27,430444.81299999997,386.5295,1.2309382,1.126
29,431716.344,388.18893,1.6594341,1.358
32,433161.532,390.06998,1.8810487,1.456
34,433676.594,390.47723,0.4072649,0.0
34,434267.532,390.99612,0.51888734,0.627
34,435163.782,392.0215,1.0254047,0.754
35,436625.219,393.59653,1.5750226,1.248
37,437900.469,395.3374,1.7408819,1.394
39,439360.469,397.16278,1.8253744,1.46
41,440969.06299999997,399.46844,2.305667,1.494
44,442409.844,401.40237,1.9339268,1.545
46,444002.032,402.71964,1.3172462,1.607
47,445487.469,404.62802,1.9083935,1.506
49,446336.969,405.4885,0.8604868,0.93
49,447263.81299999997,406.3126,0.82410663,0.897
49,448278.594,407.16006,0.8474797,0.906
49,449057.0,408.05026,0.8901969,0.925
49,449957.032,409.56757,1.5172963,0.874
50,450904.0,410.14392,0.5763566,0.88
49,451686.75,410.9292,0.7852915,0.846
49,452534.844,411.81744,0.8882439,0.826
49,453447.282,412.7105,0.8930533,0.855
49,454220.594,413.57965,0.86913335,0.838
49,455059.125,414.45932,0.87966156,0.821
49,455944.844,415.42502,0.9657095,0.821
49,456166.625,415.52423,0.09921023,0.231
47,456166.625,415.56128,0.037058294,0.0
44,456166.625,415.6148,0.053530067,0.0
43,456166.625,415.6154,0.00056934357,0.0
41,456166.625,415.606,-0.009400368,0.0
39,456166.625,415.5984,-0.0076141357,0.0
37,456166.625,415.62793,0.029539764,0.0
36,456666.219,415.7047,0.076782525,0.0
35,457349.68799999997,416.35147,0.646763,0.679
35,457802.782,416.55917,0.2077004,0.449
34,458432.06299999997,417.13712,0.57793784,0.643
34,459116.90599999996,417.77322,0.63611525,0.638
34,459648.219,418.3809,0.60766846,0.592
34,460121.094,418.96597,0.58508563,0.464
34,460670.282,419.5423,0.5763314,0.515
34,461254.469,420.1167,0.57439935,0.655
34,461844.90599999996,420.69003,0.5733196,0.592
34,462443.844,421.25577,0.5657368,0.55
34,462939.31299999997,421.83502,0.5792619,0.525
34,463485.90599999996,422.45764,0.62262094,0.547
34,463792.094,422.5415,0.08387053,0.501
33,464262.0,422.62393,0.08243263,0.476
31,464898.032,422.8021,0.17816472,0.629
30,465128.344,422.941,0.13890368,0.219
28,465128.344,423.0452,0.104187906,0.0
26,465128.344,423.14856,0.10336679,0.0
23,465128.344,423.3061,0.15754282,0.0
19,465128.344,423.5348,0.22870791,0.0
16,465281.782,423.84143,0.3066314,0.0
12,465676.719,424.16452,0.32307774,0.393
9,465945.094,424.48566,0.32113552,0.28
6,466262.719,424.8008,0.31515843,0.3
3,466635.344,425.10733,0.30653107,0.321
0,466933.719,425.44424,0.33690113,0.35
0,467261.344,425.77127,0.32702562,0.334
0,467604.094,426.0874,0.31613547,0.327
0,467897.56299999997,426.39694,0.30952528,0.311
0,468206.06299999997,426.7026,0.30565917,0.306
0,468533.719,427.00565,0.30304572,0.319
0,468803.90599999996,427.3067,0.30105475,0.289
0,469113.344,427.60614,0.29942322,0.301
0,469436.125,427.90417,0.29802224,0.299
0,469713.469,428.20096,0.29678896,0.294
0,470015.969,428.49664,0.2956928,0.306
0,470324.594,428.79135,0.2947167,0.3
0,470643.31299999997,429.0852,0.29384756,0.354
0,470980.40599999996,429.3783,0.29307568,0.353
0,471334.094,429.6707,0.29239413,0.34
0,471620.782,429.9625,0.29180235,0.308
0,471934.56299999997,430.2538,0.2913102,0.312
0,472275.40599999996,430.54477,0.29094833,0.323
0,472559.18799999997,430.83557,0.29078752,0.308
0,472874.469,431.12656,0.29098213,0.321
0,473217.219,431.41843,0.29188022,0.312
0,473500.469,431.71265,0.29423064,0.311
0,473801.65599999996,432.01254,0.29990026,0.297
0,474114.125,432.3303,0.31774986,0.287
0,474405.032,432.72336,0.3930763,0.322
0,474698.282,433.0502,0.32683706,0.294
0,475208.219,433.4193,0.36910406,0.306
0,475914.90599999996,433.9196,0.5002777,0.768
1,476561.40599999996,434.98096,1.0613753,0.791
5,477090.90599999996,435.99933,1.018385,0.5
8,477671.375,437.1061,1.1067796,0.562
11,478568.81299999997,438.5073,1.4011903,0.892
14,478950.282,439.01355,0.5062624,0.673
14,479405.18799999997,439.70776,0.69420445,0.511
15,480066.90599999996,440.53757,0.829792,0.65
16,481037.844,441.8686,1.3310184,0.874
19,481869.032,443.06345,1.1948612,0.891
21,482770.594,444.59827,1.5348225,0.915
24,483719.125,446.0046,1.406329,0.877
26,484564.719,446.99408,0.9894602,0.889
27,485569.68799999997,448.4122,1.4181204,0.923
29,486895.0,450.10794,1.6957278,1.233
31,488181.31299999997,452.75494,2.647016,1.353
34,488894.844,453.30618,0.5512438,1.575
34,489676.15599999996,454.56607,1.2598735,0.612
35,490520.219,455.9423,1.3762339,0.898
36,491587.094,457.3349,1.3925982,1.062
37,493012.43799999997,459.23853,1.9036126,1.219
39,494305.15599999996,461.3538,2.1152568,1.35
41,495665.594,463.522,2.1682224,1.353
43,497264.719,465.7613,2.2392883,1.582
45,498731.844,468.20282,2.4415288,1.572
47,500435.532,470.98807,2.7852345,1.659
49,500938.43799999997,471.44833,0.46025646,0.0
48,502003.282,472.9869,1.538579,1.116
49,503178.594,474.7223,1.735369,1.127
50,504611.032,476.48065,1.7583599,1.253
51,506273.375,478.82092,2.340266,1.587
53,507985.469,481.3426,2.5216618,1.608
55,509620.469,483.78824,2.4456406,1.506
57,511012.532,485.55548,1.7672299,1.564
58,512640.15599999996,487.4024,1.846923,1.511
59,514760.93799999997,490.0013,2.5989206,1.98
61,516746.15599999996,492.84317,2.841853,2.067
63,518693.782,495.56342,2.7202575,2.119
65,520542.282,497.7714,2.2079847,1.78
66,522277.594,500.79022,3.0188193,1.887
68,524433.844,503.12253,2.3322918,2.042
69,524984.719,503.70724,0.5847273,0.0
68,526528.469,505.52374,1.8164854,2.238
69,527354.032,506.77872,1.2549862,0.825
69,528285.9060000001,507.88608,1.1073666,0.885
69,529131.9060000001,508.98206,1.0959879,0.872
69,530151.4060000001,510.0784,1.096344,1.027
69,531295.282,511.17108,1.0926867,1.045
69,532262.219,512.2618,1.0907156,1.067
69,533323.094,513.3537,1.0918901,1.084
69,534457.719,514.44794,1.0942619,1.022
69,535431.594,515.5439,1.0959656,1.088
69,536409.1560000001,516.6398,1.0959138,0.954
69,537478.6560000001,517.7333,1.0935212,0.966
69,538392.969,518.8218,1.0884923,1.014
69,539398.344,519.9025,1.0807313,0.988
69,540463.9060000001,520.97284,1.0702914,0.973
69,541396.532,522.0302,1.057349,1.019
69,542388.6560000001,523.0724,1.0421948,0.983
69,543454.344,524.0976,1.0252354,0.968
69,544374.719,525.1046,1.0069926,1.02
69,545381.719,526.0927,0.98807997,0.984
69,546444.4060000001,527.0619,0.969162,1.013
69,547379.469,528.01276,0.9508848,1.021
69,548380.6560000001,528.94653,0.93380696,0.972
69,549444.282,529.86487,0.91834444,0.979
69,550381.469,530.7696,0.904745,1.013
69,551383.844,531.66266,0.8930923,0.979
69,552448.782,532.546,0.88333553,1.014
69,553381.719,533.4213,0.8753245,0.984
69,554375.282,534.29016,0.8688401,0.966
69,555443.719,535.15375,0.8636129,1.022
69,556362.844,536.01306,0.8593284,0.976
69,557361.6560000001,536.8687,0.855625,1.021
69,558447.719,537.7208,0.8520901,0.989
69,559366.844,538.5691,0.8482572,1.022
69,560358.594,539.4127,0.8435981,1.013
69,561443.594,540.2502,0.83748925,0.987
69,562363.219,541.07935,0.82914364,1.018
69,563368.344,541.8969,0.81753963,1.01
69,564435.469,542.69836,0.80143154,0.978
69,565363.719,543.4779,0.7795632,1.003
69,566360.719,544.2291,0.75122494,1.023
69,567428.532,544.9464,0.71731085,0.984
69,568359.469,545.6283,0.68190217,1.019
69,569368.344,546.28107,0.65274477,0.987
69,570459.4060000001,546.91724,0.636155,1.015
69,571367.344,547.5523,0.6350732,1.03
69,572369.719,548.24524,0.6929529,0.983
69,573400.844,549.1592,0.9139659,0.923
69,574139.6560000001,550.29,1.1308086,0.976
69,574174.344,550.42017,0.13016826,0.0
66,574174.344,550.41766,-0.0025317073,0.0
64,574174.344,550.4366,0.018916726,0.0
61,574174.344,550.4172,-0.019413292,0.0
59,574801.032,550.4675,0.050326586,0.724
56,575189.782,550.5646,0.09703678,0.392
53,575640.719,550.71405,0.1494582,0.529
51,575640.719,550.8585,0.14448762,0.0
50,576198.219,550.9971,0.13856614,0.0
49,576994.094,551.6745,0.6774228,0.83
49,577750.469,552.4695,0.79498124,0.693
49,578413.719,553.21497,0.7454999,0.74
49,579131.532,553.9135,0.6985576,0.737
49,579848.719,554.5856,0.6720453,0.676
49,580450.844,555.2402,0.65460116,0.625
49,581090.594,555.88245,0.6422849,0.607
49,581769.469,556.51624,0.6337888,0.657
49,582361.9060000001,557.1441,0.62789005,0.618
49,582995.282,557.7677,0.6235995,0.633
49,583666.469,558.388,0.62030524,0.682
49,584247.594,559.0057,0.6176543,0.599
49,584896.6560000001,559.6211,0.61542493,0.632
49,585613.219,560.23456,0.6134577,0.646
49,586232.032,560.8462,0.6116261,0.654
49,586906.719,561.456,0.60982215,0.657
49,587609.219,562.06396,0.6079521,0.675
49,588224.344,562.6699,0.6059355,0.61
49,588878.4060000001,563.2736,0.60370094,0.68
49,589585.782,563.8749,0.60122997,0.636
49,590195.719,564.4735,0.5986558,0.627
49,590842.469,565.0691,0.59555703,0.684
49,591558.1560000001,565.6585,0.5894062,0.598
49,592156.282,566.2421,0.5836096,0.63
49,592819.6560000001,566.8431,0.60094136,0.649
49,593529.969,567.44403,0.60092944,0.673
49,594133.219,567.6246,0.18054616,0.65
48,594803.782,568.79865,1.1740689,0.681
49,595539.094,569.51843,0.71976024,0.674
49,596142.469,570.1165,0.5980933,0.688
49,596813.594,570.72107,0.6045337,0.667
49,597532.969,571.3351,0.61400485,0.654
49,598153.1560000001,571.9494,0.6143462,0.679
49,598823.282,572.56244,0.6130121,0.683
49,599547.1560000001,573.175,0.612534,0.689
49,600171.094,573.7875,0.61246634,0.656
49,600840.9060000001,574.3999,0.61240053,0.652
49,601558.282,575.0122,0.612292,0.652
49,602179.032,575.6244,0.6121792,0.686
49,602851.782,576.23645,0.61207974,0.697
49,603581.469,576.84845,0.6119941,0.661
49,604199.969,577.4604,0.6119197,0.675
49,604871.782,578.07227,0.61185414,0.683
49,605605.719,578.6841,0.61179525,0.693
49,606228.032,579.29584,0.61174196,0.665
49,606906.032,579.90753,0.61169463,0.671
49,607660.032,580.51917,0.6116542,0.661
49,608252.4060000001,581.1308,0.6116245,0.679
49,608918.219,581.74243,0.61160946,0.667
49,609640.344,582.35406,0.61161566,0.64
49,610248.719,582.9657,0.61165184,0.625
49,610908.219,583.57745,0.6117288,0.653
49,611616.532,584.18933,0.6118628,0.688
49,612226.6560000001,584.8014,0.6120765,0.673
49,612884.469,585.4138,0.612403,0.681
49,613585.344,586.02673,0.61289376,0.66
49,614201.969,586.6404,0.61362725,0.671
49,614848.4060000001,587.2551,0.6147198,0.687
49,615555.969,587.87146,0.6163361,0.633
49,616168.032,588.4902,0.61868906,0.655
49,616822.594,589.1122,0.62202924,0.613
49,617526.9060000001,589.7388,0.62656415,0.688
49,618136.469,590.371,0.6321946,0.629
49,618783.969,591.00964,0.63867617,0.673
49,619492.469,591.6567,0.6470618,0.648
49,620097.469,592.31,0.65329945,0.695
49,620750.719,592.9382,0.62815815,0.663
49,621543.969,593.587,0.6487862,0.685
49,622513.219,594.7814,1.1943817,1.064
50,623761.219,596.1964,1.4150391,1.191
51,625558.282,598.08276,1.8863759,1.573
53,627125.4060000001,599.6555,1.5727415,1.737
54,628680.469,601.66003,2.004494,1.603
56,630124.4060000001,603.2665,1.6064167,1.351
57,631744.032,605.49084,2.224341,1.651
59,633648.594,607.99365,2.5028038,1.917
61,635702.4060000001,610.504,2.5103583,1.865
63,637390.219,612.31635,1.8123157,1.831
64,639090.469,614.33276,2.016408,1.715
65,640956.9060000001,617.2301,2.8973303,1.699
67,642836.844,619.5049,2.2748072,1.921
68,643761.844,620.2112,0.70629805,2.249
68,644899.344,621.18134,0.9701755,0.601
68,646035.4060000001,622.39734,1.2159756,1.312
68,647015.532,624.13824,1.7408798,0.906
69,648087.719,625.28674,1.1484789,1.017
69,649016.032,626.3401,1.0533686,1.025
69,649970.719,627.4233,1.0832024,0.968
69,650996.594,628.53845,1.1151555,0.944
69,651875.094,629.6821,1.1437006,0.967
69,652843.532,630.85876,1.1766312,0.984
69,653921.9060000001,632.0676,1.2088739,0.938
69,654855.1560000001,633.29126,1.2236392,1.032
69,655863.469,634.49243,1.2011535,1.007
69,656909.6560000001,635.63165,1.1391941,0.95
69,657768.719,636.6642,1.0325556,0.949
69,658696.282,637.44464,0.7804427,0.916
69,659702.719,637.6919,0.24722558,0.94
68,660573.9060000001,638.93585,1.2439461,0.936
68,661502.344,640.9816,2.0457892,0.909
69,662556.1560000001,642.3721,1.3904579,0.956
69,663483.469,643.65985,1.2877785,0.985
69,664456.032,644.91614,1.2563082,0.974
69,665537.719,646.1185,1.2024087,1.021
69,666458.219,647.2424,1.1238217,0.971
69,667439.469,648.2899,1.047559,1.015
69,668492.532,649.27496,0.9850732,1.004
69,669402.9060000001,650.2105,0.93555015,0.966
69,670368.219,651.10596,0.89543736,0.98
69,671406.469,651.9677,0.86178005,0.969
69,672295.594,652.8003,0.83256745,0.95
69,673261.094,653.6069,0.80655384,0.989
69,674294.969,654.38995,0.78307486,0.95
69,675182.782,655.15186,0.7618754,0.974
69,676129.032,655.89484,0.742962,0.98
69,677169.032,656.62134,0.726503,0.941
69,678045.969,657.33417,0.71282786,0.966
69,678998.719,658.0364,0.7022258,0.978
69,680035.469,658.7301,0.69372857,0.932
69,680922.4060000001,659.4162,0.68610704,0.978
69,681892.469,660.1053,0.68910635,0.943
69,682904.594,660.8049,0.69958866,0.925
69,683783.282,661.3562,0.5513086,0.975
69,684732.094,661.7383,0.38209802,0.935
68,685762.719,662.32776,0.5894743,0.963
68,686633.844,662.9675,0.6397497,0.972
68,687577.4060000001,663.59204,0.6245153,0.94
68,688581.782,664.20294,0.61090136,0.918
68,689467.219,664.8,0.5970392,0.975
68,690429.594,665.382,0.5820599,0.942
68,691507.032,666.1519,0.7699127,0.955
68,692618.219,667.25006,1.0981541,1.232
69,693928.1560000001,668.10974,0.8597094,1.311
69,695520.094,669.51263,1.4028854,1.303
70,697341.344,671.3074,1.7947614,1.918
71,699292.969,673.21893,1.9115732,2.036
73,700824.219,674.25366,1.0347265,1.489
73,702035.9060000001,675.8426,1.5889467,1.206
74,703760.9060000001,677.5413,1.698744,1.646
75,705898.032,679.2708,1.7295104,2.013
76,707643.969,681.035,1.7641866,1.909
77,709240.9060000001,682.5597,1.5247462,1.71
78,710755.9060000001,683.69543,1.1357546,1.381
78,712335.9060000001,685.36035,1.6649132,1.658
79,714331.719,687.1665,1.8061359,2.051
80,716455.969,689.03,1.8635358,1.979
81,718197.094,690.67554,1.6454813,1.844
82,720076.594,691.9293,1.2537702,1.906
82,722085.032,693.7096,1.7802757,1.877
83,723870.344,695.64233,1.9327649,1.966
84,725916.094,697.6254,1.9831133,1.879
85,728198.844,699.6476,2.0221722,2.151
86,730049.219,701.7116,2.064033,2.044
87,732018.9060000001,703.8266,2.1149652,1.89
88,734457.782,706.0057,2.1791036,2.283
89,736523.282,707.99695,1.9912425,2.316
90,738635.719,709.61334,1.6163707,2.19
90,740756.094,711.73895,2.1256225,1.964
91,742732.719,713.82446,2.0855365,2.188
92,744888.594,715.578,1.7535477,2.168
92,747214.594,717.8511,2.2730742,2.176
93,749469.282,720.35156,2.500472,2.341
94,752102.719,722.9703,2.618691,2.655
95,755000.9060000001,725.6938,2.7234955,2.812
96,757039.344,728.28613,2.5923374,2.218
97,759000.594,730.569,2.2828507,2.09
97,761072.1560000001,733.0607,2.4917607,1.86
98,762880.344,735.18835,2.1276379,2.026
98,764625.344,737.1796,1.9912895,1.859
98,766373.032,739.17395,1.9942973,1.659
98,767969.219,741.21063,2.0366926,1.661
98,769931.094,743.2837,2.0730367,1.948
98,771872.844,745.383,2.0992904,1.803
98,773463.594,747.5011,2.1180792,1.703
98,775140.532,749.6325,2.1314075,1.7
98,776955.719,751.77313,2.1406403,1.702
98,778524.594,753.92004,2.1468844,1.73
98,780240.594,756.07104,2.1510067,1.726
98,782094.282,758.2247,2.1536195,1.754
98,783772.719,760.3798,2.1551263,1.872
98,785573.6560000001,762.5356,2.1557841,1.85
98,787613.469,764.69135,2.1557481,1.858
98,789189.094,766.84644,2.1551049,1.824
98,790963.344,769.0003,2.1538892,1.833
98,792770.1560000001,771.1524,2.1520932,1.675
98,794353.094,773.30206,2.1496568,1.658
98,796060.844,775.4485,2.1464303,1.729
98,797876.094,777.5906,2.142097,1.693
98,799473.9060000001,779.7266,2.136046,1.692
98,801184.1560000001,781.8538,2.1272197,1.75
98,803029.844,783.9678,2.11397,1.742
98,804597.844,786.06213,2.0943527,1.74
98,806294.844,788.1304,2.0682318,1.669
98,808142.1560000001,790.1704,2.0400562,1.674
98,809711.344,792.1833,2.0128958,1.668
98,811483.6560000001,794.1925,2.0092287,1.769
98,813877.032,796.47253,2.280052,2.214
98,816408.844,799.65076,3.1782424,2.413
99,819963.532,803.9335,4.2827377,3.513
101,823328.844,807.8715,3.9380753,3.872
102,825167.532,811.30316,3.4316237,1.98
103,827546.4060000001,814.3262,3.0230048,2.355
103,830864.469,817.76154,3.435372,3.08
104,833947.844,821.794,4.032487,3.441
105,837343.469,826.74005,4.946043,3.483
107,840547.844,831.20984,4.4698005,3.036
108,843272.594,835.3567,4.146838,2.94
109,846279.344,839.5756,4.2189236,2.922
110,849999.219,843.8987,4.323058,3.38
111,853085.032,848.30634,4.40765,3.366
112,856327.032,852.79944,4.4930887,3.265
113,859912.032,857.11017,4.310734,3.235
114,862908.719,860.8721,3.7618747,3.276
114,866203.282,865.0942,4.2221165,3.224
115,869877.969,870.37823,5.284071,3.325
117,872838.282,873.7993,3.4210513,3.226
117,875830.469,876.75287,2.9535367,3.24
117,878483.1560000001,879.56635,2.8134775,2.479
117,880726.469,882.39,2.8236516,2.502
117,883186.594,885.1676,2.7775624,2.476
118,885833.4060000001,887.7953,2.627693,2.412
117,888077.9060000001,890.2523,2.4570065,2.471
118,890538.594,892.5833,2.331018,2.373
117,893173.719,894.98206,2.3987632,2.466
117,895418.094,897.4293,2.4472823,2.503
117,897859.594,899.92474,2.4953957,2.503
117,900239.094,902.3584,2.4336314,2.477
117,900440.219,903.5491,1.1906852,0.0
114,900440.219,903.84406,0.29499146,0.0
110,900440.219,903.8543,0.010264397,0.0
107,900440.219,903.7697,-0.084617615,0.0
105,900440.219,903.71686,-0.052847266,0.0
103,900440.219,903.7489,0.032014698,0.0
100,900440.219,903.714,-0.034926534,0.0
98,900440.219,903.75916,0.04518631,0.0
95,900440.219,903.83673,0.07754651,0.0
92,900440.219,903.857,0.020292163,0.0
90,900440.219,903.88275,0.02575326,0.0
88,900440.219,903.98083,0.09811279,0.0
85,900440.219,904.0265,0.045642853,0.0
83,900440.219,904.0592,0.032707214,0.0
81,900440.219,904.1465,0.08728737,0.0
78,900440.219,904.2572,0.11073476,0.0
74,900440.219,904.34155,0.08434501,0.0
70,900440.219,904.41,0.068390846,0.0
66,900440.219,904.44775,0.037782103,0.0
63,900440.219,904.52356,0.07577819,0.0
59,900440.219,904.5934,0.0698179,0.0
55,900440.219,904.65796,0.064572215,0.0
51,900488.282,904.7096,0.051657468,0.0
48,901177.782,904.80225,0.09262517,0.658
43,901538.469,904.94385,0.14162967,0.418
38,901829.219,905.1558,0.21196496,0.271
33,902128.782,905.4282,0.27240404,0.278
27,902392.4060000001,905.7218,0.29359862,0.287
23,902681.782,906.0304,0.3085942,0.288
18,902973.6560000001,906.3441,0.31369805,0.275
13,903244.344,906.6682,0.3241213,0.287
8,903526.344,907.0058,0.33757994,0.288
3,903843.719,907.3008,0.29498732,0.266
0,904159.9060000001,907.6043,0.30355263,0.346
0,904485.094,907.92523,0.32092857,0.325
0,904783.219,908.2462,0.32096484,0.292
0,905031.969,908.56396,0.31773943,0.266
0,905304.094,908.8786,0.3146543,0.277
0,905592.032,909.19037,0.31174803,0.266
0,905857.094,909.4994,0.3090381,0.281
0,906127.844,909.8059,0.3065387,0.27
0,906453.719,910.1101,0.30422008,0.301
0,906723.594,910.4122,0.30204275,0.292
0,907036.9060000001,910.71216,0.29996553,0.307
0,907339.9060000001,911.0101,0.29794243,0.258
0,907586.594,911.30597,0.29592183,0.275
0,907873.1560000001,911.5998,0.2938524,0.284
0,908183.219,911.8915,0.29170126,0.279
0,908453.969,912.18097,0.2894886,0.292
0,908732.094,912.4683,0.28735688,0.274
0,909035.844,912.75433,0.28598267,0.276
0,909302.1560000001,913.0418,0.28750035,0.296
0,909578.782,913.3372,0.29542387,0.272
0,909888.782,913.68884,0.35160303,0.284
0,910160.532,914.271,0.58217925,0.282
6,910160.532,914.4601,0.18909481,0.151
