Speed,Actual,Predicted_sum,Predicted,rate,,,,,
108,1624147.625,1506.3335,2.207543,2.489,0.113080354,,,,
108,1626323,1508.7616,2.4280958,2.46,0.012969187,,,,
109,1628798.875,1511.0613,2.2997208,2.529,0.090660024,,,,
109,1631446.875,1513.2515,2.190216,2.463,0.110752741,,,,
109,1633577.125,1515.3799,2.1284373,2.375,0.103815874,,,,
109,1635884.875,1517.4746,2.0946693,2.37,0.116173291,,,,
109,1638296.875,1519.5778,2.103128,2.363,0.109975455,,,,
109,1640386,1521.733,2.155227,2.154,0.000569638,,,,
108,1644132.625,1524.657,2.9240084,3.628,0.194043991,,,,
110,1647933.5,1527.4634,2.8064322,4.089,0.313662949,,,,
110,1650146.625,1529.8423,2.3789377,2.373,0.002502191,,,,
111,1652386,1531.9569,2.1146183,2.174,0.027314489,,,,
110,1654823.375,1534.1194,2.1625361,2.239,0.034150916,,,,
110,1656915.125,1536.3546,2.2352605,2.217,0.008236581,,,,
110,1659139.75,1538.7959,2.441226,2.235,0.092271141,,,,
110,1662766.75,1541.6221,2.826231,2.936,0.037387262,,,,
111,1666901,1544.5568,2.934732,4.371,0.328590254,,,,
112,1669776.125,1547.0867,2.5299106,3.026,0.1639423,,,,
112,1672458.25,1549.4193,2.3326492,2.465,0.053692008,,,,
113,1674696.75,1551.6344,2.2151475,2.451,0.09622705,,,,
112,1677198,1553.7888,2.1543941,2.443,0.118135858,,,,
112,1679784.75,1555.9355,2.146775,2.428,0.115825783,,,,
112,1682006.5,1558.1292,2.193635,2.46,0.108278455,,,,
112,1684411.75,1560.3358,2.2066393,2.412,0.085141252,,,,
112,1686935.625,1562.5458,2.2099724,2.432,0.091294243,,,,
112,1689150.5,1564.757,2.2111974,2.459,0.100773729,,,,
112,1691525.375,1566.9697,2.2128148,2.472,0.104848382,,,,
112,1694318.75,1569.1855,2.2157693,2.521,0.121075248,,,,
112,1696748.875,1571.4061,2.2205787,2.628,0.155030936,,,,
112,1699417.625,1573.6359,2.2297196,2.607,0.14471822,,,,
112,1702257.25,1575.8901,2.254314,2.577,0.125217695,,,,
112,1704733.875,1578.2036,2.3135095,2.692,0.140598254,,,,
112,1707267.625,1580.5553,2.3517017,2.583,0.08954638,,,,
113,1709756.625,1582.8376,2.2823787,2.423,0.05803603,,,,
112,1711908.125,1585.0382,2.200501,2.232,0.014112455,,,,
113,1714219,1587.2831,2.2448988,2.292,0.020550262,,,,
112,1716611.5,1589.4852,2.202177,2.269,0.029450419,,,,
113,1718676.75,1591.738,2.2527628,2.218,0.015673039,,,,
112,1720918.625,1594.0713,2.3332748,2.244,0.039783779,,,,
113,1723294.75,1596.2776,2.2062402,2.336,0.05554786,,,,
113,1725247.5,1598.3184,2.0407267,2.15,0.050824791,,,,
112,1727369.75,1600.4994,2.1809769,2.066,0.055651936,,,,
112,1729678.875,1602.9648,2.4654193,2.072,0.18987418,,,,
113,1731634,1605.3265,2.361639,2.112,0.118200284,,,,
113,1733702.625,1607.5724,2.245885,2.051,0.095019503,,,,
113,1735906,1609.7437,2.1712804,2.007,0.081853712,,,,
113,1737705,1611.8489,2.1051664,1.893,0.112079451,,,,
113,1739669.25,1613.8467,1.997785,1.982,0.007964178,,,,
113,1741750,1615.7959,1.9491715,1.956,0.003491053,,,,
112,1743552.25,1617.8431,2.047192,1.977,0.035504299,,,,
112,1745503.25,1620.0754,2.2323585,1.896,0.177404272,,,,
112,1747608.375,1622.5564,2.4809337,1.933,0.283462856,,,,
113,1749409.125,1624.8215,2.2651281,1.908,0.187174057,,,,
113,1751314.75,1626.9878,2.1662273,1.863,0.162762909,,,,
112,1753323.75,1629.2694,2.2816596,1.841,0.239358827,,,,
113,1755085.25,1631.5752,2.3057294,1.837,0.255160261,,,,
113,1756952.625,1633.8022,2.227066,1.839,0.21102012,,,,
113,1758896.125,1635.9651,2.1628752,1.847,0.171020682,,,,
113,1760532.125,1638.0854,2.120358,1.764,0.202017007,,,,
113,1762215.875,1640.144,2.0585363,1.725,0.193354377,,,,
113,1764033.75,1642.0948,1.9508239,1.721,0.133540906,,,,
113,1765601.125,1644.0189,1.9240571,1.757,0.095080876,,,,
112,1767296.375,1645.9597,1.9407927,1.725,0.125097217,,,,
112,1769117.125,1647.977,2.0173297,1.717,0.174915376,,,,
112,1770692.125,1650.0615,2.0844736,1.738,0.199351899,,,,
112,1772378,1652.1592,2.097692,1.734,0.209741638,,,,
112,1774194.75,1654.256,2.096816,1.718,0.220498254,,,,
112,1775785.5,1656.3495,2.0934834,1.749,0.196960206,,,,
112,1777627,1658.4395,2.089945,1.855,0.126654987,,,,
112,1779621.75,1660.5259,2.086368,1.812,0.151417219,,,,
112,1781326.375,1662.6091,2.0832639,1.81,0.15097453,,,,
112,1783184,1664.6909,2.081816,1.834,0.135123228,,,,
112,1785179.75,1666.7743,2.0833206,1.84,0.132239457,,,,
112,1786883.125,1668.866,2.0916228,1.806,0.158152159,,,,
112,1788754,1670.992,2.1259327,1.832,0.160443614,,,,
112,1790767.5,1673.2257,2.23382,1.887,0.183794383,,,,
112,1792454.75,1675.6359,2.410171,1.865,0.29231689,,,,
113,1794310.625,1677.7031,2.0672543,1.817,0.137729389,,,,
113,1796315.125,1679.5519,1.8487273,1.867,0.009787199,,,,
112,1798030.375,1681.4834,1.9315687,1.822,0.060136498,,,,
112,1799881.125,1683.6041,2.1206717,1.895,0.119087968,,,,
112,1801854.125,1685.9769,2.3728018,1.885,0.258780796,,,,
113,1803510.625,1688.0277,2.050836,1.735,0.18203804,,,,
113,1805307.5,1689.8867,1.8590536,1.775,0.047354141,,,,
112,1807169.875,1691.8428,1.9560537,1.793,0.090939041,,,,
112,1808752.375,1693.8977,2.054925,1.725,0.19126087,,,,
113,1810464.625,1695.9163,2.0185642,1.754,0.150834778,,,,
112,1812309,1697.858,1.9418119,1.757,0.105186056,,,,
112,1813891,1699.8081,1.9500978,1.76,0.108010114,,,,
112,1815595,1701.8016,1.9935535,1.745,0.142437536,,,,
112,1817435.375,1703.8,1.9984069,1.714,0.16593168,,,,
112,1819051.25,1705.7736,1.973535,1.754,0.125162486,,,,
112,1820987.375,1707.7059,1.9323884,1.948,0.008014168,,,,
112,1823094.375,1709.6587,1.9528168,1.996,0.02163487,,,,
111,1824871.25,1711.7719,2.1131496,1.937,0.090939391,,,,
112,1826805.375,1713.9222,2.150372,1.971,0.091005581,,,,
112,1828904.625,1716.0221,2.0998197,2.001,0.049385157,,,,
112,1830700.75,1718.0793,2.0571961,1.937,0.06205271,,,,
112,1832678.375,1720.1213,2.0419822,1.948,0.048245483,,,,
112,1834884.25,1722.1575,2.0360847,2.075,0.018754361,,,,
112,1836775.5,1724.1901,2.032598,2.03,0.001279803,,,,
112,1838847,1726.2197,2.0296047,2.075,0.021877253,,,,
112,1841200.125,1728.2466,2.0268373,2.105,0.037131924,,,,
112,1842924.625,1730.2709,2.0242677,2.083,0.028196015,,,,
112,1844987.125,1732.2927,2.021841,2.057,0.017092368,,,,
112,1847192.5,1734.3123,2.0195088,2.077,0.027679923,,,,
112,1849103.125,1736.3296,2.0172806,2.099,0.038932539,,,,
112,1851154.375,1738.345,2.0153208,2.073,0.027824023,,,,
112,1853448.625,1740.3591,2.014156,2.081,0.032121096,,,,
112,1855261.5,1742.3739,2.0147228,2.045,0.014805477,,,,
112,1857390,1744.3915,2.0176077,2.111,0.044240786,,,,
112,1859842.625,1746.416,2.0245109,2.343,0.135932181,,,,
112,1861911.375,1748.4658,2.0497508,2.298,0.108028372,,,,
112,1864174.5,1750.5991,2.133296,2.222,0.039920792,,,,
112,1866624,1752.8883,2.2891636,2.219,0.031619468,,,,
113,1868702.125,1754.9741,2.0857687,2.26,0.077093496,,,,
113,1870796.125,1756.865,1.8908638,2.096,0.097870324,,,,
113,1872903.5,1758.6824,1.81733,1.891,0.038958223,,,,
112,1874747.25,1760.505,1.8225743,1.958,0.069165322,,,,
112,1876744.125,1762.3921,1.8871127,1.952,0.033241445,,,,
112,1878883.75,1764.3433,1.9512321,1.952,0.000393391,,,,
112,1880733.75,1766.3135,1.9702424,1.982,0.00593219,,,,
112,1882701.375,1768.2881,1.9746372,2.03,0.027272315,,,,
112,1884796.5,1770.2626,1.9745375,1.986,0.005771652,,,,
112,1886645.5,1772.2352,1.9726064,2.047,0.036342745,,,,
112,1888715.5,1774.2047,1.9694535,2.103,0.063502853,,,,
112,1890974,1776.1705,1.9658002,2.159,0.08948578,,,,
112,1892946.25,1778.1333,1.9627899,2.153,0.08834654,,,,
112,1895062.875,1780.0952,1.9619504,2.133,0.08019203,,,,
112,1897325.25,1782.0688,1.9736761,2.155,0.084141021,,,,
112,1899293.75,1784.116,2.0471668,2.163,0.053552104,,,,
112,1901391.75,1786.4032,2.287231,2.07,0.104942512,,,,
112,1903686.25,1789.0988,2.6955953,2.077,0.297831151,,,,
113,1905452.375,1789.7871,0.68829423,2.061,0.666038705,,,,
111,1905574.75,1789.838,0.050847173,0,,,,,
107,1905574.75,1789.7775,-0.060600474,0,,,,,
106,1906595.375,1790.2351,0.45761243,1.721,0.734100854,,,,
106,1907255.75,1790.8682,0.6330033,0.499,0.268543687,,,,
105,1916480.875,1795.6355,4.76736,4.423,0.077856658,,,,
108,1929428.625,1808.6818,13.046325,13.436,0.029002307,,,,
112,1943901.875,1822.8165,14.134758,14.579,0.030471363,,,,
117,1960273.875,1836.8933,14.076823,15.532,0.093688965,,,,
121,1965041.125,1844.7765,7.88319,4.787,0.64679131,,,,
122,1966128.625,1845.5059,0.72937745,1.279,0.429728342,,,,
121,1966128.625,1845.515,0.009115666,0,,,,,
119,1966128.625,1845.4905,-0.024571449,0,,,,,
117,1966128.625,1845.4678,-0.02271995,0,,,,,
115,1966128.625,1845.4388,-0.02895075,0,,,,,
113,1966128.625,1845.4037,-0.0351094,0,,,,,
111,1966436.375,1845.4991,0.09550637,0,,,,,
110,1967935.25,1845.9631,0.46402276,1.147,0.595446591,,,,
109,1969472.125,1846.8981,0.9348917,1.567,0.403387556,,,,
108,1971802.625,1848.5972,1.6991075,2.547,0.332898508,,,,
108,1973538.875,1850.4636,1.8664414,1.561,0.19567034,,,,
107,1976442.125,1853.2533,2.7897196,2.839,0.017358366,,,,
108,1981053.5,1856.726,3.4726028,4.282,0.189023167,,,,
109,1987134.25,1860.7369,4.011034,5.746,0.301943265,,,,
111,1989861.625,1863.5275,2.790586,3.009,0.072586906,,,,
111,1992486.5,1866.0906,2.563075,2.649,0.032436769,,,,
111,1995366.25,1868.5562,2.4656243,2.626,0.061072239,,,,
112,1997846.5,1870.9386,2.3824892,2.645,0.09924794,,,,
111,2000502.875,1873.2808,2.3422174,2.667,0.121778253,,,,
111,2003380.5,1875.6176,2.3368354,2.646,0.116842252,,,,
111,2006029.375,1878.0045,2.3869972,2.765,0.136709873,,,,
111,2009110.125,1880.4199,2.4153523,3.124,0.226839853,,,,
111,2012361.5,1882.8547,2.434835,3.128,0.221600064,,,,
111,2015185,1885.3031,2.448388,2.998,0.183326217,,,,
111,2018215.375,1887.7618,2.458703,2.97,0.172153872,,,,
111,2021483,1890.2297,2.4678912,3.179,0.223689462,,,,
111,2024279.625,1892.7076,2.4779263,3.084,0.196521952,,,,
111,2027319.375,1895.1989,2.4912014,3.109,0.198712962,,,,
111,2030638.375,1897.7124,2.5135136,3.116,0.193352503,,,,
111,2033541.125,1900.2646,2.552228,3.06,0.165938562,,,,
111,2036670.75,1902.8672,2.6025171,3.062,0.150059732,,,,
111,2040002.25,1905.5105,2.6433258,3.136,0.157102742,,,,
112,2042913.375,1908.089,2.5784416,3.21,0.196747165,,,,
111,2046046,1910.6477,2.5586557,3.229,0.207601208,,,,
112,2049252,1913.1765,2.5288563,3.011,0.160127433,,,,
112,2051311.25,1915.5292,2.3526597,2.369,0.006897552,,,,
111,2053191.5,1917.9729,2.443749,1.775,0.37676,,,,
111,2056787.5,1920.5375,2.564629,3.222,0.20402576,,,,
111,2060129.375,1923.322,2.7845664,3.562,0.218257608,,,,
112,2063506.25,1926.0497,2.7276444,3.589,0.239998774,,,,
112,2066444,1928.6814,2.631743,2.836,0.07202292,,,,
112,2068938.625,1931.2684,2.5870118,2.682,0.035416928,,,,
112,2071663.625,1933.8447,2.5763326,2.724,0.054209765,,,,
112,2074593.75,1936.4213,2.576561,2.705,0.04748207,,,,
112,2077119.375,1939.0005,2.5792751,2.713,0.049290417,,,,
112,2079822.875,1941.5829,2.5824504,2.791,0.074722178,,,,
112,2082759.25,1944.1687,2.585833,2.723,0.050373485,,,,
112,2085282.5,1946.758,2.5893245,2.717,0.046991351,,,,
112,2087977,1949.3508,2.592742,2.737,0.052706613,,,,
112,2090906.125,1951.9467,2.5958395,2.657,0.02301863,,,,
112,2093416.25,1954.5449,2.5982733,2.737,0.050685678,,,,
112,2096165.25,1957.1444,2.5994878,2.749,0.05438785,,,,
112,2099097.75,1959.743,2.5985804,2.651,0.019773519,,,,
112,2101521.25,1962.3375,2.594442,2.643,0.018372304,,,,
112,2104075,1964.9236,2.5860176,2.556,0.011743975,,,,
112,2106820.75,1967.4933,2.5696788,2.52,0.01971381,,,,
112,2109230.25,1970.0273,2.5340962,2.511,0.009198009,,,,
112,2111807.25,1972.542,2.514597,2.531,0.006480838,,,,
112,2114566,1975.0688,2.526854,2.545,0.007130059,,,,
111,2116915.5,1977.6879,2.6189651,2.503,0.046330443,,,,
112,2119490.25,1980.3738,2.6858768,2.488,0.079532476,,,,
112,2122502.25,1982.982,2.6082687,2.636,0.01052022,,,,
111,2125206.75,1985.6576,2.6755166,2.982,0.1027778,,,,
112,2128119.75,1988.4078,2.750187,2.99,0.080205017,,,,
112,2131271,1991.094,2.686173,2.914,0.078183596,,,,
112,2133953.75,1993.7361,2.6421041,2.838,0.069026039,,,,
112,2136760,1996.3575,2.6214366,2.798,0.063103431,,,,
112,2139601.5,1998.9615,2.6039567,2.642,0.014399432,,,,
112,2141979,2001.5345,2.5730577,2.591,0.006924855,,,,
112,2144515.5,2004.1012,2.566698,2.492,0.02997512,,,,
112,2147304.25,2006.6968,2.5955439,2.578,0.006805237,,,,
111,2149687.5,2009.3721,2.6753292,2.641,0.012998561,,,,
112,2152295.5,2012.1283,2.7562766,2.647,0.041283189,,,,
112,2155053.25,2014.8368,2.708445,2.602,0.040908916,,,,
112,2157417.75,2017.5103,2.6734314,2.57,0.040245681,,,,
112,2160000,2020.1729,2.6626348,2.562,0.039279781,,,,
112,2162746,2022.8334,2.6605234,2.613,0.018187294,,,,
112,2165137.25,2025.4941,2.6608143,2.57,0.035336304,,,,
112,2167711.25,2028.1556,2.6614656,2.577,0.032776717,,,,
112,2170404.25,2030.8177,2.6620998,2.505,0.062714491,,,,
112,2172599,2033.4805,2.6626744,2.317,0.149190505,,,,
112,2174886.25,2036.1437,2.663208,2.273,0.171670919,,,,
112,2177302,2038.8075,2.663856,2.188,0.217484461,,,,
112,2179359,2041.4725,2.6650648,2.262,0.178189567,,,,
112,2181600.25,2044.14,2.6674256,2.257,0.181845636,,,,
112,2184010.75,2046.8115,2.671546,2.264,0.180011484,,,,
112,2186072.5,2049.4927,2.6810675,2.316,0.157628454,,,,
112,2188311.25,2052.1958,2.703205,2.279,0.186136463,,,,
112,2190614.5,2054.927,2.7312832,2.164,0.262145656,,,,
112,2192486,2057.5828,2.65588,2.059,0.289888295,,,,
113,2194459,2060.1985,2.6156583,1.99,0.314401156,,,,
112,2196595.5,2062.808,2.6096501,2.022,0.29062814,,,,
112,2198381.5,2065.406,2.5979466,1.996,0.301576453,,,,
112,2200332.25,2068.073,2.6669703,1.973,0.351733553,,,,
112,2202382.5,2070.7805,2.7074127,1.898,0.426455585,,,,
112,2204113,2073.4067,2.626317,1.86,0.411998387,,,,
113,2205904.75,2076.0046,2.5980124,1.78,0.459557528,,,,
112,2207787.25,2078.5896,2.5849876,1.824,0.417208114,,,,
112,2209415.5,2081.1519,2.5623775,1.784,0.436310258,,,,
112,2211133.75,2083.7595,2.607689,1.742,0.496951206,,,,
112,2212980.25,2086.378,2.6185136,1.69,0.549416331,,,,
112,2214553.5,2088.9958,2.6178436,1.744,0.50105711,,,,
112,2216218.25,2091.608,2.6120882,1.619,0.613396047,,,,
112,2217999.75,2094.2107,2.602748,1.639,0.588009762,,,,
112,2219548.75,2096.7998,2.5891433,1.646,0.572991069,,,,
112,2221220,2099.3699,2.5700874,1.705,0.507382639,,,,
112,2222984.75,2101.9106,2.5408325,1.685,0.507912463,,,,
112,2224510.25,2104.3958,2.4852118,1.686,0.474028351,,,,
112,2226168.5,2106.821,2.4253902,1.662,0.459320217,,,,
112,2228289.75,2109.259,2.4380827,1.936,0.259340238,,,,
111,2230213.25,2111.6436,2.3844547,2.067,0.153582342,,,,
112,2232340,2114.1418,2.4983082,2.09,0.195362775,,,,
111,2234697.75,2116.7363,2.594533,2.09,0.241403349,,,,
111,2236844.5,2119.473,2.7366376,2.268,0.206630335,,,,
112,2239181.75,2122.15,2.6770358,2.31,0.158889957,,,,
112,2241710.5,2124.7153,2.5654502,2.306,0.112510928,,,,
112,2243583.5,2127.2285,2.5131001,2.059,0.220544002,,,,
112,2245500.25,2129.7307,2.5022907,1.977,0.26570091,,,,
112,2247570.5,2132.2603,2.5294676,1.982,0.276219778,,,,
112,2249388,2134.8528,2.5924668,2.013,0.287862295,,,,
112,2251314.75,2137.0461,2.1932735,1.878,0.167877263,,,,
112,2253448.75,2139.4175,2.3714523,1.884,0.258732643,,,,
112,2255185.25,2141.7683,2.3507247,1.884,0.247730732,,,,
112,2257121.75,2144.077,2.308508,1.928,0.197358921,,,,
112,2259237.75,2146.3398,2.262833,1.904,0.18846271,,,,
112,2261001,2148.6726,2.332766,1.996,0.168720441,,,,
111,2262899,2151.3828,2.710096,1.88,0.441540426,,,,
112,2264958.75,2153.9304,2.5476832,1.898,0.342298841,,,,
112,2266485,2155.3423,1.411849,1.95,0.275974872,,,,
111,2266522.75,2155.5645,0.22225583,0,,,,,
109,2266522.75,2155.6155,0.050941825,0,,,,,
105,2266522.75,2155.5767,-0.038864076,0,,,,,
103,2266522.75,2155.7227,0.1458782,0,,,,,
102,2268401.25,2157.6528,1.9301896,1.613,0.196645753,,,,
102,2272706,2161.9072,4.254371,4.244,0.002443685,,,,
104,2283692.75,2169.3445,7.437157,13.003,0.42804299,,,,
107,2287400.75,2175.9443,6.5998464,2.739,1.409582475,,,,
109,2290975.5,2179.5547,3.6102967,4.351,0.170237486,,,,
110,2294057.75,2181.9138,2.3590407,3.26,0.276367883,,,,
110,2296465,2184.17,2.2560158,2.617,0.137938173,,,,
110,2298291.75,2186.1736,2.0037677,2.023,0.009506822,,,,
110,2299461.25,2187.6284,1.4547672,1.155,0.259538701,,,,
109,2300767,2188.6797,1.0512264,1.233,0.147423844,,,,
108,2302086.75,2189.9368,1.2570276,1.327,0.052729766,,,,
107,2303999.25,2191.7952,1.8583171,1.992,0.06710989,,,,
107,2305946.25,2193.7747,1.9795712,1.395,0.419047455,,,,
106,2308926.75,2196.8381,3.0635405,3.437,0.108658569,,,,
107,2313824.25,2200.6038,3.7656918,4.594,0.180302177,,,,
108,2318668,2205.1123,4.5086026,5.643,0.201027361,,,,
110,2321109.5,2207.826,2.713685,2.541,0.067959465,,,,
110,2323749.5,2209.9185,2.0925999,2.705,0.226395601,,,,
109,2326599.5,2212.0662,2.1477137,2.683,0.199510362,,,,
109,2328793.75,2214.094,2.0278707,2.708,0.251155576,,,,
109,2330167,2215.7908,1.6967548,1.289,0.316334213,,,,
108,2332438.25,2217.399,1.6081827,1.874,0.141844877,,,,
107,2334917.5,2219.463,2.0638661,2.736,0.245662975,,,,
107,2337900,2221.58,2.1170783,2.905,0.271229501,,,,
107,2340361.25,2222.837,1.2569329,3.013,0.582830103,,,,
106,2340463.25,2223.0425,0.20545457,0,,,,,
104,2340463.25,2223.0864,0.04389003,0,,,,,
102,2340463.25,2223.09,0.003701896,0,,,,,
99,2340463.25,2223.0718,-0.018386811,0,,,,,
97,2341325.25,2223.6191,0.54728425,0,,,,,
96,2344023.25,2225.3088,1.6897887,2.226,0.24088558,,,,
96,2346373.75,2227.173,1.864225,1.827,0.020374932,,,,
96,2348829,2228.9944,1.8213471,3.266,0.442330955,,,,
96,2350482,2230.551,1.556742,1.352,0.151436391,,,,
95,2352755.25,2232.4146,1.8634608,2.54,0.266354016,,,,
95,2354743.75,2234.5093,2.0947447,1.924,0.088744647,,,,
95,2358127.75,2236.9453,2.436016,3.714,0.344099085,,,,
96,2361196.5,2239.293,2.3476896,3.64,0.35503033,,,,
96,2363622,2241.5117,2.2187443,2.459,0.097704636,,,,
97,2365911.25,2243.2214,1.7096604,2.261,0.243847678,,,,
96,2367290.75,2244.7947,1.573305,1.484,0.060178571,,,,
96,2368928.75,2245.8738,1.0790942,1.49,0.275775705,,,,
95,2370411.25,2246.6094,0.73549926,1.4,0.474643386,,,,
94,2371406.75,2247.5637,0.9542848,1.092,0.126112821,,,,
93,2373098.5,2249.0454,1.4816059,1.913,0.225506587,,,,
93,2375771,2250.6006,1.5551645,2.646,0.412258314,,,,
92,2378396,2252.6248,2.0241904,2.596,0.220265639,,,,
93,2380951.25,2254.6587,2.0338678,2.691,0.244196284,,,,
93,2383109,2256.5654,1.9067396,1.529,0.247050098,,,,
93,2385149,2258.2869,1.721496,2.527,0.318759003,,,,
93,2386731.25,2259.6897,1.402801,1.561,0.101344651,,,,
92,2388952.75,2261.1147,1.4249774,2.575,0.446610718,,,,
92,2390397,2262.1023,0.9875798,1.669,0.408280527,,,,
91,2391630,2262.767,0.6648179,1.278,0.4797982,,,,
90,2392957,2263.703,0.9358075,1.122,0.16594697,,,,
89,2394594,2265.1892,1.4863423,2.039,0.271043502,,,,
89,2396157.75,2266.7207,1.5315243,1.637,0.064432315,,,,
89,2398067.25,2268.0059,1.2850553,1.738,0.260612601,,,,
88,2399283.75,2269.4104,1.4044734,1.286,0.092125505,,,,
88,2400233.75,2270.6453,1.2349435,1.007,0.226358987,,,,
87,2402319.25,2272.1543,1.5090858,2.548,0.407737127,,,,
87,2403387.25,2273.646,1.4918104,1.188,0.25573266,,,,
87,2404485.25,2274.606,0.95995605,1.101,0.128105313,,,,
86,2405283.5,2275.406,0.7999618,0.795,0.006241258,,,,
85,2406966.75,2276.91,1.5039724,1.348,0.115706528,,,,
85,2409026.75,2278.7305,1.8205372,2.151,0.153632171,,,,
85,2411511,2280.8455,2.115049,2.786,0.240829505,,,,
86,2412565.5,2282.6296,1.7841598,1.169,0.526227374,,,,
86,2413466.75,2283.889,1.2593323,0.977,0.288978813,,,,
85,2414592.25,2285.4097,1.5207571,0.85,0.789126,,,,
85,2416098,2287.01,1.6002407,1.763,0.092319512,,,,
85,2417501.25,2288.5137,1.5037152,1.69,0.110227692,,,,
85,2418476.25,2289.341,0.82734144,0.876,0.055546301,,,,
84,2419056.25,2289.8757,0.53454685,0.658,0.187618769,,,,
83,2420484,2291.4053,1.529625,0.697,1.194583931,,,,
83,2422464.5,2293.7095,2.3041248,1.997,0.15379309,,,,
84,2424676,2296.1958,2.4863586,2.699,0.078785254,,,,
85,2426116,2298.5085,2.3127275,1.479,0.563710277,,,,
85,2428840,2301.6538,3.1451569,2.639,0.19179875,,,,
87,2431975.5,2305.472,3.818234,3.109,0.228122869,,,,
89,2435351.25,2308.3564,2.884614,6.083,0.525790893,,,,
90,2436312,2310.0835,1.7270417,0.866,0.99427448,,,,
90,2437153.5,2311.3108,1.2273128,0.911,0.347214929,,,,
89,2438086,2312.84,1.5292983,1.03,0.484755631,,,,
89,2439026.75,2314.4712,1.631147,0.852,0.914491784,,,,
89,2440154.75,2316.153,1.6817862,0.84,1.002126429,,,,
89,2441370.75,2317.6921,1.539075,1.361,0.130841293,,,,
89,2441933.5,2318.5657,0.8736487,0.706,0.237462748,,,,
88,2441933.5,2319.0232,0.45758805,0,,,,,
87,2441933.5,2319.6868,0.6635364,0,,,,,
86,2443011.75,2320.8633,1.1765115,0.82,0.434770122,,,,
86,2443624,2321.8333,0.9700502,0.731,0.327018057,,,,
85,2444305.5,2323.4172,1.5840523,0.656,1.414713872,,,,
85,2446854.75,2325.734,2.31672,2.434,0.048184059,,,,
86,2448733.25,2328.4067,2.6728902,1.655,0.615039396,,,,
87,2451203.5,2331.253,2.8461833,3.258,0.126401688,,,,
88,2453733,2334.5334,3.2804117,1.407,1.331493746,,,,
90,2456968,2337.4998,2.9662762,3.812,0.22185829,,,,
91,2458783.25,2339.879,2.3791523,1.993,0.19375429,,,,
92,2460168.75,2341.8418,1.9628466,1.031,0.903827934,,,,
92,2461344,2343.6836,1.8418596,1.322,0.393237216,,,,
92,2462838.25,2345.4993,1.8157758,1.438,0.262709179,,,,
92,2465179.5,2347.3567,1.85739,2.404,0.227375208,,,,
92,2466274.5,2349.3286,1.9718127,1.19,0.656985462,,,,
92,2468056.25,2351.476,2.1474123,1.292,0.662083824,,,,
93,2470463.25,2353.5461,2.0700579,2.97,0.303010808,,,,
93,2471786.5,2355.7,2.1538882,1.434,0.502014086,,,,
93,2474433.25,2358.2668,2.567009,3.126,0.178819898,,,,
94,2477744.75,2361.3042,3.037457,2.412,0.259310531,,,,
95,2483303.75,2365.0117,3.707502,9.504,0.609900884,,,,
97,2485974.25,2368.6045,3.5926886,2.579,0.393054905,,,,
98,2489434.25,2371.6611,3.0565429,3.149,0.029360781,,,,
99,2490313.25,2372.3691,0.70801413,1.138,0.377843471,,,,
97,2492261,2373.5366,1.1675167,1.601,0.270757839,,,,
97,2497015.5,2377.2024,3.6656532,4.062,0.097574298,,,,
99,2502255.75,2383.1528,5.9504247,6.769,0.120930019,,,,
101,2503029.75,2384.3997,1.246713,0.98,0.272156122,,,,
100,2503029.75,2384.4033,0.003634006,0,,,,,
98,2503108,2384.2732,-0.13012198,0,,,,,
96,2505397.25,2385.4824,1.2092397,1.381,0.12437386,,,,
96,2509214.25,2388.2588,2.7763705,3.4,0.183420441,,,,
97,2511564.75,2391.3264,3.0677176,3.156,0.027972877,,,,
98,2512357.75,2391.9858,0.65951633,0.871,0.242805591,,,,
96,2513309.25,2392.1409,0.15510349,0.67,0.768502254,,,,
95,2515331.75,2393.0747,0.9338285,2.201,0.575725352,,,,
94,2517417.25,2395.1357,2.061131,2.212,0.068204792,,,,
95,2519781.75,2397.3843,2.248425,2.236,0.005556798,,,,
95,2522335.5,2399.7327,2.3483796,2.751,0.146354198,,,,
96,2525249.75,2402.0088,2.2761903,2.918,0.219948492,,,,
96,2527707.75,2404.2817,2.2728634,2.388,0.048214657,,,,
97,2529552.75,2406.3281,2.0463066,2.088,0.019968103,,,,
97,2531574.5,2408.1284,1.8002481,1.988,0.094442606,,,,
97,2533775.25,2409.6743,1.5458834,2.024,0.236223617,,,,
96,2535621.25,2411.4058,1.7313327,1.979,0.125147701,,,,
96,2537634.25,2413.2085,1.8027977,1.988,0.093160111,,,,
96,2539865,2415.0671,1.858761,2.001,0.071083958,,,,
96,2541697.5,2416.9373,1.8701881,1.962,0.046795056,,,,
96,2543834.25,2418.8088,1.8714664,2.006,0.067065603,,,,
96,2546020.75,2420.693,1.8843745,1.945,0.031169923,,,,
96,2547819.75,2422.6663,1.9731832,2.054,0.039346056,,,,
96,2550868,2425.0684,2.4020023,2.815,0.146713215,,,,
96,2555790,2428.8777,3.8093848,3.983,0.043589053,,,,
99,2558455.5,2431.5544,2.6767302,3.229,0.171034314,,,,
99,2559910,2433.4285,1.874082,1.463,0.280985646,,,,
99,2561988.25,2435.0754,1.646923,1.396,0.179744269,,,,
98,2564888.25,2437.4067,2.3312845,3.111,0.25063179,,,,
99,2568412,2440.0125,2.6057053,3.659,0.287864089,,,,
100,2571060.5,2442.2148,2.2023249,2.454,0.10255709,,,,
