Speed,Actual,Predicted_sum,Predicted,rate
121,2696529.891,2554.147,15.485999,15.883
125,2713650.141,2569.5925,15.445549,16.106
129,2728267.641,2584.5312,14.938642,15.946
132,2731604.391,2585.548,1.0169138,0.0
131,2733780.891,2588.2046,2.65659,1.068
131,2742369.141,2594.5132,6.3087025,7.751
133,2748477.641,2601.6675,7.1543603,5.53
134,2752173.391,2604.8442,3.1768312,3.577
134,2754198.641,2606.0347,1.1904635,2.75
133,2754209.141,2606.1794,0.14471023,0.0
131,2754209.141,2606.2341,0.054617852,0.0
128,2754394.891,2606.2954,0.061209932,0.0
127,2754837.891,2606.3643,0.06885568,0.0
125,2754837.891,2606.3894,0.02526556,0.0
123,2754837.891,2606.5078,0.118355915,0.0
122,2754837.891,2606.577,0.06897679,0.0
120,2754837.891,2606.5608,-0.016085148,0.0
117,2754837.891,2607.0918,0.5311084,0.0
116,2756303.641,2609.1543,2.0625296,2.012
116,2759399.391,2611.4907,2.3363585,2.788
116,2761902.391,2614.0474,2.5566602,2.765
116,2764408.641,2616.8684,2.8210726,2.642
117,2766561.391,2619.4497,2.5812497,1.991
117,2768211.141,2621.8706,2.4208212,1.8
117,2770073.391,2624.1357,2.2652564,1.92
117,2772113.141,2626.351,2.2153106,1.863
116,2773784.891,2628.6287,2.2775598,1.881
116,2775636.391,2631.0928,2.464065,1.852
116,2777570.891,2633.784,2.6912427,1.877
117,2779335.391,2636.1528,2.368846,1.803
117,2781189.891,2638.4255,2.2725935,1.801
116,2783271.891,2640.6523,2.2268343,1.863
116,2784972.891,2642.9238,2.271411,1.991
116,2787044.891,2645.2615,2.3375998,1.972
116,2789448.641,2647.6243,2.362772,2.133
116,2791398.641,2650.008,2.3836927,2.185
116,2793587.391,2652.4446,2.4365468,2.188
116,2795879.391,2655.018,2.5735445,2.177
116,2797967.641,2657.6755,2.657434,2.219
117,2800120.891,2660.1394,2.4638839,2.219
116,2802223.891,2662.765,2.6255016,2.029
117,2802663.141,2663.68,0.9151176,0.599
115,2802663.141,2663.834,0.15393624,0.0
113,2802663.141,2663.8806,0.04661858,0.0
111,2802663.141,2664.019,0.1385189,0.0
110,2803380.891,2664.5566,0.5376198,1.93
109,2805003.641,2665.7202,1.1634951,0.0
108,2806573.891,2667.6743,1.954153,1.214
108,2808885.891,2669.9668,2.2924628,2.095
108,2812120.891,2672.6428,2.6760516,2.919
109,2814708.391,2675.3308,2.6879277,2.81
109,2817626.641,2678.103,2.772172,2.831
110,2820988.141,2680.8792,2.7760086,3.042
110,2824211.891,2683.8455,2.9662552,3.554
111,2827865.641,2686.7976,2.9521837,3.542
112,2830888.141,2689.2083,2.4106522,3.471
112,2832407.391,2691.3474,2.1392326,1.702
112,2834015.141,2693.283,1.9354371,1.221
111,2837020.391,2695.4968,2.2138891,2.612
111,2838953.641,2698.0435,2.54663,2.349
111,2841995.391,2701.107,3.0634174,2.657
112,2846598.641,2704.5967,3.4897761,4.247
113,2850914.891,2708.6057,4.008996,4.603
115,2853567.891,2711.3135,2.70778,2.775
115,2856227.891,2713.7842,2.470663,2.357
115,2858475.891,2716.1453,2.3610835,2.525
115,2860912.891,2718.441,2.295559,2.466
115,2863486.641,2720.6982,2.257235,2.465
115,2865804.891,2722.9707,2.2723713,2.463
114,2868237.641,2725.3484,2.3776913,2.44
115,2870808.641,2727.7236,2.3752813,2.374
115,2873106.141,2729.942,2.2182374,2.372
115,2875539.641,2732.0881,2.1462998,2.377
114,2878106.891,2734.3042,2.2159958,2.38
114,2880435.141,2736.6829,2.378736,2.447
114,2882917.391,2739.2925,2.6096663,2.439
115,2885695.391,2741.7126,2.4202514,2.51
115,2888003.891,2743.9556,2.2429852,2.49
115,2890547.141,2746.135,2.1793694,2.496
114,2893354.641,2748.3728,2.2377977,2.496
114,2895655.641,2750.7524,2.3796244,2.59
114,2898207.641,2753.3557,2.603374,2.589
115,2900998.641,2755.8757,2.5199323,2.608
115,2903301.891,2758.309,2.4333239,2.601
115,2905940.641,2760.685,2.375928,2.492
115,2908549.641,2763.0332,2.3480935,2.514
115,2910991.891,2765.3586,2.3255186,2.531
115,2913447.641,2767.654,2.2954988,2.49
115,2916330.141,2769.892,2.2380452,2.432
115,2918648.141,2772.044,2.1517782,2.646
115,2921280.141,2774.1702,2.1261103,2.707
114,2924147.641,2776.373,2.202806,2.706
114,2926534.891,2778.7458,2.3728437,2.561
114,2929210.891,2781.351,2.6052656,2.581
115,2932230.891,2783.756,2.405037,2.664
115,2934752.141,2785.9604,2.2042828,2.816
115,2937501.391,2788.073,2.112543,2.724
114,2940584.141,2790.2568,2.1838248,2.767
114,2943071.891,2792.5806,2.3237991,2.723
114,2945860.641,2794.99,2.4094982,2.767
115,2948643.641,2797.341,2.351079,2.442
114,2950892.391,2799.7087,2.3676353,2.535
114,2953488.141,2802.2559,2.5470805,2.584
115,2956369.641,2804.757,2.5012918,2.573
115,2958700.391,2807.171,2.4138303,2.518
115,2961311.141,2809.535,2.3641043,2.518
115,2964113.641,2811.882,2.3471804,2.639
115,2966145.141,2814.2234,2.3412414,2.355
115,2968251.641,2816.56,2.3365822,2.119
115,2970566.891,2818.8877,2.327632,2.146
115,2972395.641,2821.174,2.286356,2.072
115,2974425.891,2823.2805,2.1063442,2.029
115,2975039.141,2824.7446,1.4642128,1.16
114,2975039.141,2825.344,0.5994314,0.0
113,2975432.141,2825.5215,0.17756669,0.0
111,2976879.641,2827.6086,2.0871835,1.136
111,2978462.391,2829.747,2.138418,1.452
111,2980691.641,2831.977,2.2298617,2.173
111,2983121.141,2834.2136,2.2365727,2.192
112,2985090.891,2836.4026,2.1888933,2.148
111,2987260.891,2838.6616,2.258924,2.164
112,2989653.891,2840.8186,2.1570415,2.165
112,2991380.641,2842.6836,1.8650637,2.131
112,2992421.141,2844.3074,1.6238016,1.131
111,2993755.641,2845.7866,1.47935,1.58
111,2993773.391,2846.6028,0.8162395,0.0
110,2993773.391,2846.6733,0.07052721,0.0
108,2993773.391,2846.6538,-0.019642115,0.0
106,2993773.391,2846.6775,0.023584396,0.0
105,2993773.391,2846.8206,0.1430389,0.0
104,2993773.391,2846.8052,-0.015335813,0.0
102,2993773.391,2846.7502,-0.05489552,0.0
100,2994478.391,2847.1443,0.39399564,1.37
100,2995516.141,2847.4595,0.3150766,1.753
98,2996447.391,2848.6338,1.1742172,1.812
98,2997609.391,2850.2742,1.6403116,1.131
98,3000132.141,2852.1287,1.8545855,2.25
98,3001645.141,2854.12,1.9914067,2.069
99,3003028.891,2855.5452,1.4251536,1.627
98,3004522.891,2856.8132,1.2681789,1.278
98,3005274.641,2857.4646,0.651265,0.953
97,3005274.641,2857.6313,0.16683699,0.0
96,3005274.641,2857.6416,0.010228023,0.0
94,3005274.641,2857.6526,0.010938674,0.0
93,3005274.641,2857.6704,0.01780355,0.0
91,3006766.391,2858.3772,0.70677066,1.769
91,3007631.641,2859.3252,0.94791263,0.708
90,3009200.391,2860.7705,1.4452108,1.56
90,3011443.391,2862.6528,1.8822714,2.156
91,3013259.141,2864.4832,1.8302381,2.117
91,3014993.891,2866.385,1.901775,1.821
91,3017975.641,2868.7095,2.3245425,3.388
92,3019844.391,2871.526,2.8164196,0.928
93,3027976.391,2874.8447,3.3187704,5.935
95,3029017.641,2875.9995,1.154819,0.479
94,3029518.141,2876.2158,0.21618818,0.505
93,3029654.141,2876.2144,-0.0015485883,0.0
91,3029654.141,2876.1533,-0.061013415,0.0
89,3030763.391,2876.5269,0.37348,0.366
89,3035574.141,2879.0212,2.4942985,3.768
90,3047257.641,2885.4727,6.4515214,10.658
94,3056879.141,2894.6257,9.153127,10.35
97,3068611.641,2904.9985,10.372922,11.744
101,3082290.391,2916.4875,11.488998,12.361
105,3094058.641,2927.1985,10.711026,13.125
108,3107500.391,2937.7478,10.549212,13.426
111,3122864.641,2950.7166,12.968711,13.752
115,3135605.391,2963.8833,13.166778,14.084
118,3150100.141,2976.446,12.562731,14.506
121,3154778.391,2977.5364,1.0902475,3.601
120,3156165.141,2977.4885,-0.047778666,1.521
118,3159921.141,2979.1633,1.6748246,3.555
118,3163570.891,2982.5435,3.3801246,4.141
119,3164991.141,2983.4695,0.9260723,1.561
117,3167062.141,2983.8904,0.42086032,2.07
116,3170518.891,2985.2593,1.3689622,2.835
115,3173771.641,2987.559,2.2998796,3.605
115,3177505.391,2990.384,2.8248725,3.739
116,3181629.891,2993.132,2.7480512,3.853
116,3185009.891,2995.7993,2.6673355,3.7
116,3188768.141,2998.4624,2.6631422,3.806
116,3192632.641,3001.1455,2.6831374,3.711
117,3195542.641,3003.7888,2.6432405,3.282
116,3198446.891,3006.2756,2.4868593,2.968
117,3201609.391,3008.8455,2.5698833,2.956
116,3204219.391,3011.3906,2.5452023,2.79
116,3207080.391,3014.0059,2.615141,2.808
116,3210270.391,3016.7246,2.7188644,2.786
117,3212600.141,3019.428,2.7033448,2.721
116,3215117.891,3022.1113,2.6833825,2.505
117,3217860.141,3024.8193,2.7081065,2.427
117,3219988.891,3027.415,2.5957937,2.284
117,3222286.141,3029.9453,2.530208,2.257
117,3224810.641,3032.5095,2.5641418,2.309
116,3226831.891,3035.014,2.504345,2.305
117,3229020.391,3037.6877,2.6738582,2.249
116,3231425.641,3040.363,2.6753998,2.251
117,3233341.391,3043.0615,2.6983776,2.101
117,3235417.141,3045.6345,2.5729952,2.045
117,3237743.641,3048.101,2.4665976,2.059
117,3239603.641,3050.5796,2.478572,2.101
116,3241700.391,3053.06,2.480425,2.076
116,3244047.641,3055.6274,2.5673695,2.124
116,3245858.141,3058.321,2.6936502,2.057
116,3247933.141,3061.0144,2.6932478,2.082
117,3250233.641,3063.6672,2.652721,2.061
116,3252112.891,3066.3135,2.646245,2.09
116,3254198.391,3069.0645,2.7509422,2.086
116,3256447.891,3071.984,2.9193916,2.02
117,3258316.641,3074.7134,2.7295241,2.041
117,3260427.641,3077.3376,2.6243463,2.047
116,3263007.641,3079.974,2.636386,2.315
116,3265158.391,3082.7139,2.739832,2.421
116,3267560.391,3085.4792,2.7654486,2.411
117,3270272.391,3088.2332,2.7538133,2.465
116,3272552.641,3090.9587,2.7255955,2.56
116,3275100.891,3093.6772,2.718585,2.548
116,3277959.391,3096.4666,2.7894106,2.558
116,3280180.391,3099.2893,2.8227925,2.599
116,3282710.891,3102.1343,2.8448782,2.611
116,3285423.141,3105.0066,2.8722029,2.513
116,3287788.141,3107.915,2.9083781,2.508
116,3290311.641,3110.751,2.8358536,2.506
117,3292888.641,3113.609,2.857873,2.492
116,3294993.141,3116.416,2.807136,2.224
116,3297290.641,3119.206,2.7899947,2.356
116,3299894.641,3122.0464,2.8403888,2.348
116,3302092.141,3124.9026,2.8562326,2.407
116,3304523.641,3127.7646,2.8621125,2.419
116,3307186.891,3130.6294,2.8648286,2.472
116,3309370.141,3133.496,2.8666358,2.387
116,3311987.641,3136.364,2.868003,2.606
116,3314849.641,3139.2332,2.8690453,2.756
116,3317285.391,3142.103,2.869862,2.61
116,3319964.141,3144.9736,2.8705769,2.758
116,3322869.641,3147.845,2.8714156,2.702
116,3325260.641,3150.7178,2.872818,2.626
116,3327932.891,3153.593,2.87531,2.626
116,3330962.641,3156.4722,2.8792396,2.599
116,3333287.141,3159.3596,2.8874288,2.715
116,3335951.891,3162.2676,2.9078488,2.64
116,3338965.391,3165.2092,2.9417143,2.937
116,3341691.141,3168.0767,2.867413,2.909
117,3344564.391,3170.945,2.8684182,2.874
116,3347642.891,3173.7678,2.8227549,2.824
116,3350339.641,3176.5803,2.8125558,2.884
116,3353261.391,3179.4504,2.870019,2.83
116,3356415.641,3182.3574,2.9069052,2.972
116,3359141.891,3185.3083,2.9508996,3.006
116,3362074.641,3188.1956,2.8871136,2.925
117,3365194.391,3191.068,2.8724618,3.025
116,3367956.391,3193.921,2.852816,2.923
116,3370869.891,3196.8052,2.8842912,2.907
116,3374374.391,3199.823,3.0178723,3.344
116,3377254.391,3202.9604,3.137547,3.078
117,3380380.391,3205.9504,2.9899864,3.064
117,3383680.141,3208.7776,2.8272204,3.078
117,3386354.141,3211.5928,2.8152418,2.981
116,3389205.391,3214.2935,2.700708,2.898
117,3392357.141,3217.1494,2.8559675,2.905
116,3394915.141,3220.004,2.854547,2.879
116,3397800.641,3222.8374,2.8335671,2.895
117,3400798.641,3225.6958,2.8585086,2.937
116,3403473.391,3228.5327,2.8368392,2.803
116,3406312.641,3231.4246,2.8918362,2.784
116,3409415.641,3234.322,2.8974628,2.966
117,3411926.391,3237.189,2.86695,2.655
116,3414656.141,3240.0466,2.8577266,2.673
116,3417583.641,3242.984,2.9372544,2.649
116,3420096.891,3246.0437,3.0599074,2.66
117,3422826.391,3248.94,2.8962278,2.672
117,3425779.391,3251.707,2.7671766,2.72
116,3428288.641,3254.453,2.7458296,2.744
116,3431075.141,3257.2246,2.7716303,2.807
116,3434012.391,3260.0498,2.8252807,2.817
116,3436796.641,3262.8774,2.8277464,2.831
116,3440058.641,3265.6846,2.8072066,3.276
116,3443504.141,3268.4387,2.7541418,3.252
116,3446528.641,3271.1218,2.6830025,3.232
116,3449911.141,3273.8093,2.6875887,3.519
115,3453799.891,3276.574,2.764657,3.656
115,3457092.641,3279.5024,2.928505,3.703
115,3460731.141,3282.5881,3.0856285,3.644
116,3464599.141,3285.5232,2.9351382,3.56
116,3468176.641,3288.2786,2.7552977,3.841
115,3472030.391,3291.148,2.8693657,3.805
115,3476457.891,3294.1782,3.0303206,4.182
116,3480221.891,3297.205,3.0269375,4.148
116,3484341.141,3300.143,2.938099,4.222
116,3488805.641,3303.0393,2.8962579,4.098
116,3492422.391,3305.9224,2.8829627,3.985
116,3496151.891,3308.8022,2.8799195,3.755
116,3500178.141,3311.6821,2.88,3.816
116,3503616.891,3314.564,2.8819432,3.738
116,3507340.891,3317.4507,2.8867626,3.781
116,3511332.391,3320.347,2.8961406,3.682
116,3515098.641,3323.2617,2.9147696,4.102
116,3519279.141,3326.2156,2.9539466,4.219
116,3523491.641,3329.244,3.0282412,4.126
116,3526673.391,3332.3667,3.1227489,3.5
117,3530265.391,3335.3613,2.9946742,3.699
117,3534249.391,3338.206,2.8447351,3.507
117,3537282.141,3341.0498,2.8437214,3.475
116,3540816.891,3343.753,2.7030764,3.372
117,3544318.891,3346.627,2.8739443,3.528
116,3547588.391,3349.4573,2.8303885,3.51
116,3551032.141,3352.2947,2.8373246,3.403
116,3554838.641,3355.1907,2.895998,3.325
116,3558059.141,3358.1108,2.9201002,3.814
116,3561529.641,3361.0493,2.9384484,3.55
116,3565334.141,3364.0095,2.9602962,3.452
116,3568525.141,3367.004,2.9944482,3.55
116,3572017.641,3370.0615,3.0575695,3.58
116,3575651.641,3373.2354,3.1739225,3.493
116,3578686.891,3376.5278,3.292427,3.166
117,3581923.391,3379.5916,3.063653,3.24
117,3585516.641,3382.4978,2.9062543,3.325
116,3588371.391,3385.4888,2.9909387,3.147
116,3591588.641,3388.5476,3.0587664,3.277
117,3595130.141,3391.6646,3.1170173,3.321
116,3598041.891,3394.656,2.9913769,3.134
117,3601255.141,3397.7583,3.102315,3.146
116,3604796.391,3400.7505,2.992196,3.279
117,3607684.391,3403.8557,3.105115,3.183
116,3610892.641,3406.8337,2.9781442,3.187
117,3614448.141,3409.923,3.0893903,3.146
116,3617356.141,3413.0706,3.147418,3.173
116,3620575.141,3416.3958,3.3250885,3.124
117,3624015.891,3419.6575,3.2618337,3.251
117,3626904.141,3422.7205,3.0629687,3.097
117,3630000.891,3425.669,2.9485044,3.082
117,3633476.891,3428.6091,2.9401278,3.035
116,3636178.891,3431.608,2.9987898,3.078
116,3639233.641,3434.766,3.1582255,2.989
116,3642572.891,3438.1387,3.372551,3.07
117,3645252.391,3441.3591,3.2204666,2.917
117,3648214.891,3444.3608,3.001738,2.927
117,3651404.391,3447.313,2.9521117,2.889
116,3654169.891,3450.2644,2.9513855,3.051
116,3657469.891,3453.2717,3.0072408,3.423
116,3661000.391,3456.356,3.0841923,3.395
116,3664184.391,3459.476,3.12,3.35
116,3667905.141,3462.639,3.1629539,3.601
116,3671797.141,3465.8828,3.2438326,3.805
116,3675345.391,3469.2732,3.390267,3.71
117,3679083.391,3472.5608,3.2876835,3.642
117,3682926.391,3475.6638,3.1031275,3.705
117,3685998.391,3478.6758,3.0119238,3.389
117,3689240.641,3481.693,3.0174537,3.263
116,3692780.391,3484.613,2.9199104,3.347
117,3695709.391,3487.6743,3.0613475,3.209
116,3698734.641,3490.6865,3.012198,3.154
116,3702168.391,3493.7083,3.0217972,3.111
116,3705067.891,3496.7854,3.0772567,3.261
116,3708316.641,3499.878,3.092435,3.28
116,3711826.391,3502.9766,3.0985975,3.366
116,3714874.391,3506.0803,3.103681,3.198
116,3718149.891,3509.1907,3.1104355,3.2
116,3721681.141,3512.3125,3.1217341,3.198
116,3724715.141,3515.4575,3.1451125,3.366
116,3727998.391,3518.6482,3.1907096,3.369
116,3731697.641,3521.8547,3.2065096,3.291
117,3734488.641,3525.0222,3.1674376,3.201
116,3737533.391,3528.0637,3.0414333,3.066
117,3740860.641,3531.1897,3.125937,3.134
116,3743603.891,3534.173,2.9833422,2.987
117,3746621.891,3537.2449,3.0717373,2.944
116,3749958.391,3540.2656,3.0208387,2.966
116,3752739.891,3543.291,3.0253253,3.113
116,3755993.141,3546.3696,3.0786228,3.23
116,3759532.391,3549.4617,3.0921364,3.397
116,3762678.391,3552.5579,3.0961342,3.4
116,3766075.891,3555.6555,3.0976944,3.382
116,3769963.391,3558.7542,3.09873,3.336
116,3772968.141,3561.8538,3.0995378,3.424
116,3776412.391,3564.954,3.1002336,3.48
116,3780171.141,3568.0552,3.1010199,3.378
116,3783280.391,3571.1575,3.1022797,3.547
116,3786707.391,3574.2622,3.104813,3.518
116,3790481.141,3577.3723,3.1100426,3.433
116,3793565.641,3580.4922,3.1199412,3.507
116,3797322.891,3583.631,3.1389852,3.87
116,3801441.891,3586.8088,3.1778092,3.735
116,3804946.641,3590.0652,3.2564197,3.896
116,3808743.641,3593.471,3.4056916,3.83
117,3812961.891,3596.7993,3.3282804,3.706
117,3816352.391,3599.9805,3.18124,3.944
117,3819945.141,3603.0972,3.1166673,3.61
117,3823820.891,3606.176,3.0788422,3.378
117,3826843.891,3609.2002,3.024138,3.544
117,3830260.641,3612.1523,2.952096,3.508
117,3834064.891,3615.1106,2.9581704,3.441
116,3837171.641,3618.0627,2.9520311,3.47
116,3840375.641,3621.068,3.0053911,3.436
116,3843756.641,3624.1414,3.0731354,3.142
116,3846516.891,3627.232,3.0904899,2.989
116,3849604.641,3630.328,3.0958915,3.114
116,3852982.891,3633.427,3.099216,3.151
116,3855737.391,3636.5303,3.103281,2.976
116,3858838.891,3639.641,3.1109319,3.055
116,3862568.391,3642.7717,3.1305318,3.491
116,3865829.141,3645.9446,3.1728368,3.573
116,3869360.391,3649.1042,3.1596055,3.513
117,3873350.891,3652.1758,3.0716481,3.439
116,3876440.391,3655.2175,3.0417876,3.518
116,3879910.891,3658.2898,3.0722928,3.481
116,3883403.891,3661.488,3.198299,3.114
116,3886273.891,3664.8328,3.344709,3.256
117,3889433.141,3668.0254,3.1925306,3.221
117,3892933.641,3671.015,2.9893932,3.304
117,3895787.641,3673.9502,2.9353485,3.101
116,3898956.641,3676.7827,2.832399,3.153
117,3902331.141,3679.7463,2.963622,3.033
116,3905026.391,3682.6782,2.9318128,3.078
116,3908025.141,3685.6777,2.9993958,3.008
116,3911264.141,3688.7332,3.0553684,2.946
116,3914047.641,3691.7534,3.0201988,2.946
117,3917054.391,3694.7166,2.9632168,2.964
116,3920281.891,3697.635,2.9185696,2.952
116,3923036.141,3700.5496,2.9145317,3.016
116,3926222.641,3703.5208,2.9711747,3.197
116,3929787.891,3706.5205,2.9998012,3.406
116,3932908.141,3709.5618,3.0411606,3.239
116,3936638.141,3712.6855,3.1238213,3.659
116,3940657.641,3715.916,3.230359,3.771
117,3944084.641,3718.9954,3.0793033,3.722
117,3947841.891,3721.9417,2.9462671,3.655
116,3951702.141,3724.818,2.8765225,3.784
117,3954841.641,3727.8274,3.009357,3.381
116,3958220.141,3730.8152,2.9878483,3.284
117,3961818.391,3733.7659,2.9506516,3.4
117,3964932.141,3736.6118,2.8460398,3.343
116,3968301.891,3739.4414,2.8295627,3.299
116,3971908.391,3742.3032,2.8618813,3.406
116,3975020.141,3745.228,2.9247012,3.342
116,3978158.391,3748.1707,2.942572,3.051
116,3981591.141,3751.12,2.9495397,3.109
116,3984623.141,3754.0752,2.9551697,3.34
116,3987887.141,3757.0405,2.9652162,3.272
116,3991442.141,3760.0303,2.9896927,3.301
116,3994482.641,3763.0671,3.03681,3.212
116,3997773.891,3766.067,2.9997993,3.328
117,4001327.391,3769.0164,2.949441,3.348
116,4004377.141,3771.9587,2.9423156,3.364
116,4007684.391,3774.9827,3.0239506,3.271
116,4011336.641,3778.1755,3.1929078,3.232
117,4013963.891,3781.2173,3.0417733,3.082
117,4016996.391,3784.064,2.8467393,3.059
117,4020318.391,3786.8765,2.8125372,3.068
116,4023028.141,3789.6807,2.8042932,3.029
116,4026006.641,3792.5286,2.847834,3.086
116,4029400.141,3795.446,2.9174738,3.247
116,4032415.641,3798.3904,2.9443712,3.224
116,4035683.641,3801.3584,2.9679012,3.218
116,4039263.641,3804.368,3.0094566,3.223
116,4042304.891,3807.4597,3.091721,3.397
116,4045636.391,3810.6697,3.2098503,3.284
117,4049249.891,3813.7378,3.0681887,3.331
117,4051920.641,3816.6562,2.9183989,3.075
117,4054729.391,3819.5708,2.9146132,2.806
116,4057728.641,3822.421,2.8500347,2.833
117,4060314.141,3825.4329,3.0119572,2.727
116,4063123.391,3828.4617,3.0287652,2.823
117,4066248.391,3831.5312,3.0695734,2.855
117,4068696.391,3834.4978,2.966641,2.725
117,4071479.391,3837.3896,2.8918886,2.804
117,4074596.641,3840.1973,2.807588,2.875
117,4077231.391,3842.8801,2.6828446,2.74
117,4079972.641,3845.51,2.6299553,2.752
116,4081937.391,3848.0974,2.5872989,1.738
116,4083759.891,3850.7793,2.6819477,1.833
115,4086484.141,3853.4983,2.7188735,2.631
115,4089705.891,3856.2864,2.788073,3.118
115,4092466.391,3859.149,2.862658,3.096
115,4095444.641,3862.0332,2.884159,3.041
115,4098657.141,3864.9238,2.8906102,2.963
115,4101402.891,3867.8162,2.8923411,2.896
115,4104390.641,3870.7085,2.892386,2.896
115,4107366.391,3873.6,2.8915362,2.664
115,4109999.141,3876.4902,2.8901467,2.883
115,4112886.641,3879.3787,2.8885012,2.801
115,4116009.141,3882.2656,2.8869433,2.816
115,4118656.141,3885.1516,2.8860621,2.85
115,4121519.641,3888.0383,2.8866882,2.816
115,4124709.391,3890.9282,2.889832,2.881
115,4127294.391,3893.8281,2.8998127,2.953
115,4130324.141,3896.7563,2.9281383,3.153
115,4133603.891,3899.739,2.982697,3.131
115,4136389.891,3902.6855,2.9465694,2.977
116,4139435.891,3905.5664,2.8808908,3.002
115,4142713.391,3908.4973,2.9308677,3.02
115,4145567.641,3911.4653,2.9680395,3.062
116,4148623.891,3914.4663,3.0010648,3.086
115,4152233.891,3917.568,3.1018867,3.5
116,4155424.641,3920.7732,3.2051177,3.344
116,4158895.141,3923.967,3.1939154,3.426
117,4162397.641,3926.9268,2.9597354,3.333
117,4165162.141,3929.668,2.7412844,2.91
117,4168070.391,3932.3223,2.6543288,2.95
116,4171167.891,3935.048,2.7259388,2.848
116,4173856.641,3937.7793,2.7312336,2.972
117,4176739.391,3940.5044,2.7250843,2.805
116,4179835.391,3943.1675,2.6631355,2.911
116,4182476.391,3945.806,2.6384702,2.938
116,4185337.391,3948.4604,2.6546097,2.937
116,4188489.891,3951.0837,2.6232467,2.899
116,4191201.141,3953.657,2.5731688,2.938
116,4194213.891,3956.1777,2.5208,3.02
116,4197520.641,3958.6802,2.5023875,3.047
116,4200578.141,3961.3843,2.704029,3.266
116,4207165.641,3966.9238,5.539511,4.598
118,4223422.641,3981.3328,14.408822,14.165
122,4236961.641,3996.031,14.698332,14.839
125,4251941.141,4010.4114,14.380394,15.0
128,4268216.641,4025.3516,14.940172,14.997
132,4282196.141,4040.3555,15.003947,15.123
135,4297661.641,4053.9417,13.586087,15.334
137,4314477.141,4068.758,14.81635,15.575
140,4328965.141,4084.0332,15.275142,15.794
143,4344787.141,4098.9043,14.870942,15.897
145,4361529.141,4114.229,15.324698,15.799
148,4375742.141,4129.4233,15.194192,15.424
150,4391107.641,4144.445,15.021569,15.286
152,4408382.641,4159.794,15.348993,15.641
155,4422546.641,4174.4336,14.639801,15.691
156,4428172.641,4184.0923,9.658932,5.819
156,4429220.141,4184.621,0.5286985,1.668
154,4429220.141,4184.614,-0.0074410588,0.0
151,4429220.141,4184.579,-0.03461647,0.0
149,4429220.141,4184.625,0.04604508,0.0
146,4429220.141,4184.6216,-0.0036107302,0.0
144,4429220.141,4184.666,0.044565707,0.0
141,4429220.141,4184.697,0.03052491,0.0
139,4429220.141,4184.769,0.07242563,0.0
137,4429220.141,4184.823,0.054336593,0.0
135,4429220.141,4184.8633,0.040026337,0.0
132,4429220.141,4184.871,0.008030742,0.0
130,4429220.141,4184.8896,0.018606618,0.0
127,4429220.141,4184.91,0.020377249,0.0
124,4429220.141,4184.9316,0.021287635,0.0
122,4429220.141,4184.961,0.02905953,0.0
120,4429220.141,4184.996,0.03505683,0.0
118,4429220.141,4185.1196,0.12366152,0.0
117,4429220.141,4185.195,0.07508143,0.0
115,4429220.141,4185.2324,0.03783147,0.0
113,4430992.641,4186.254,1.0213687,2.013
113,4432365.641,4187.1357,0.8816035,1.435
112,4432400.141,4187.302,0.16593239,0.0
110,4432400.141,4187.798,0.49609238,0.0
109,4434572.141,4189.62,1.8222344,1.45
109,4436835.641,4191.689,2.0689778,2.264
109,4437244.141,4192.0444,0.35523385,0.89
107,4437244.141,4192.081,0.03644739,0.0
104,4437244.141,4192.094,0.0132550895,0.0
101,4437874.141,4192.132,0.037448406,1.892
100,4437874.141,4192.085,-0.046871036,0.0
96,4438042.641,4192.0415,-0.04339409,0.0
95,4441619.641,4194.609,2.5676184,3.868
96,4451020.141,4199.9053,5.296364,10.45
99,4454604.641,4205.5435,5.638023,3.121
101,4458156.141,4208.9976,3.4539871,3.926
102,4462410.141,4213.1484,4.150757,4.247
104,4471976.641,4220.6606,7.5121956,4.879
107,4483895.141,4232.219,11.558768,13.218
111,4493303.641,4243.971,11.751793,12.262
115,4500498.641,4252.244,8.272857,6.146
117,4505490.641,4258.185,5.940803,6.501
119,4509397.141,4262.327,4.142261,3.771
120,4513694.641,4266.023,3.6956859,4.192
121,4516179.141,4268.704,2.6810727,3.163
121,4517593.141,4269.651,0.94664997,1.31
119,4520464.141,4272.691,3.0400314,1.865
120,4524410.141,4276.8228,4.132066,3.796
121,4530308.141,4280.93,4.107606,7.721
122,4534219.141,4285.128,4.197794,3.297
123,4538718.641,4290.708,5.5801067,4.968
125,4544610.641,4295.6406,4.932486,5.836
126,4551223.141,4300.4214,4.7808595,6.01
127,4565079.141,4312.225,11.803864,17.343
130,4580070.141,4326.397,14.172032,14.487
133,4596291.141,4340.527,14.129926,14.977
137,4610607.641,4353.024,12.496837,15.505
139,4622701.141,4360.1973,7.1731057,15.64
140,4624630.641,4361.674,1.4765953,1.784
139,4626466.641,4362.6523,0.97858715,1.386
138,4629690.641,4363.396,0.7436886,3.367
137,4631421.141,4363.443,0.046751156,2.08
134,4632179.641,4363.3623,-0.080574125,0.599
132,4633193.641,4363.428,0.066067494,0.877
130,4636862.641,4365.3457,1.9172825,3.399
130,4640431.141,4368.1357,2.7900248,3.599
130,4641953.641,4368.847,0.7115897,1.618
128,4643401.141,4369.536,0.68896776,0.871
127,4645888.641,4371.43,1.894204,2.661
126,4649543.141,4374.382,2.9515986,2.991
