Speed,Actual,Predicted_sum,Predicted,rate
118,3379933.578,3296.9214,2.528483,2.203
118,3382259.328,3299.524,2.6026092,2.229
118,3384290.578,3302.223,2.6988974,2.156
119,3386477.328,3304.766,2.5432687,2.267
119,3388807.828,3307.268,2.5019436,2.223
118,3390859.828,3309.7002,2.4320154,2.253
118,3393001.328,3312.1584,2.458157,2.183
118,3395342.578,3314.676,2.517518,2.158
118,3397251.328,3317.208,2.5319061,2.098
118,3399386.078,3319.735,2.5270066,2.088
118,3401725.828,3322.244,2.5087733,2.069
118,3403625.328,3324.7056,2.4616818,2.174
118,3405710.828,3327.1035,2.397997,2.146
118,3408607.578,3329.5686,2.4651742,2.452
117,3411313.828,3331.999,2.4305248,3.131
117,3414601.578,3334.4832,2.4840164,3.19
117,3418268.078,3337.0547,2.571444,3.444
117,3421501.328,3339.687,2.6324353,3.429
117,3425127.578,3342.388,2.7008624,3.55
117,3429080.078,3345.0735,2.6855006,3.619
118,3432292.328,3347.8364,2.7628455,3.558
117,3435907.828,3350.5518,2.7152576,3.532
118,3439823.328,3353.2974,2.7457128,3.648
118,3443019.328,3355.9827,2.6853576,3.448
118,3446334.078,3358.627,2.6443133,3.252
118,3449944.828,3361.2505,2.6234884,3.25
118,3452869.328,3363.841,2.5905223,3.361
118,3456117.578,3366.4243,2.5832505,3.235
118,3459600.078,3369.0854,2.661234,3.142
117,3462593.578,3371.7627,2.6773534,3.325
118,3465835.328,3374.4973,2.734559,3.207
118,3469274.828,3377.1497,2.6523209,3.133
118,3472271.328,3379.768,2.6184468,3.151
118,3475494.578,3382.4546,2.6864042,3.251
117,3479135.578,3385.1658,2.7111297,3.319
118,3481975.078,3387.9575,2.7917013,3.254
118,3485214.328,3390.7146,2.7569914,3.285
118,3488679.828,3393.4702,2.755602,3.309
118,3491663.078,3396.2825,2.8123026,3.187
118,3494513.328,3399.161,2.8784852,2.893
119,3497150.328,3401.9534,2.7925181,2.437
119,3499454.078,3404.6106,2.6572704,2.462
119,3501961.828,3407.1538,2.5432224,2.458
119,3504674.078,3409.75,2.5962582,2.391
118,3506908.828,3412.2917,2.5417337,2.518
118,3509407.828,3414.8704,2.5786953,2.432
118,3512134.328,3417.5144,2.6440706,2.488
118,3514346.828,3420.1797,2.665226,2.507
118,3516852.828,3422.8516,2.6718955,2.458
118,3519683.828,3425.5247,2.6730447,2.657
118,3522149.328,3428.1956,2.6709156,2.691
118,3524876.578,3430.861,2.6655154,2.724
118,3527965.578,3433.518,2.6571026,2.928
118,3530642.328,3436.1616,2.643579,2.926
118,3533539.328,3438.7742,2.612455,2.939
118,3536704.328,3441.3813,2.6072693,3.056
118,3539481.328,3444.065,2.6835933,2.995
117,3542461.828,3446.7617,2.6967278,2.979
118,3545782.828,3449.5337,2.771924,3.037
118,3548610.578,3452.258,2.7244444,3.073
118,3551676.078,3454.9426,2.6846504,2.951
118,3554996.578,3457.6055,2.6627636,3.06
118,3557812.578,3460.249,2.6436563,3.14
118,3560848.078,3462.8667,2.6176176,3.146
118,3564128.078,3465.4297,2.562963,3.046
118,3567007.328,3467.9194,2.4897676,3.004
118,3570445.828,3470.462,2.5424843,3.32
117,3574349.578,3472.9934,2.531413,3.556
117,3577816.328,3475.6008,2.6074028,3.735
117,3581658.078,3478.3364,2.7356148,3.964
117,3585942.328,3481.031,2.694687,3.774
118,3589395.828,3483.75,2.719098,3.979
117,3593245.578,3486.4983,2.7481713,3.907
117,3597351.328,3489.358,2.859581,3.752
118,3600931.078,3492.1814,2.8234644,3.829
118,3604808.078,3494.928,2.7466488,3.768
118,3608959.328,3497.6401,2.712154,3.892
118,3612526.078,3500.3643,2.7241964,3.939
118,3616370.328,3503.1382,2.7738132,3.811
118,3620457.828,3505.8318,2.6935763,3.907
119,3623562.328,3508.5337,2.7018037,3.479
118,3626831.828,3511.2136,2.6798797,3.372
118,3630349.328,3513.9905,2.7769632,3.181
118,3633222.828,3516.9182,2.9277854,3.217
119,3636416.578,3519.6738,2.7555203,3.188
119,3639584.828,3522.2788,2.6049256,3.0
119,3642220.078,3524.8682,2.5893545,2.927
118,3645066.078,3527.5566,2.6884804,2.856
118,3648196.578,3530.4065,2.8498902,2.864
119,3650532.828,3533.231,2.8244128,2.621
119,3653111.578,3535.9846,2.753745,2.542
119,3655802.578,3538.6987,2.714076,2.435
119,3657919.328,3541.4036,2.704794,2.431
119,3660111.578,3544.1235,2.7199044,2.214
119,3662443.328,3546.8838,2.7603607,2.112
119,3664294.828,3549.546,2.6621866,2.048
120,3666239.828,3552.2659,2.720016,1.993
119,3668294.078,3554.899,2.633057,1.976
119,3669988.828,3557.5154,2.6165342,1.852
119,3671679.578,3560.1787,2.663231,1.696
119,3673424.078,3562.8574,2.678628,1.668
119,3674940.578,3565.5437,2.6863956,1.662
119,3676388.578,3568.249,2.70534,1.511
119,3677775.828,3570.9978,2.7487402,1.279
119,3678858.328,3573.6484,2.650692,1.2
120,3680009.328,3576.3389,2.6903796,1.169
119,3681122.078,3578.9216,2.5828118,1.02
119,3682043.078,3581.4749,2.5531487,1.016
119,3683054.078,3584.024,2.549138,1.025
119,3684182.578,3586.5112,2.4872236,0.985
119,3685070.828,3589.0706,2.5593753,1.042
118,3686062.578,3591.5857,2.5152187,1.008
118,3687118.828,3594.1482,2.5626044,0.955
118,3688021.078,3596.781,2.6327562,1.01
118,3688991.578,3599.4426,2.6615157,0.964
118,3690052.828,3602.126,2.683372,0.953
118,3690921.828,3604.8413,2.7154326,0.949
118,3692069.078,3607.6292,2.7877393,0.958
118,3694282.828,3610.5813,2.9521418,2.016
118,3696006.078,3613.7107,3.1292882,1.989
119,3697257.078,3616.5667,2.8558655,1.32
119,3698495.578,3618.916,2.3492527,1.157
119,3699458.078,3620.564,1.6479927,1.096
118,3699678.078,3621.4028,0.8388617,0.229
117,3699678.078,3621.6167,0.21395046,0.0
115,3699678.078,3621.724,0.1074568,0.0
113,3699784.328,3622.7131,0.98911405,0.0
112,3702267.328,3625.061,2.3478456,1.584
112,3704894.328,3627.7617,2.7006602,2.916
112,3707684.828,3630.7302,2.9684649,2.887
113,3710602.578,3633.611,2.8808722,2.785
113,3712590.578,3636.4937,2.8824987,2.343
113,3714906.578,3639.585,3.0913014,2.172
113,3719157.078,3643.3481,3.7630696,3.732
114,3723577.828,3648.5095,5.161346,4.873
116,3729206.828,3655.2437,6.7340865,5.493
118,3736591.328,3664.2207,8.977163,6.554
121,3742413.328,3672.011,7.7903337,7.109
123,3745261.578,3675.0774,3.0663743,3.127
123,3748025.828,3678.1016,3.024109,2.531
123,3750512.328,3681.0447,2.943131,2.651
123,3753155.328,3683.968,2.9233594,2.559
123,3756137.328,3686.8628,2.8947515,2.589
123,3758464.578,3689.7488,2.886026,2.61
123,3761109.828,3692.6938,2.9450817,2.607
122,3764007.578,3695.7163,3.0225601,2.584
123,3766424.078,3698.827,3.110609,2.719
123,3769092.078,3701.8438,3.0168424,2.69
123,3771840.328,3704.8284,2.9846663,2.642
123,3773936.328,3707.8123,2.9838386,2.303
123,3776194.578,3710.8242,3.0118847,2.257
123,3778588.328,3713.926,3.1018848,2.326
123,3780525.828,3717.1294,3.2033577,2.106
124,3782407.078,3720.112,2.982583,1.933
124,3784373.328,3722.9727,2.860681,1.869
123,3786069.578,3725.714,2.7415462,1.868
123,3787893.328,3728.4421,2.728087,1.864
123,3789883.078,3731.2969,2.854745,1.861
122,3791894.328,3734.0317,2.7347894,2.109
123,3794340.328,3736.953,2.9210262,2.479
122,3797252.078,3739.7979,2.844973,2.763
122,3799954.578,3742.6584,2.8607116,2.989
122,3802970.828,3745.5776,2.9193106,2.973
122,3806573.828,3748.5188,2.9412103,3.339
122,3809770.078,3751.4775,2.9587584,3.486
122,3813397.828,3754.472,2.9944887,3.498
122,3817345.078,3757.5435,3.0716515,3.701
122,3820600.828,3760.6409,3.097405,3.675
123,3824215.078,3763.7095,3.0684881,3.694
122,3828181.078,3766.7708,3.061256,3.553
123,3831407.828,3769.8416,3.070909,3.752
123,3834921.578,3772.755,2.9132085,3.429
123,3838182.078,3775.5642,2.8092093,3.191
123,3841087.328,3778.3962,2.8319464,3.072
122,3844242.578,3781.2832,2.8870716,3.045
122,3847692.578,3784.2288,2.945673,3.183
123,3850487.578,3787.2239,2.995037,3.201
122,3853715.328,3790.2402,3.0163307,3.303
122,3857332.578,3793.3965,3.156209,3.343
123,3860250.828,3796.5273,3.1307955,3.208
123,3863528.328,3799.5437,3.0162745,3.237
123,3867100.328,3802.515,2.97129,3.207
123,3869855.828,3805.4731,2.9582,3.131
123,3872638.828,3808.428,2.9548488,2.669
123,3875593.078,3811.3816,2.9537091,2.728
123,3878164.578,3814.3345,2.9529762,2.715
123,3880924.078,3817.2869,2.952341,2.682
123,3883890.328,3820.2385,2.9515724,2.782
123,3886463.828,3823.1887,2.950294,2.855
123,3889230.578,3826.1367,2.947917,2.841
123,3892150.578,3829.08,2.9434195,2.818
123,3894700.328,3832.0154,2.9353175,2.704
123,3897508.078,3834.938,2.9226518,2.712
123,3900662.078,3837.841,2.902987,2.781
123,3903281.578,3840.6963,2.8552651,2.997
123,3906237.328,3843.4927,2.7964644,2.997
123,3909743.328,3846.3274,2.8346577,3.157
122,3913074.328,3849.2888,2.9614048,3.568
122,3916853.328,3852.445,3.1562233,3.72
123,3921188.828,3855.5188,3.0737185,3.846
123,3924521.078,3858.5078,2.9889107,3.807
122,3928342.828,3861.526,3.0180054,3.854
123,3932461.828,3864.6233,3.0973086,3.807
123,3936016.578,3867.634,3.0108128,3.864
123,3939849.828,3870.608,2.9739923,3.897
123,3944080.328,3873.572,2.9641852,3.762
123,3947521.828,3876.5352,2.963066,3.91
123,3951338.828,3879.4998,2.9646745,3.863
123,3955384.328,3882.4675,2.9678473,3.808
123,3958685.578,3885.4407,2.973051,3.619
123,3962170.828,3888.4211,2.9805255,3.48
123,3965960.328,3891.4143,2.9931865,3.396
123,3969102.578,3894.4434,3.0289917,3.517
123,3972580.078,3897.5537,3.1104736,3.491
123,3976208.578,3900.6675,3.113719,3.539
124,3979331.078,3903.7524,3.0849628,3.308
123,3982518.578,3906.8784,3.1260562,3.136
123,3985923.828,3910.1714,3.2929072,2.953
124,3988553.328,3913.4128,3.2414231,3.075
124,3991543.828,3916.5166,3.1037235,3.07
124,3994759.828,3919.5789,3.0621476,2.92
124,3997346.078,3922.6045,3.0256786,2.845
124,4000250.328,3925.5535,2.948987,2.874
124,4003443.328,3928.574,3.0205436,2.834
123,4006058.828,3931.539,2.9650197,2.914
123,4008954.828,3934.558,3.0190477,2.885
123,4012125.328,3937.6667,3.1085434,2.941
123,4014726.828,3940.811,3.1442451,2.857
123,4017623.328,3943.972,3.161004,2.83
123,4020832.328,3947.142,3.1700826,2.898
123,4023427.828,3950.3167,3.1744432,2.889
123,4026300.328,3953.4917,3.1751194,2.859
123,4029588.578,3956.6628,3.171051,2.854
123,4032081.828,3959.8088,3.1458812,2.933
123,4034955.328,3962.939,3.1300583,2.894
123,4038142.078,3966.122,3.1831484,2.87
122,4040963.578,3969.3965,3.2745314,3.06
123,4044061.328,3972.792,3.395442,3.21
123,4047465.578,3976.065,3.2729454,3.104
123,4050365.328,3979.2966,3.2316098,3.142
123,4053551.578,3982.519,3.2223077,3.208
123,4056973.578,3985.7407,3.2215586,3.094
123,4059884.328,3988.963,3.2220607,3.25
123,4063056.328,3992.1846,3.221789,3.167
123,4066474.578,3995.4043,3.2197762,3.112
123,4069427.078,3998.619,3.2145247,3.255
123,4072604.328,4001.8235,3.2046494,3.302
123,4075702.328,4005.0112,3.1877632,2.975
123,4078365.578,4008.1553,3.143938,2.832
123,4081218.578,4011.2244,3.069089,2.799
123,4084299.578,4014.3162,3.0917373,2.776
122,4087484.828,4017.4001,3.0839148,3.324
122,4091518.328,4020.5903,3.1902366,3.945
122,4096215.578,4023.9346,3.3441792,4.354
122,4100128.078,4027.3865,3.4519324,4.28
123,4104480.328,4030.73,3.3435507,4.199
122,4109110.578,4034.1206,3.3905401,4.394
123,4113149.828,4037.5547,3.433979,4.267
123,4117078.328,4040.8328,3.2780814,4.326
123,4120759.328,4044.0461,3.2133012,3.334
123,4124029.328,4047.202,3.1556463,3.672
123,4127545.828,4050.2744,3.0724092,3.679
123,4131395.328,4053.3574,3.0831027,3.508
122,4134698.828,4056.4697,3.112414,3.631
122,4138265.078,4059.7473,3.2776237,3.594
122,4142441.328,4063.179,3.431604,3.852
123,4146049.078,4066.4614,3.2825031,3.918
122,4150045.078,4069.795,3.3334365,3.945
122,4154329.578,4073.3596,3.5646806,4.037
123,4157999.828,4076.855,3.495318,3.964
123,4161998.328,4080.1448,3.2897482,3.876
123,4166308.328,4083.365,3.2203116,3.995
123,4169996.078,4086.5288,3.1638274,3.973
123,4173989.328,4089.6118,3.083109,3.997
123,4178487.828,4092.7078,3.09589,4.062
122,4182124.078,4095.8823,3.174605,4.097
122,4186807.078,4099.3037,3.4212646,4.373
122,4192399.328,4103.0522,3.7484522,5.133
123,4197097.828,4106.6465,3.5942163,5.174
123,4201653.328,4110.0073,3.360961,5.192
123,4205690.328,4113.333,3.32581,3.519
123,4209118.328,4116.6675,3.3342996,3.791
123,4212931.328,4119.9927,3.3252435,3.872
123,4217003.328,4123.224,3.2316647,3.772
123,4219292.328,4124.3887,1.164322,3.466
121,4219356.328,4124.4893,0.100754656,0.0
118,4219356.328,4124.452,-0.03730765,0.0
114,4220800.828,4125.6636,1.2115542,0.93
114,4223871.828,4128.0874,2.4239793,3.056
113,4226550.328,4130.8525,2.765267,3.166
113,4229053.328,4134.05,3.1971517,2.511
113,4234846.328,4138.6753,4.6257014,4.817
114,4246810.828,4149.009,10.333495,10.209
118,4257656.828,4159.001,9.992383,12.429
120,4264773.328,4166.4585,7.4573708,7.751
122,4271253.328,4171.584,5.1254525,6.381
123,4274464.828,4174.8984,3.3144193,3.624
123,4277766.328,4178.159,3.260653,3.292
123,4281743.828,4181.4155,3.256267,3.506
123,4284967.828,4184.68,3.2644372,3.584
123,4288555.828,4187.9478,3.2676692,3.523
123,4292480.828,4191.2163,3.2685814,3.663
123,4295731.328,4194.486,3.2696848,3.497
123,4299300.828,4197.758,3.2720346,3.58
123,4303050.328,4201.0337,3.275991,3.634
123,4306453.328,4204.315,3.2810574,3.502
123,4310030.328,4207.6025,3.28784,3.628
123,4313988.328,4210.914,3.3112946,3.571
123,4317220.828,4214.295,3.380907,3.629
123,4320813.328,4217.7524,3.4576225,3.663
124,4324774.828,4221.0625,3.3102827,3.566
123,4327906.828,4224.262,3.1998487,3.566
123,4331179.328,4227.479,3.2168975,3.41
123,4334697.328,4230.745,3.265923,3.288
123,4337620.828,4234.0117,3.2665253,3.15
123,4340815.828,4237.2446,3.233097,3.123
123,4344290.328,4240.4043,3.1597219,3.237
123,4347309.328,4243.574,3.169886,3.237
122,4350842.328,4246.819,3.2447643,3.454
122,4354931.328,4250.2817,3.462823,3.706
122,4358144.328,4253.994,3.7124867,3.584
123,4361821.828,4257.467,3.4727783,3.613
122,4365836.328,4261.114,3.6470008,3.675
122,4369233.328,4265.2104,4.096724,3.85
123,4372999.328,4268.951,3.7407775,3.86
123,4377223.328,4272.4814,3.5300698,3.809
123,4380744.328,4276.009,3.5275154,3.982
122,4384620.828,4280.0986,4.0896726,3.98
123,4388871.328,4285.106,5.007195,3.824
124,4392365.828,4289.3975,4.291442,4.002
124,4396374.328,4293.6323,4.2350626,4.041
124,4402755.328,4298.665,5.0325236,4.903
125,4412527.828,4306.143,7.4780045,10.07
127,4424083.328,4312.9263,6.783072,13.479
128,4427978.828,4317.173,4.246767,3.748
128,4430673.828,4321.083,3.9101014,3.073
128,4434030.328,4324.8716,3.7883625,3.229
128,4438415.828,4328.6333,3.7618766,3.924
127,4442408.828,4332.654,4.0204673,4.443
127,4446864.328,4337.218,4.5640645,4.477
128,4451828.328,4341.6943,4.47643,4.49
128,4455327.328,4345.655,3.9602127,3.807
128,4459267.828,4349.5063,3.8514018,3.982
127,4463993.328,4353.3975,3.8908863,4.317
127,4468642.828,4357.5796,4.182354,5.093
127,4474042.328,4362.2754,4.69603,5.416
128,4479907.828,4366.7295,4.4539523,5.447
128,4483233.828,4370.757,4.027324,3.612
128,4487085.828,4374.5938,3.8368626,3.83
128,4491526.828,4378.4194,3.8255906,3.954
127,4495371.328,4382.442,4.022292,4.436
127,4500492.328,4386.9946,4.5529537,4.972
128,4506464.828,4391.4497,4.4549704,5.433
128,4510050.828,4395.504,4.0541224,3.926
128,4513620.828,4399.473,3.9690418,3.664
128,4517681.828,4403.424,3.950447,3.608
128,4520958.328,4407.3716,3.9476557,3.756
128,4524628.828,4411.3184,3.946907,3.654
128,4528641.328,4415.244,3.9258451,3.553
128,4531954.828,4419.122,3.8779373,3.621
128,4535791.328,4423.0845,3.9625788,3.735
127,4540108.828,4427.2905,4.2060075,4.004
128,4543649.828,4431.925,4.634458,3.952
128,4547544.828,4436.7964,4.871349,4.006
129,4551983.828,4441.1475,4.351072,3.832
129,4555431.828,4445.0654,3.9181352,3.895
128,4559185.328,4448.8657,3.8003793,3.716
129,4563055.328,4452.7793,3.9133315,3.585
128,4566333.828,4456.4727,3.6931906,3.439
128,4570068.328,4460.1206,3.6481028,3.639
128,4574472.328,4463.8306,3.7099924,3.947
127,4578617.328,4467.5337,3.7029314,4.564
127,4583868.828,4471.385,3.8509731,5.179
127,4589746.828,4475.388,4.0033836,5.38
127,4594620.828,4479.5815,4.1935425,5.4
127,4600015.828,4484.2173,4.635654,5.409
128,4605958.828,4488.631,4.413814,5.425
128,4610882.828,4492.6562,4.0255623,5.435
128,4616268.328,4496.56,3.9037733,5.426
128,4622114.328,4500.3413,3.7814145,5.446
128,4625596.328,4504.106,3.7644463,3.908
127,4629677.828,4507.854,3.748207,4.102
127,4634970.328,4511.7593,3.9053016,4.626
127,4639850.828,4515.8335,4.0744023,5.454
127,4645299.828,4520.1226,4.289301,5.441
127,4651356.328,4524.8936,4.770836,5.467
128,4656293.328,4529.502,4.6084957,5.513
128,4660778.328,4533.877,4.3750587,5.354
128,4664801.828,4538.5728,4.695692,3.656
129,4668175.328,4542.884,4.311085,3.801
128,4671910.328,4547.322,4.4380503,3.886
129,4676043.328,4552.0127,4.6910496,3.698
129,4679210.828,4556.2607,4.2481484,3.521
129,4682492.828,4560.3057,4.044798,3.279
129,4685768.328,4564.1895,3.883986,2.807
128,4688330.828,4568.0415,3.851884,2.956
128,4691663.328,4572.212,4.1706014,3.119
128,4695376.328,4575.613,3.4008474,3.878
127,4695694.828,4576.568,0.9549871,0.278
125,4695694.828,4576.735,0.16685027,0.0
122,4695694.828,4576.833,0.09806886,0.0
119,4695694.828,4576.953,0.1200934,0.0
116,4695694.828,4577.078,0.124924555,0.0
113,4695694.828,4577.1455,0.06731682,0.0
109,4696066.828,4577.348,0.20247257,0.0
107,4699782.828,4579.1826,1.8345932,3.734
106,4709003.328,4583.86,4.677357,7.452
108,4717787.328,4589.9497,6.0900784,9.978
109,4726179.328,4596.43,6.4803777,8.504
111,4733772.828,4601.8843,5.454075,7.021
112,4737897.828,4605.496,3.6118484,4.782
112,4742449.328,4609.01,3.5137296,4.552
112,4747431.828,4612.6274,3.6175375,4.532
112,4750998.828,4616.5176,3.8903651,4.034
112,4757164.328,4621.1587,4.6410832,5.003
113,4770482.828,4628.1265,6.968,11.086
115,4782622.828,4636.279,8.152539,13.378
117,4787271.328,4640.0957,3.8170943,4.145
117,4791640.328,4642.9297,2.8340387,3.774
116,4795902.328,4645.9517,3.0218768,4.687
116,4800870.828,4649.024,3.0722718,4.97
116,4806357.828,4652.1807,3.1565104,4.966
116,4810854.828,4655.4785,3.29768,5.002
116,4815876.328,4659.136,3.657743,5.043
116,4821416.328,4662.742,3.6060586,5.033
116,4825923.328,4666.841,4.098802,5.051
116,4830994.328,4671.2803,4.439684,5.047
117,4836674.328,4675.62,4.339804,5.062
117,4841120.828,4679.6133,3.99331,5.083
117,4846207.328,4683.5703,3.9568691,5.077
116,4851837.328,4687.705,4.1347575,5.083
117,4856432.828,4692.2065,4.5013356,5.146
117,4861540.328,4696.5903,4.383579,5.175
117,4867044.828,4701.2095,4.6191163,5.021
118,4871466.328,4705.7188,4.509366,4.911
118,4875097.828,4709.922,4.2032924,3.554
118,4879056.328,4714.073,4.151499,3.536
118,4882578.328,4718.276,4.2024446,3.834
118,4886539.328,4722.6333,4.3576446,3.833
118,4890777.828,4727.309,4.6758914,4.084
119,4894454.328,4731.855,4.5461326,4.012
119,4897972.828,4736.0415,4.186628,3.709
119,4901415.328,4740.0957,4.054139,3.084
119,4904122.828,4744.0234,3.9278288,3.185
119,4907198.828,4747.8945,3.8711505,3.17
118,4911010.328,4751.71,3.8154402,3.479
118,4914602.828,4755.66,3.950408,3.872
118,4918908.828,4759.692,4.031567,4.297
118,4924103.828,4763.729,4.037251,4.651
118,4928394.328,4767.7295,4.000679,4.752
118,4933148.828,4771.66,3.9305959,4.794
118,4938316.328,4775.5825,3.9224052,4.786
117,4942753.828,4779.3877,3.8052492,4.816
118,4947604.828,4783.4243,4.036641,4.856
117,4952980.328,4787.3037,3.879262,4.91
117,4957407.828,4791.2446,3.9407115,4.893
117,4962318.328,4795.267,4.022416,4.938
117,4967738.828,4799.326,4.059,4.916
117,4972206.328,4803.427,4.100707,4.97
117,4977300.828,4807.615,4.1885467,5.058
117,4983001.328,4811.993,4.3780437,5.109
117,4987453.328,4816.7104,4.717402,5.084
118,4992531.828,4821.4937,4.7834387,5.102
118,4997852.828,4826.305,4.8113484,4.981
119,5001730.328,4830.8438,4.538632,4.754
119,5005242.828,4834.91,4.066337,3.532
119,5009239.328,4838.823,3.9129953,3.638
118,5012507.328,4842.797,3.9738388,3.646
118,5016491.328,4847.075,4.278483,3.911
118,5021266.328,4851.783,4.708136,4.271
119,5025419.828,4856.3286,4.5452213,4.677
119,5028562.828,4860.4185,4.089821,3.059
119,5032125.828,4864.396,3.9777403,3.118
118,5035133.328,4868.2603,3.86404,3.385
119,5038465.828,4872.344,4.0837803,3.37
118,5042585.328,4876.2505,3.9062777,3.493
118,5045944.328,4880.216,3.965321,3.93
118,5049815.328,4884.253,4.0372353,3.981
118,5054125.828,4888.31,4.0569396,3.847
118,5057598.328,4892.3784,4.068544,3.974
118,5061449.828,4896.464,4.085691,3.899
118,5065707.328,4900.579,4.1151395,3.873
118,5069506.828,4904.7607,4.181752,4.13
118,5073832.328,4909.098,4.337434,4.33
118,5078989.328,4913.747,4.6489153,4.663
119,5083325.828,4918.263,4.516234,4.812
119,5088153.328,4922.3945,4.131514,4.837
119,5093398.828,4926.328,3.9337158,4.862
119,5096514.328,4930.189,3.8610368,3.332
118,5100125.328,4933.9937,3.8046184,3.66
118,5104720.328,4937.9287,3.9353013,4.184
118,5109049.328,4941.9473,4.018754,4.827
118,5114030.828,4945.9824,4.0349674,4.869
118,5119160.828,4950.019,4.0366077,4.865
118,5123630.828,4954.056,4.0372143,4.863
118,5128472.828,4958.094,4.0380616,4.845
118,5133822.828,4962.133,4.038567,4.848
118,5138220.328,4966.1714,4.0385737,4.854
118,5143082.328,4970.2095,4.0382047,4.894
118,5148415.828,4974.247,4.037581,4.861
118,5152782.828,4978.2837,4.0367475,4.873
118,5157656.328,4982.3193,4.035687,4.833
118,5163001.828,4986.3535,4.034348,4.849
118,5167349.828,4990.386,4.03266,4.854
118,5172176.828,4994.417,4.0305324,4.843
118,5177623.328,4998.445,4.0278563,4.854
118,5181856.828,5002.469,4.0245037,4.854
118,5186688.828,5006.4897,4.0203185,4.845
118,5191967.828,5010.505,4.01512,4.819
118,5196309.828,5014.5137,4.008692,4.841
118,5201154.328,5018.5146,4.0007796,4.85
118,5206507.328,5022.506,3.9910889,4.859
118,5210881.828,5026.4854,3.9792814,4.873
118,5215758.328,5030.45,3.9649773,4.88
118,5221132.328,5034.398,3.94777,4.878
118,5225501.828,5038.325,3.9273424,4.859
118,5230368.828,5042.229,3.9039288,4.867
118,5235752.828,5046.108,3.8789182,4.888
118,5240135.328,5049.963,3.8547573,4.896
118,5245010.328,5053.803,3.840407,4.883
118,5250537.328,5057.6777,3.8745322,4.913
118,5254809.828,5061.706,4.02856,4.911
118,5259729.828,5066.0884,4.3821673,4.903
119,5265137.328,5070.555,4.4666505,4.941
119,5269505.828,5074.398,3.842608,4.882
119,5273805.828,5078.0913,3.6932926,4.878
119,5277680.828,5081.681,3.5900402,3.482
119,5280922.328,5085.2734,3.5924377,3.636
118,5285132.328,5088.839,3.5655632,4.12
118,5290442.328,5092.5015,3.6627784,4.837
118,5294861.328,5096.2607,3.7593317,4.894
118,5299717.828,5100.085,3.8243155,4.873
118,5305069.828,5104.039,3.9540405,4.889
118,5309439.828,5108.237,4.1975965,4.881
119,5314343.828,5112.228,3.9911819,4.913
119,5319857.328,5115.881,3.652639,4.893
118,5324110.328,5119.4604,3.5794182,4.896
118,5329005.328,5123.09,3.6291785,4.873
118,5334345.328,5126.785,3.6952667,4.867
118,5338736.828,5130.49,3.7052426,4.851
118,5343577.328,5134.1904,3.7000575,4.841
118,5348925.328,5137.881,3.6904097,4.855
118,5353278.828,5141.542,3.6609163,4.834
118,5358164.328,5145.174,3.6317925,4.89
118,5363783.328,5148.838,3.6640525,5.056
117,5368443.828,5152.619,3.7811937,5.151
118,5373597.328,5156.602,3.983101,5.205
118,5379317.328,5160.386,3.7843623,5.184
118,5383978.328,5164.124,3.7375607,5.191
118,5389204.328,5167.8857,3.761571,5.196
118,5395232.328,5171.764,3.8782039,5.234
118,5399669.328,5175.97,4.205851,5.234
118,5405042.328,5180.98,5.009599,5.249
119,5418040.828,5188.412,7.4321103,10.189
121,5430469.328,5195.4604,7.048529,13.069
122,5443862.328,5203.2773,7.8168607,13.818
124,5458215.828,5210.329,7.051641,12.824
125,5470016.828,5218.242,7.9131947,13.094
127,5483102.328,5225.2188,6.976663,13.191
128,5492413.328,5231.1606,5.942033,10.059
129,5497452.828,5235.3184,4.157484,5.643
129,5502778.328,5238.729,3.4108572,5.358
128,5508666.328,5242.3364,3.6075916,5.326
128,5513447.328,5246.0728,3.7362394,5.311
128,5518756.828,5249.734,3.6612387,5.312
128,5525460.828,5253.472,3.7384348,5.618
127,5531191.328,5257.428,3.9560428,6.735
128,5538015.328,5261.622,4.1937537,6.776
128,5545682.328,5265.7007,4.0788355,6.954
128,5551983.828,5270.0854,4.384936,6.979
129,5558605.328,5274.1636,4.0782075,6.81
129,5565463.328,5277.8813,3.7178435,6.248
129,5571023.828,5281.511,3.6298866,6.186
129,5576905.828,5285.119,3.6078496,5.932
129,5583343.328,5288.7246,3.6053724,5.882
129,5588752.328,5292.337,3.6123605,5.937
129,5594771.328,5295.9644,3.6273541,6.062
129,5601384.328,5299.568,3.6034493,6.098
129,5606603.828,5303.0273,3.4592614,5.838
129,5612374.828,5306.708,3.6805544,5.755
128,5618861.328,5310.99,4.281992,5.769
129,5623936.328,5315.9243,4.933973,5.81
129,5629362.328,5318.307,2.3826737,5.823
128,5631965.328,5319.0327,0.72569,2.369
125,5634445.828,5320.6636,1.6309551,2.479
125,5638053.328,5322.025,1.3612825,3.625
123,5640784.328,5322.9604,0.9353318,2.631
122,5642317.328,5323.7905,0.83010155,1.712
120,5644649.828,5325.743,1.9526817,1.89
119,5648799.828,5328.973,3.2300744,3.773
119,5652522.828,5332.915,3.9418383,4.093
119,5656971.328,5338.1665,5.251536,4.268
120,5660306.828,5344.24,6.0735593,3.145
120,5662722.328,5353.0864,8.845989,2.71
121,5663765.328,5354.122,1.035779,1.378
117,5663765.328,5354.443,0.3208313,0.0
112,5663765.328,5354.769,0.3261555,0.0
106,5663765.328,5355.1123,0.3433263,0.0
99,5663765.328,5355.441,0.3286935,0.0
