Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
243841.58,227161.23,106.20244,25971.367,0.06840650392767295,4.282134232010876,0.18892624931525023
244427.61,227669.7,106.20244,25971.367,0.06855980795295578,4.282134232010876,0.18892624931525023
244937.33,228234.64,106.20244,25971.367,0.06819168805342972,4.282134232010876,0.18892624931525023
245717.83,228943.83,106.20244,25971.367,0.0682652943825851,4.282134232010876,0.18892624931525023
246540.86,229761.44,106.20244,25971.367,0.06805938780289801,4.282134232010876,0.18892624931525023
247524.3,230480.08,106.20244,25971.367,0.0688587746738401,4.282134232010876,0.18892624931525023
247824.36,231028.23,106.20244,25971.367,0.06777433017480597,4.282134232010876,0.18892624931525023
248575.23,231533.38,106.20244,25971.367,0.06855811820027283,4.282134232010876,0.18892624931525023
249536.61,232128.73,106.20244,25971.367,0.06976082587641139,4.282134232010876,0.18892624931525023
250857.36,232867.39,106.20244,25971.367,0.07171394134100739,4.282134232010876,0.18892624931525023
251506.02,233591.55,106.20244,25971.367,0.07122879205833722,4.282134232010876,0.18892624931525023
252184.86,234058.44,106.20244,25971.367,0.07187751080695322,4.282134232010876,0.18892624931525023
252485.3,234402.14,106.20244,25971.367,0.0716206448454622,4.282134232010876,0.18892624931525023
252932.95,234729.31,106.20244,25971.367,0.07197021977563624,4.282134232010876,0.18892624931525023
253519.45,235151.0,106.20244,25971.367,0.07245380975700291,4.282134232010876,0.18892624931525023
254366.11,235629.88,106.20244,25971.367,0.07365851527941353,4.282134232010876,0.18892624931525023
254808.42,236151.31,106.20244,25971.367,0.07322014712072707,4.282134232010876,0.18892624931525023
255595.36,236743.53,106.20244,25971.367,0.07375654237228715,4.282134232010876,0.18892624931525023
256146.92,237441.1,106.20244,25971.367,0.07302769832250962,4.282134232010876,0.18892624931525023
256901.36,238257.08,106.20244,25971.367,0.07257369131872249,4.282134232010876,0.18892624931525023
257677.67,239109.52,106.20244,25971.367,0.0720596006631076,4.282134232010876,0.18892624931525023
258581.83,239768.62,106.20244,25971.367,0.07275534402397876,4.282134232010876,0.18892624931525023
259054.67,240203.66,106.20244,25971.367,0.07276846234812137,4.282134232010876,0.18892624931525023
259334.05,240545.16,106.20244,25971.367,0.07245053243104785,4.282134232010876,0.18892624931525023
259606.67,240878.55,106.20244,25971.367,0.0721403652687353,4.282134232010876,0.18892624931525023
260191.23,241301.9,106.20244,25971.367,0.07259787349481385,4.282134232010876,0.18892624931525023
260910.92,241777.81,106.20244,25971.367,0.07333196326163739,4.282134232010876,0.18892624931525023
261428.42,242297.73,106.20244,25971.367,0.07317754511923379,4.282134232010876,0.18892624931525023
261827.17,242878.36,106.20244,25971.367,0.07237144258176119,4.282134232010876,0.18892624931525023
262804.5,243538.0,106.20244,25971.367,0.07331114954272092,4.282134232010876,0.18892624931525023
263542.8,244269.2,106.20244,25971.367,0.07313271316841127,4.282134232010876,0.18892624931525023
264430.38,245022.17,106.20244,25971.367,0.07339629432896475,4.282134232010876,0.18892624931525023
264927.3,245757.25,106.20244,25971.367,0.07235966244324382,4.282134232010876,0.18892624931525023
265811.62,246466.86,106.20244,25971.367,0.0727762014316756,4.282134232010876,0.18892624931525023
266371.72,247159.88,106.20244,25971.367,0.07212417294148181,4.282134232010876,0.18892624931525023
267128.62,247856.17,106.20244,25971.367,0.07214670595760193,4.282134232010876,0.18892624931525023
268014.97,248594.73,106.20244,25971.367,0.07245953462972596,4.282134232010876,0.18892624931525023
269203.72,249426.19,106.20244,25971.367,0.07346677824511479,4.282134232010876,0.18892624931525023
269971.7,250367.73,106.20244,25971.367,0.07261490741436973,4.282134232010876,0.18892624931525023
270970.06,251403.97,106.20244,25971.367,0.0722075715671318,4.282134232010876,0.18892624931525023
271929.03,252460.19,106.20244,25971.367,0.07159529822910053,4.282134232010876,0.18892624931525023
273115.62,253531.16,106.20244,25971.367,0.07170757937608985,4.282134232010876,0.18892624931525023
273966.38,254618.69,106.20244,25971.367,0.07062067250733467,4.282134232010876,0.18892624931525023
274981.72,255652.62,106.20244,25971.367,0.07029230888511417,4.282134232010876,0.18892624931525023
275913.7,256688.89,106.20244,25971.367,0.0696768953480744,4.282134232010876,0.18892624931525023
277043.56,257756.66,106.20244,25971.367,0.06961685014443214,4.282134232010876,0.18892624931525023
277817.0,258792.28,106.20244,25971.367,0.06847932271963199,4.282134232010876,0.18892624931525023
278823.6,259835.55,106.20244,25971.367,0.06810058402516857,4.282134232010876,0.18892624931525023
279780.38,260875.08,106.20244,25971.367,0.06757192909667224,4.282134232010876,0.18892624931525023
280963.34,261798.47,106.20244,25971.367,0.06821128336529607,4.282134232010876,0.18892624931525023
281791.6,262682.88,106.20244,25971.367,0.0678115316425329,4.282134232010876,0.18892624931525023
282755.0,263630.16,106.20244,25971.367,0.06763749535817236,4.282134232010876,0.18892624931525023
283781.22,264675.38,106.20244,25971.367,0.06732594919424185,4.282134232010876,0.18892624931525023
285174.97,265729.84,106.20244,25971.367,0.06818666448882224,4.282134232010876,0.18892624931525023
286070.62,266872.2,106.20244,25971.367,0.06711077145915922,4.282134232010876,0.18892624931525023
287239.44,268179.75,106.20244,25971.367,0.06635471089903254,4.282134232010876,0.18892624931525023
288374.56,269564.94,106.20244,25971.367,0.0652263500636117,4.282134232010876,0.18892624931525023
289645.53,271010.8,106.20244,25971.367,0.06433632861518711,4.282134232010876,0.18892624931525023
290523.38,272190.72,106.20244,25971.367,0.06310218475359894,4.282134232010876,0.18892624931525023
291352.28,273123.0,106.20244,25971.367,0.06256783025689734,4.282134232010876,0.18892624931525023
291865.62,273835.03,106.20244,25971.367,0.061777026016287796,4.282134232010876,0.18892624931525023
292493.3,274306.53,106.20244,25971.367,0.062178415710718714,4.282134232010876,0.18892624931525023
292698.56,274596.03,106.20244,25971.367,0.06184700737851245,4.282134232010876,0.18892624931525023
292942.75,274712.1,106.20244,25971.367,0.06223280828762624,4.282134232010876,0.18892624931525023
293175.3,274782.28,106.20244,25971.367,0.06273727698070049,4.282134232010876,0.18892624931525023
293438.16,274882.25,106.20244,25971.367,0.06323618577760975,4.282134232010876,0.18892624931525023
293632.44,275046.56,106.20244,25971.367,0.0632964123446306,4.282134232010876,0.18892624931525023
293887.5,275231.28,106.20244,25971.367,0.06348082174301381,4.282134232010876,0.18892624931525023
294061.0,275391.97,106.20244,25971.367,0.06348692958263771,4.282134232010876,0.18892624931525023
294329.2,275532.34,106.20244,25971.367,0.0638633883420333,4.282134232010876,0.18892624931525023
294521.7,275661.03,106.20244,25971.367,0.06403830345947338,4.282134232010876,0.18892624931525023
294725.56,275787.94,106.20244,25971.367,0.06425509887910637,4.282134232010876,0.18892624931525023
294908.3,275909.9,106.20244,25971.367,0.06442138115475206,4.282134232010876,0.18892624931525023
295106.38,276037.0,106.20244,25971.367,0.06461866395433404,4.282134232010876,0.18892624931525023
295250.3,276172.38,106.20244,25971.367,0.06461609014453155,4.282134232010876,0.18892624931525023
295429.8,276312.4,106.20244,25971.367,0.06471046590425193,4.282134232010876,0.18892624931525023
295591.06,276442.25,106.20244,25971.367,0.06478142471561893,4.282134232010876,0.18892624931525023
295823.38,276571.44,106.20244,25971.367,0.06507916987494362,4.282134232010876,0.18892624931525023
295980.72,276716.62,106.20244,25971.367,0.0650856582820664,4.282134232010876,0.18892624931525023
296393.3,277003.78,106.20244,25971.367,0.06541821289482576,4.282134232010876,0.18892624931525023
297408.25,277595.47,106.20244,25971.367,0.06661812508563575,4.282134232010876,0.18892624931525023
297972.94,278462.62,106.20244,25971.367,0.06547681812986107,4.282134232010876,0.18892624931525023
298639.44,279647.72,106.20244,25971.367,0.06359414550201417,4.282134232010876,0.18892624931525023
299656.25,281120.56,106.20244,25971.367,0.06185651058504537,4.282134232010876,0.18892624931525023
300851.6,282799.97,106.20244,25971.367,0.060001774961476045,4.282134232010876,0.18892624931525023
302435.94,284640.0,106.20244,25971.367,0.058842014609771585,4.282134232010876,0.18892624931525023
303775.2,286668.44,106.20244,25971.367,0.056313879474032144,4.282134232010876,0.18892624931525023
305432.75,288948.53,106.20244,25971.367,0.05397004741632969,4.282134232010876,0.18892624931525023
306849.16,290959.75,106.20244,25971.367,0.05178247840078811,4.282134232010876,0.18892624931525023
308321.3,292618.75,106.20244,25971.367,0.05092917680354873,4.282134232010876,0.18892624931525023
309040.4,294095.53,106.20244,25971.367,0.048358952421754545,4.282134232010876,0.18892624931525023
310056.25,295586.34,106.20244,25971.367,0.046668660928460476,4.282134232010876,0.18892624931525023
311162.9,297094.28,106.20244,25971.367,0.04521303792965033,4.282134232010876,0.18892624931525023
312467.9,298466.5,106.20244,25971.367,0.044809082788984156,4.282134232010876,0.18892624931525023
313236.66,299620.44,106.20244,25971.367,0.04346943298399355,4.282134232010876,0.18892624931525023
314250.38,300673.94,106.20244,25971.367,0.043202620789193645,4.282134232010876,0.18892624931525023
315300.7,301973.97,106.20244,25971.367,0.042266731409096266,4.282134232010876,0.18892624931525023
316568.56,303411.2,106.20244,25971.367,0.0415624343744053,4.282134232010876,0.18892624931525023
317474.28,304742.16,106.20244,25971.367,0.040104414127658,4.282134232010876,0.18892624931525023
318519.12,305870.84,106.20244,25971.367,0.03970964129249123,4.282134232010876,0.18892624931525023
319606.72,307095.78,106.20244,25971.367,0.03914479645484283,4.282134232010876,0.18892624931525023
320882.2,308352.22,106.20244,25971.367,0.039048535568504704,4.282134232010876,0.18892624931525023
321659.97,309559.94,106.20244,25971.367,0.037617456719901986,4.282134232010876,0.18892624931525023
322636.38,310894.97,106.20244,25971.367,0.036392083248640565,4.282134232010876,0.18892624931525023
323585.62,312214.97,106.20244,25971.367,0.03513954050244885,4.282134232010876,0.18892624931525023
324749.62,313412.34,106.20244,25971.367,0.034910833767873135,4.282134232010876,0.18892624931525023
325557.5,314654.97,106.20244,25971.367,0.033488799981570165,4.282134232010876,0.18892624931525023
326720.06,315806.9,106.20244,25971.367,0.03340217310195148,4.282134232010876,0.18892624931525023
327612.75,316774.38,106.20244,25971.367,0.03308286994324853,4.282134232010876,0.18892624931525023
328094.8,317488.3,106.20244,25971.367,0.032327546794402105,4.282134232010876,0.18892624931525023
328413.66,318186.56,106.20244,25971.367,0.03114090930322441,4.282134232010876,0.18892624931525023
329041.22,318962.94,106.20244,25971.367,0.030629232410455964,4.282134232010876,0.18892624931525023
330001.78,319823.5,106.20244,25971.367,0.030843106361426374,4.282134232010876,0.18892624931525023
330607.56,320626.16,106.20244,25971.367,0.030191082139803527,4.282134232010876,0.18892624931525023
330789.5,321262.62,106.20244,25971.367,0.028800430485248184,4.282134232010876,0.18892624931525023
331093.62,321797.97,106.20244,25971.367,0.02807559384563201,4.282134232010876,0.18892624931525023
331745.6,322445.5,106.20244,25971.367,0.028033830742593052,4.282134232010876,0.18892624931525023
332895.5,323342.88,106.20244,25971.367,0.028695551607035828,4.282134232010876,0.18892624931525023
333771.75,324583.7,106.20244,25971.367,0.02752794387182255,4.282134232010876,0.18892624931525023
334868.0,326008.25,106.20244,25971.367,0.026457439946486378,4.282134232010876,0.18892624931525023
336002.25,327410.16,106.20244,25971.367,0.025571525190679602,4.282134232010876,0.18892624931525023
336661.7,328220.1,106.20244,25971.367,0.025074429315838524,4.282134232010876,0.18892624931525023
336954.06,328598.12,106.20244,25971.367,0.024798454721097596,4.282134232010876,0.18892624931525023
337292.84,328844.8,106.20244,25971.367,0.025046603420339538,4.282134232010876,0.18892624931525023
337551.2,329049.6,106.20244,25971.367,0.02518610510050041,4.282134232010876,0.18892624931525023
337803.94,329127.03,106.20244,25971.367,0.02568623089476095,4.282134232010876,0.18892624931525023
337977.25,329286.75,106.20244,25971.367,0.025713269162347466,4.282134232010876,0.18892624931525023
338156.44,329445.84,106.20244,25971.367,0.025759083576820174,4.282134232010876,0.18892624931525023
338314.0,329606.38,106.20244,25971.367,0.025738278640552847,4.282134232010876,0.18892624931525023
338487.3,329744.78,106.20244,25971.367,0.02582820684852862,4.282134232010876,0.18892624931525023
338594.3,329904.1,106.20244,25971.367,0.02566552360745592,4.282134232010876,0.18892624931525023
338805.7,330069.84,106.20244,25971.367,0.02578427694693444,4.282134232010876,0.18892624931525023
339061.25,330275.72,106.20244,25971.367,0.025911336078658437,4.282134232010876,0.18892624931525023
339390.25,330490.7,106.20244,25971.367,0.026222173441930015,4.282134232010876,0.18892624931525023
339585.66,330765.0,106.20244,25971.367,0.025974771726226527,4.282134232010876,0.18892624931525023
339843.16,331100.44,106.20244,25971.367,0.025725749489852828,4.282134232010876,0.18892624931525023
340122.3,331465.75,106.20244,25971.367,0.025451286199111287,4.282134232010876,0.18892624931525023
340444.56,331760.84,106.20244,25971.367,0.025507001786135082,4.282134232010876,0.18892624931525023
340682.8,331997.4,106.20244,25971.367,0.025494095974319706,4.282134232010876,0.18892624931525023
340871.8,332203.66,106.20244,25971.367,0.025429325629166197,4.282134232010876,0.18892624931525023
341123.8,332464.5,106.20244,25971.367,0.025384625757569505,4.282134232010876,0.18892624931525023
341512.56,332828.47,106.20244,25971.367,0.025428318068301866,4.282134232010876,0.18892624931525023
341815.3,333285.34,106.20244,25971.367,0.024954880603647533,4.282134232010876,0.18892624931525023
342235.0,333787.5,106.20244,25971.367,0.02468333162885152,4.282134232010876,0.18892624931525023
342724.4,334283.47,106.20244,25971.367,0.02462891466145991,4.282134232010876,0.18892624931525023
343362.47,334788.97,106.20244,25971.367,0.024969240231758588,4.282134232010876,0.18892624931525023
343914.9,335364.84,106.20244,25971.367,0.02486097578209027,4.282134232010876,0.18892624931525023
344648.5,336058.84,106.20244,25971.367,0.024922957738101208,4.282134232010876,0.18892624931525023
345318.38,336800.3,106.20244,25971.367,0.024667322949910794,4.282134232010876,0.18892624931525023
346175.56,337428.47,106.20244,25971.367,0.025267786090965017,4.282134232010876,0.18892624931525023
346730.75,338009.7,106.20244,25971.367,0.025152225466013582,4.282134232010876,0.18892624931525023
347384.06,338650.2,106.20244,25971.367,0.02514179838879189,4.282134232010876,0.18892624931525023
348064.9,339381.6,106.20244,25971.367,0.02494735895518349,4.282134232010876,0.18892624931525023
348850.12,340081.88,106.20244,25971.367,0.025134691081659916,4.282134232010876,0.18892624931525023
349434.34,340784.44,106.20244,25971.367,0.02475400671840101,4.282134232010876,0.18892624931525023
350092.75,341508.88,106.20244,25971.367,0.024518845363121617,4.282134232010876,0.18892624931525023
350752.25,342183.5,106.20244,25971.367,0.024429636588218607,4.282134232010876,0.18892624931525023
351581.47,342870.8,106.20244,25971.367,0.02477568001521805,4.282134232010876,0.18892624931525023
352082.72,343596.22,106.20244,25971.367,0.02410371062800242,4.282134232010876,0.18892624931525023
352729.3,344273.94,106.20244,25971.367,0.023971243670429382,4.282134232010876,0.18892624931525023
353345.0,344957.7,106.20244,25971.367,0.023736857745263094,4.282134232010876,0.18892624931525023
353998.62,345682.3,106.20244,25971.367,0.023492520959545002,4.282134232010876,0.18892624931525023
354429.56,346383.6,106.20244,25971.367,0.022701153933097514,4.282134232010876,0.18892624931525023
354972.72,347107.84,106.20244,25971.367,0.02215629415127998,4.282134232010876,0.18892624931525023
355548.7,347829.88,106.20244,25971.367,0.0217095998382219,4.282134232010876,0.18892624931525023
356278.12,348384.4,106.20244,25971.367,0.022156061674514203,4.282134232010876,0.18892624931525023
356700.56,348811.06,106.20244,25971.367,0.022117991628608603,4.282134232010876,0.18892624931525023
357021.88,349194.3,106.20244,25971.367,0.02192465066846888,4.282134232010876,0.18892624931525023
357313.16,349615.66,106.20244,25971.367,0.021542727393527854,4.282134232010876,0.18892624931525023
357921.8,350184.4,106.20244,25971.367,0.02161757121248263,4.282134232010876,0.18892624931525023
358344.06,350809.62,106.20244,25971.367,0.02102571478371932,4.282134232010876,0.18892624931525023
358879.9,351479.84,106.20244,25971.367,0.020619878683648757,4.282134232010876,0.18892624931525023
359466.88,352214.4,106.20244,25971.367,0.020175655682103402,4.282134232010876,0.18892624931525023
360234.8,353016.5,106.20244,25971.367,0.020037764258200454,4.282134232010876,0.18892624931525023
360753.12,353790.8,106.20244,25971.367,0.019299403425811,4.282134232010876,0.18892624931525023
361478.72,354608.9,106.20244,25971.367,0.01900477018398192,4.282134232010876,0.18892624931525023
362357.66,355510.9,106.20244,25971.367,0.018895033155915487,4.282134232010876,0.18892624931525023
363119.8,356406.44,106.20244,25971.367,0.018488003132850334,4.282134232010876,0.18892624931525023
363751.66,357253.6,106.20244,25971.367,0.01786400095053861,4.282134232010876,0.18892624931525023
364394.66,357999.84,106.20244,25971.367,0.017549159474510273,4.282134232010876,0.18892624931525023
364886.5,358727.38,106.20244,25971.367,0.016879550216300124,4.282134232010876,0.18892624931525023
365607.8,359462.78,106.20244,25971.367,0.016807682987069642,4.282134232010876,0.18892624931525023
366042.56,360127.03,106.20244,25971.367,0.01616077103165263,4.282134232010876,0.18892624931525023
366578.0,360778.2,106.20244,25971.367,0.015821462280878797,4.282134232010876,0.18892624931525023
367167.1,361488.88,106.20244,25971.367,0.015464947703647664,4.282134232010876,0.18892624931525023
367899.44,362291.06,106.20244,25971.367,0.015244328722000785,4.282134232010876,0.18892624931525023
368380.88,363096.6,106.20244,25971.367,0.014344609850543893,4.282134232010876,0.18892624931525023
368919.4,363909.44,106.20244,25971.367,0.013580093646471345,4.282134232010876,0.18892624931525023
369457.7,364687.38,106.20244,25971.367,0.012911681093667846,4.282134232010876,0.18892624931525023
370184.5,365346.53,106.20244,25971.367,0.013069077716652026,4.282134232010876,0.18892624931525023
370610.7,365952.88,106.20244,25971.367,0.012567958777229063,4.282134232010876,0.18892624931525023
371086.94,366590.3,106.20244,25971.367,0.012117483843543548,4.282134232010876,0.18892624931525023
371590.75,367330.47,106.20244,25971.367,0.011464978608859418,4.282134232010876,0.18892624931525023
372492.5,368182.16,106.20244,25971.367,0.011571615535883342,4.282134232010876,0.18892624931525023
373007.3,369040.47,106.20244,25971.367,0.01063472484318676,4.282134232010876,0.18892624931525023
373747.7,369900.1,106.20244,25971.367,0.010294645291462757,4.282134232010876,0.18892624931525023
374450.12,370715.56,106.20244,25971.367,0.009973451203594214,4.282134232010876,0.18892624931525023
375171.2,371395.8,106.20244,25971.367,0.010063139174862097,4.282134232010876,0.18892624931525023
375643.03,371992.8,106.20244,25971.367,0.009717283986342138,4.282134232010876,0.18892624931525023
376190.25,372584.16,106.20244,25971.367,0.009585814624382278,4.282134232010876,0.18892624931525023
376713.3,373250.28,106.20244,25971.367,0.00919272029949556,4.282134232010876,0.18892624931525023
377361.44,374036.3,106.20244,25971.367,0.008811552128908598,4.282134232010876,0.18892624931525023
377801.06,374925.75,106.20244,25971.367,0.007610645666266785,4.282134232010876,0.18892624931525023
378411.47,375735.38,106.20244,25971.367,0.007071905087866305,4.282134232010876,0.18892624931525023
379043.2,376363.03,106.20244,25971.367,0.007070882685667448,4.282134232010876,0.18892624931525023
379588.8,376863.53,106.20244,25971.367,0.007179532167440031,4.282134232010876,0.18892624931525023
379796.44,377279.75,106.20244,25971.367,0.006626418088595044,4.282134232010876,0.18892624931525023
380030.9,377609.2,106.20244,25971.367,0.006372376562011172,4.282134232010876,0.18892624931525023
380244.03,377829.34,106.20244,25971.367,0.006350369261550279,4.282134232010876,0.18892624931525023
380310.34,377948.03,106.20244,25971.367,0.006211532402721413,4.282134232010876,0.18892624931525023
380310.34,378020.4,106.20244,25971.367,0.00602124044273948,4.282134232010876,0.18892624931525023
380310.34,378099.44,106.20244,25971.367,0.005813410174438126,4.282134232010876,0.18892624931525023
380365.53,378265.66,106.20244,25971.367,0.005520663242013685,4.282134232010876,0.18892624931525023
380744.62,378582.3,106.20244,25971.367,0.005679187272560823,4.282134232010876,0.18892624931525023
381068.0,378931.34,106.20244,25971.367,0.0056070307661624024,4.282134232010876,0.18892624931525023
381321.28,379232.28,106.20244,25971.367,0.005478320014031212,4.282134232010876,0.18892624931525023
381581.62,379439.34,106.20244,25971.367,0.005614211711769476,4.282134232010876,0.18892624931525023
381676.4,379554.3,106.20244,25971.367,0.005559945545493604,4.282134232010876,0.18892624931525023
381676.4,379592.22,106.20244,25971.367,0.005460594367375219,4.282134232010876,0.18892624931525023
381676.4,379619.88,106.20244,25971.367,0.005388124599791914,4.282134232010876,0.18892624931525023
381676.4,379658.9,106.20244,25971.367,0.005285891399101438,4.282134232010876,0.18892624931525023
381676.4,379730.78,106.20244,25971.367,0.0050975643241237744,4.282134232010876,0.18892624931525023
381691.38,379857.78,106.20244,25971.367,0.004803881083193382,4.282134232010876,0.18892624931525023
381994.8,380001.5,106.20244,25971.367,0.005218133859413763,4.282134232010876,0.18892624931525023
382183.2,380137.84,106.20244,25971.367,0.005351778937431017,4.282134232010876,0.18892624931525023
382438.56,380270.75,106.20244,25971.367,0.0056683876228380255,4.282134232010876,0.18892624931525023
382607.25,380426.62,106.20244,25971.367,0.005699395398283761,4.282134232010876,0.18892624931525023
382972.1,380751.38,106.20244,25971.367,0.005798646951044142,4.282134232010876,0.18892624931525023
383900.44,381395.9,106.20244,25971.367,0.0065239310483728,4.282134232010876,0.18892624931525023
384707.2,382178.78,106.20244,25971.367,0.0065723230550402585,4.282134232010876,0.18892624931525023
385242.22,383049.66,106.20244,25971.367,0.005691380347668014,4.282134232010876,0.18892624931525023
385981.0,384016.38,106.20244,25971.367,0.005089939660242331,4.282134232010876,0.18892624931525023
386780.75,384967.12,106.20244,25971.367,0.0046890389451905365,4.282134232010876,0.18892624931525023
387710.22,385862.8,106.20244,25971.367,0.004764950482863165,4.282134232010876,0.18892624931525023
388323.75,386645.22,106.20244,25971.367,0.004322501520960353,4.282134232010876,0.18892624931525023
388671.7,387417.38,106.20244,25971.367,0.0032271966289287514,4.282134232010876,0.18892624931525023
389108.5,388166.2,106.20244,25971.367,0.0024216895801556335,4.282134232010876,0.18892624931525023
389635.88,388671.47,106.20244,25971.367,0.0024751570620242485,4.282134232010876,0.18892624931525023
389924.44,389045.2,106.20244,25971.367,0.0022548984105740864,4.282134232010876,0.18892624931525023
390258.53,389364.03,106.20244,25971.367,0.0022920703360410854,4.282134232010876,0.18892624931525023
390602.47,389735.16,106.20244,25971.367,0.0022204416679699893,4.282134232010876,0.18892624931525023
391113.94,390156.47,106.20244,25971.367,0.002448058997846076,4.282134232010876,0.18892624931525023
391374.94,390553.2,106.20244,25971.367,0.0020996234454868025,4.282134232010876,0.18892624931525023
391571.94,390889.4,106.20244,25971.367,0.0017430768915667938,4.282134232010876,0.18892624931525023
391842.88,391205.8,106.20244,25971.367,0.0016258557511623442,4.282134232010876,0.18892624931525023
392286.75,391632.34,106.20244,25971.367,0.0016681929736346547,4.282134232010876,0.18892624931525023
392704.8,392230.06,106.20244,25971.367,0.0012088978795267863,4.282134232010876,0.18892624931525023
393187.94,392953.84,106.20244,25971.367,0.000595389573749329,4.282134232010876,0.18892624931525023
393688.75,393598.1,106.20244,25971.367,0.0002302580401396364,4.282134232010876,0.18892624931525023
394311.8,394110.47,106.20244,25971.367,0.0005105857851578784,4.282134232010876,0.18892624931525023
394721.3,394577.34,106.20244,25971.367,0.000364713026634141,4.282134232010876,0.18892624931525023
395208.44,395044.16,106.20244,25971.367,0.0004156793817460678,4.282134232010876,0.18892624931525023
395701.38,395519.9,106.20244,25971.367,0.00045862867599799975,4.282134232010876,0.18892624931525023
396264.8,396000.88,106.20244,25971.367,0.0006660192881123525,4.282134232010876,0.18892624931525023
396704.78,396481.34,106.20244,25971.367,0.0005632399992760418,4.282134232010876,0.18892624931525023
397218.38,396958.7,106.20244,25971.367,0.0006537461836483826,4.282134232010876,0.18892624931525023
397635.47,397434.03,106.20244,25971.367,0.0005065946455932216,4.282134232010876,0.18892624931525023
398069.3,397909.88,106.20244,25971.367,0.0004004830314721173,4.282134232010876,0.18892624931525023
398329.38,398387.72,106.20244,25971.367,0.00014646170463240095,4.282134232010876,0.18892624931525023
398713.75,398865.84,106.20244,25971.367,0.00038145160531841604,4.282134232010876,0.18892624931525023
399213.75,399338.94,106.20244,25971.367,0.00031359140310172767,4.282134232010876,0.18892624931525023
399913.75,399804.16,106.20244,25971.367,0.0002740340886004185,4.282134232010876,0.18892624931525023
400215.75,400272.44,106.20244,25971.367,0.0001416485982873046,4.282134232010876,0.18892624931525023
400621.16,400772.25,106.20244,25971.367,0.0003771393403184835,4.282134232010876,0.18892624931525023
401323.0,401333.84,106.20244,25971.367,2.7010662234722684e-05,4.282134232010876,0.18892624931525023
402190.3,401969.34,106.20244,25971.367,0.0005493916685707307,4.282134232010876,0.18892624931525023
402762.6,402633.22,106.20244,25971.367,0.0003212314152307207,4.282134232010876,0.18892624931525023
403452.34,403245.72,106.20244,25971.367,0.0005121298837926024,4.282134232010876,0.18892624931525023
404122.3,403849.34,106.20244,25971.367,0.0006754390935614362,4.282134232010876,0.18892624931525023
404950.25,404491.94,106.20244,25971.367,0.0011317686555323715,4.282134232010876,0.18892624931525023
405445.75,405151.0,106.20244,25971.367,0.0007269776536071718,4.282134232010876,0.18892624931525023
406057.56,405741.3,106.20244,25971.367,0.0007788550963070589,4.282134232010876,0.18892624931525023
406678.94,406266.72,106.20244,25971.367,0.001013625146165745,4.282134232010876,0.18892624931525023
407421.1,406756.28,106.20244,25971.367,0.0016317760665806186,4.282134232010876,0.18892624931525023
407906.16,407231.16,106.20244,25971.367,0.0016547923669502811,4.282134232010876,0.18892624931525023
408476.56,407712.28,106.20244,25971.367,0.0018710498345363312,4.282134232010876,0.18892624931525023
409067.06,408231.9,106.20244,25971.367,0.0020416212442037605,4.282134232010876,0.18892624931525023
409760.44,408822.16,106.20244,25971.367,0.0022898257332992613,4.282134232010876,0.18892624931525023
410238.7,409498.4,106.20244,25971.367,0.0018045591505628025,4.282134232010876,0.18892624931525023
410852.97,410208.97,106.20244,25971.367,0.0015674707182961342,4.282134232010876,0.18892624931525023
411490.5,410830.44,106.20244,25971.367,0.0016040710538882373,4.282134232010876,0.18892624931525023
412277.38,411367.88,106.20244,25971.367,0.002206039050699313,4.282134232010876,0.18892624931525023
412878.16,411866.66,106.20244,25971.367,0.002449875285241535,4.282134232010876,0.18892624931525023
413641.06,412352.38,106.20244,25971.367,0.003115454737496304,4.282134232010876,0.18892624931525023
414309.03,412845.72,106.20244,25971.367,0.0035319288116893222,4.282134232010876,0.18892624931525023
415068.8,413379.34,106.20244,25971.367,0.004070313162540674,4.282134232010876,0.18892624931525023
415656.12,413987.72,106.20244,25971.367,0.004013894947583169,4.282134232010876,0.18892624931525023
416362.38,414690.97,106.20244,25971.367,0.004014315606515729,4.282134232010876,0.18892624931525023
417148.88,415433.3,106.20244,25971.367,0.004112632401170576,4.282134232010876,0.18892624931525023
418073.25,416066.97,106.20244,25971.367,0.004798871968010457,4.282134232010876,0.18892624931525023
418803.12,416616.72,106.20244,25971.367,0.0052205914798343035,4.282134232010876,0.18892624931525023
419537.12,417161.44,106.20244,25971.367,0.005662621700792514,4.282134232010876,0.18892624931525023
420192.94,417750.66,106.20244,25971.367,0.0058122823291605705,4.282134232010876,0.18892624931525023
420916.84,418375.4,106.20244,25971.367,0.006037867242375007,4.282134232010876,0.18892624931525023
421395.62,418910.7,106.20244,25971.367,0.0058968814151413905,4.282134232010876,0.18892624931525023
421870.38,419361.75,106.20244,25971.367,0.005946447342427797,4.282134232010876,0.18892624931525023
422441.9,419809.56,106.20244,25971.367,0.0062312474212430765,4.282134232010876,0.18892624931525023
423239.84,420284.25,106.20244,25971.367,0.006983250915131301,4.282134232010876,0.18892624931525023
423701.94,420795.38,106.20244,25971.367,0.006859916666890876,4.282134232010876,0.18892624931525023
424187.16,421316.62,106.20244,25971.367,0.006767154385342497,4.282134232010876,0.18892624931525023
424656.62,421804.8,106.20244,25971.367,0.0067155905870489125,4.282134232010876,0.18892624931525023
425196.78,422263.38,106.20244,25971.367,0.006898923364377367,4.282134232010876,0.18892624931525023
