Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
153708.53,129300.086,101.84318,24096.695,0.15879693859540522,5.260039113649954,0.5451039627742441
153914.86,129472.11,101.84318,24096.695,0.1588069534026798,5.260039113649954,0.5451039627742441
154122.72,129632.5,101.84318,24096.695,0.15890077725075188,5.260039113649954,0.5451039627742441
154311.31,129787.805,101.84318,24096.695,0.1589222786067982,5.260039113649954,0.5451039627742441
154570.19,129951.12,101.84318,24096.695,0.1592743723741299,5.260039113649954,0.5451039627742441
154821.69,130233.92,101.84318,24096.695,0.1588134711615666,5.260039113649954,0.5451039627742441
155601.23,130884.555,101.84318,24096.695,0.1588462700455518,5.260039113649954,0.5451039627742441
156566.06,131744.95,101.84318,24096.695,0.1585344231054929,5.260039113649954,0.5451039627742441
157266.0,132630.69,101.84318,24096.695,0.1566473999465873,5.260039113649954,0.5451039627742441
157536.48,133079.2,101.84318,24096.695,0.1552483589832653,5.260039113649954,0.5451039627742441
157989.39,133568.66,101.84318,24096.695,0.15457196207922574,5.260039113649954,0.5451039627742441
158603.86,134193.22,101.84318,24096.695,0.1539094950148123,5.260039113649954,0.5451039627742441
159188.06,134878.03,101.84318,24096.695,0.15271264691585537,5.260039113649954,0.5451039627742441
159452.45,135210.45,101.84318,24096.695,0.15203278469537468,5.260039113649954,0.5451039627742441
159680.08,135466.39,101.84318,24096.695,0.15163876420903583,5.260039113649954,0.5451039627742441
159962.58,135748.05,101.84318,24096.695,0.15137621561242637,5.260039113649954,0.5451039627742441
160341.12,136217.75,101.84318,24096.695,0.15045030245516555,5.260039113649954,0.5451039627742441
160665.47,136533.8,101.84318,24096.695,0.1501982348789694,5.260039113649954,0.5451039627742441
160850.8,136691.62,101.84318,24096.695,0.1501962066710268,5.260039113649954,0.5451039627742441
161038.33,136835.39,101.84318,24096.695,0.15029303893054513,5.260039113649954,0.5451039627742441
161313.78,136976.83,101.84318,24096.695,0.15086714848539295,5.260039113649954,0.5451039627742441
161493.88,137111.27,101.84318,24096.695,0.15098163472200937,5.260039113649954,0.5451039627742441
161705.16,137250.97,101.84318,24096.695,0.15122702330587348,5.260039113649954,0.5451039627742441
161905.19,137432.42,101.84318,24096.695,0.15115494444619093,5.260039113649954,0.5451039627742441
162194.75,137673.17,101.84318,24096.695,0.15118602790780827,5.260039113649954,0.5451039627742441
162344.8,137881.05,101.84318,24096.695,0.1506900744588062,5.260039113649954,0.5451039627742441
162558.27,138086.47,101.84318,24096.695,0.15054171036638117,5.260039113649954,0.5451039627742441
162818.47,138347.52,101.84318,24096.695,0.1502959093031645,5.260039113649954,0.5451039627742441
163238.58,138673.77,101.84318,24096.695,0.15048409512016092,5.260039113649954,0.5451039627742441
163641.67,139107.38,101.84318,24096.695,0.14992691042568806,5.260039113649954,0.5451039627742441
164167.67,139563.31,101.84318,24096.695,0.14987335813440011,5.260039113649954,0.5451039627742441
164594.81,139929.22,101.84318,24096.695,0.14985642621416798,5.260039113649954,0.5451039627742441
164879.69,140216.4,101.84318,24096.695,0.14958355392346995,5.260039113649954,0.5451039627742441
165085.89,140505.03,101.84318,24096.695,0.1488974012255076,5.260039113649954,0.5451039627742441
165472.9,140780.95,101.84318,24096.695,0.14922050680202004,5.260039113649954,0.5451039627742441
165717.45,140999.31,101.84318,24096.695,0.14915834150235846,5.260039113649954,0.5451039627742441
165963.05,141221.39,101.84318,24096.695,0.14907932819986122,5.260039113649954,0.5451039627742441
166189.69,141471.03,101.84318,24096.695,0.14873762626309733,5.260039113649954,0.5451039627742441
166462.47,141747.53,101.84318,24096.695,0.14847154436672724,5.260039113649954,0.5451039627742441
166742.22,142072.3,101.84318,24096.695,0.14795245019527756,5.260039113649954,0.5451039627742441
167202.84,142463.55,101.84318,24096.695,0.14795974757366567,5.260039113649954,0.5451039627742441
167520.39,142944.9,101.84318,24096.695,0.1467014851147375,5.260039113649954,0.5451039627742441
168063.38,143645.36,101.84318,24096.695,0.14529054455527443,5.260039113649954,0.5451039627742441
168903.58,144376.52,101.84318,24096.695,0.14521338150440624,5.260039113649954,0.5451039627742441
170041.47,145286.47,101.84318,24096.695,0.14558213358188446,5.260039113649954,0.5451039627742441
170775.19,146398.12,101.84318,24096.695,0.14274362686992184,5.260039113649954,0.5451039627742441
171508.88,147541.53,101.84318,24096.695,0.1397440762250911,5.260039113649954,0.5451039627742441
172153.14,148114.56,101.84318,24096.695,0.13963486230922081,5.260039113649954,0.5451039627742441
172477.2,148366.64,101.84318,24096.695,0.13978983888885022,5.260039113649954,0.5451039627742441
172726.05,148567.47,101.84318,24096.695,0.13986645326515595,5.260039113649954,0.5451039627742441
172949.6,148879.19,101.84318,24096.695,0.13917586395111642,5.260039113649954,0.5451039627742441
173493.61,149522.98,101.84318,24096.695,0.13816433930909605,5.260039113649954,0.5451039627742441
174173.19,150169.2,101.84318,24096.695,0.13781679028787375,5.260039113649954,0.5451039627742441
174582.75,150641.62,101.84318,24096.695,0.13713342240284337,5.260039113649954,0.5451039627742441
175246.14,151325.39,101.84318,24096.695,0.13649801359390853,5.260039113649954,0.5451039627742441
175988.5,152251.12,101.84318,24096.695,0.1348802904735253,5.260039113649954,0.5451039627742441
176882.39,153363.14,101.84318,24096.695,0.13296546931551523,5.260039113649954,0.5451039627742441
177507.11,154201.48,101.84318,24096.695,0.13129406478422176,5.260039113649954,0.5451039627742441
178155.27,154678.25,101.84318,24096.695,0.13177842002653073,5.260039113649954,0.5451039627742441
178722.69,155074.11,101.84318,24096.695,0.13231996452157258,5.260039113649954,0.5451039627742441
179495.14,155659.6,101.84318,24096.695,0.13279211905124566,5.260039113649954,0.5451039627742441
179960.44,156468.47,101.84318,24096.695,0.130539634155151,5.260039113649954,0.5451039627742441
180683.47,157458.11,101.84318,24096.695,0.1285416978099879,5.260039113649954,0.5451039627742441
181508.78,158638.94,101.84318,24096.695,0.12599853296352934,5.260039113649954,0.5451039627742441
182533.0,159517.11,101.84318,24096.695,0.1260916656166283,5.260039113649954,0.5451039627742441
183325.67,160522.56,101.84318,24096.695,0.12438579932641192,5.260039113649954,0.5451039627742441
184457.83,162029.33,101.84318,24096.695,0.12159147703298906,5.260039113649954,0.5451039627742441
185803.02,163811.62,101.84318,24096.695,0.11835867899240818,5.260039113649954,0.5451039627742441
187458.0,165368.53,101.84318,24096.695,0.1178369021327444,5.260039113649954,0.5451039627742441
188317.42,166399.52,101.84318,24096.695,0.11638806436494309,5.260039113649954,0.5451039627742441
189245.31,167603.02,101.84318,24096.695,0.11436103753377036,5.260039113649954,0.5451039627742441
190520.78,168900.22,101.84318,24096.695,0.11348137457761824,5.260039113649954,0.5451039627742441
192564.64,170702.89,101.84318,24096.695,0.11352941017624003,5.260039113649954,0.5451039627742441
194416.39,172920.47,101.84318,24096.695,0.11056639823422301,5.260039113649954,0.5451039627742441
196645.64,175492.3,101.84318,24096.695,0.10757085689771725,5.260039113649954,0.5451039627742441
198266.66,177436.08,101.84318,24096.695,0.10506345343185797,5.260039113649954,0.5451039627742441
199810.92,178856.53,101.84318,24096.695,0.10487109513333912,5.260039113649954,0.5451039627742441
201152.64,180424.16,101.84318,24096.695,0.10304851082242823,5.260039113649954,0.5451039627742441
202681.56,181876.92,101.84318,24096.695,0.10264693048543728,5.260039113649954,0.5451039627742441
204041.86,183414.73,101.84318,24096.695,0.10109263853995439,5.260039113649954,0.5451039627742441
205608.8,185229.58,101.84318,24096.695,0.09911647750485389,5.260039113649954,0.5451039627742441
206506.98,186127.44,101.84318,24096.695,0.09868693058220118,5.260039113649954,0.5451039627742441
206829.05,186550.0,101.84318,24096.695,0.09804739711370328,5.260039113649954,0.5451039627742441
207223.12,186872.67,101.84318,24096.695,0.09820549946357329,5.260039113649954,0.5451039627742441
208082.02,187396.9,101.84318,24096.695,0.09940849286257408,5.260039113649954,0.5451039627742441
208832.97,188299.58,101.84318,24096.695,0.09832446476243677,5.260039113649954,0.5451039627742441
209602.95,189333.33,101.84318,24096.695,0.09670484122480158,5.260039113649954,0.5451039627742441
210661.81,190422.94,101.84318,24096.695,0.09607280028591797,5.260039113649954,0.5451039627742441
211788.75,191332.81,101.84318,24096.695,0.09658652784909492,5.260039113649954,0.5451039627742441
212567.77,192150.02,101.84318,24096.695,0.09605289644803632,5.260039113649954,0.5451039627742441
213249.17,192847.06,101.84318,24096.695,0.09567263497438239,5.260039113649954,0.5451039627742441
213927.23,193514.72,101.84318,24096.695,0.09541800732894082,5.260039113649954,0.5451039627742441
214790.75,194229.52,101.84318,24096.695,0.09572679456633962,5.260039113649954,0.5451039627742441
215230.61,194913.84,101.84318,24096.695,0.09439535575353335,5.260039113649954,0.5451039627742441
215716.94,195332.5,101.84318,24096.695,0.09449624123168075,5.260039113649954,0.5451039627742441
216175.5,195548.84,101.84318,24096.695,0.09541627057645294,5.260039113649954,0.5451039627742441
216588.06,195586.44,101.84318,24096.695,0.09696573301409134,5.260039113649954,0.5451039627742441
216806.05,195590.14,101.84318,24096.695,0.09785663269083117,5.260039113649954,0.5451039627742441
217069.75,195586.95,101.84318,24096.695,0.0989672674336244,5.260039113649954,0.5451039627742441
217329.39,195580.78,101.84318,24096.695,0.1000721071365452,5.260039113649954,0.5451039627742441
217797.61,195577.97,101.84318,24096.695,0.10201966862721766,5.260039113649954,0.5451039627742441
218162.5,195595.38,101.84318,24096.695,0.10344179224202141,5.260039113649954,0.5451039627742441
218626.84,195645.83,101.84318,24096.695,0.10511522738928125,5.260039113649954,0.5451039627742441
219116.72,195714.98,101.84318,24096.695,0.10680033910693804,5.260039113649954,0.5451039627742441
219642.27,195761.9,101.84318,24096.695,0.10872392640997562,5.260039113649954,0.5451039627742441
219992.55,195783.4,101.84318,24096.695,0.11004531744370433,5.260039113649954,0.5451039627742441
220330.27,195792.64,101.84318,24096.695,0.11136749389904518,5.260039113649954,0.5451039627742441
220636.67,195798.14,101.84318,24096.695,0.11257661747704947,5.260039113649954,0.5451039627742441
221113.92,195832.25,101.84318,24096.695,0.11433775856354955,5.260039113649954,0.5451039627742441
221430.92,196003.77,101.84318,24096.695,0.11483107237236796,5.260039113649954,0.5451039627742441
221837.4,196332.25,101.84318,24096.695,0.11497227248426097,5.260039113649954,0.5451039627742441
222260.56,196634.9,101.84318,24096.695,0.11529557920667528,5.260039113649954,0.5451039627742441
222666.94,196790.56,101.84318,24096.695,0.11621114477075045,5.260039113649954,0.5451039627742441
222933.95,196885.0,101.84318,24096.695,0.116846043413307,5.260039113649954,0.5451039627742441
223231.12,197025.61,101.84318,24096.695,0.11739183138981701,5.260039113649954,0.5451039627742441
223418.19,197146.48,101.84318,24096.695,0.1175898435127417,5.260039113649954,0.5451039627742441
223675.72,197268.5,101.84318,24096.695,0.11806028834958036,5.260039113649954,0.5451039627742441
223852.83,197432.17,101.84318,24096.695,0.11802691974008091,5.260039113649954,0.5451039627742441
224051.4,197592.7,101.84318,24096.695,0.11809209850953836,5.260039113649954,0.5451039627742441
224239.0,197741.84,101.84318,24096.695,0.11816481521947567,5.260039113649954,0.5451039627742441
224423.31,197886.58,101.84318,24096.695,0.11824408970708083,5.260039113649954,0.5451039627742441
224553.97,198007.16,101.84318,24096.695,0.11822017664617551,5.260039113649954,0.5451039627742441
224737.97,198146.84,101.84318,24096.695,0.11832059353388305,5.260039113649954,0.5451039627742441
224932.02,198278.8,101.84318,24096.695,0.1184945567109565,5.260039113649954,0.5451039627742441
225150.84,198396.0,101.84318,24096.695,0.11883073587466961,5.260039113649954,0.5451039627742441
225282.45,198509.03,101.84318,24096.695,0.11884378920772573,5.260039113649954,0.5451039627742441
225505.6,198690.25,101.84318,24096.695,0.11891212457695066,5.260039113649954,0.5451039627742441
226117.38,199071.84,101.84318,24096.695,0.11960840869463465,5.260039113649954,0.5451039627742441
226953.53,199609.98,101.84318,24096.695,0.12048083147241635,5.260039113649954,0.5451039627742441
227413.53,200312.11,101.84318,24096.695,0.11917241687422914,5.260039113649954,0.5451039627742441
228202.38,201130.36,101.84318,24096.695,0.11863162864471448,5.260039113649954,0.5451039627742441
228583.53,201783.33,101.84318,24096.695,0.11724466762762834,5.260039113649954,0.5451039627742441
229064.81,202212.4,101.84318,24096.695,0.11722625574831858,5.260039113649954,0.5451039627742441
229586.81,202536.9,101.84318,24096.695,0.11781996535428148,5.260039113649954,0.5451039627742441
229948.9,202847.36,101.84318,24096.695,0.11785896779675836,5.260039113649954,0.5451039627742441
230167.31,203252.0,101.84318,24096.695,0.1169380221717845,5.260039113649954,0.5451039627742441
230769.53,203972.08,101.84318,24096.695,0.11612213276163456,5.260039113649954,0.5451039627742441
231437.97,204791.56,101.84318,24096.695,0.11513413291691076,5.260039113649954,0.5451039627742441
232025.84,205550.98,101.84318,24096.695,0.1141030671411425,5.260039113649954,0.5451039627742441
232649.53,206440.36,101.84318,24096.695,0.11265515988792246,5.260039113649954,0.5451039627742441
233884.31,207537.62,101.84318,24096.695,0.11264838586222395,5.260039113649954,0.5451039627742441
234906.1,208930.4,101.84318,24096.695,0.11057907819337179,5.260039113649954,0.5451039627742441
236101.72,210653.05,101.84318,24096.695,0.10778688948136428,5.260039113649954,0.5451039627742441
237179.1,212470.03,101.84318,24096.695,0.10417895168672116,5.260039113649954,0.5451039627742441
238412.66,213916.16,101.84318,24096.695,0.10274831881830436,5.260039113649954,0.5451039627742441
239225.9,215255.28,101.84318,24096.695,0.10020077257521028,5.260039113649954,0.5451039627742441
240221.25,216308.97,101.84318,24096.695,0.09954273404205498,5.260039113649954,0.5451039627742441
241126.6,217460.6,101.84318,24096.695,0.0981476120842744,5.260039113649954,0.5451039627742441
242131.66,218920.03,101.84318,24096.695,0.09586367185522127,5.260039113649954,0.5451039627742441
242983.88,220270.36,101.84318,24096.695,0.0934774767774719,5.260039113649954,0.5451039627742441
244073.66,221501.17,101.84318,24096.695,0.0924822858804182,5.260039113649954,0.5451039627742441
244904.66,222394.86,101.84318,24096.695,0.09191250178743032,5.260039113649954,0.5451039627742441
245183.16,222686.36,101.84318,24096.695,0.09175507812200485,5.260039113649954,0.5451039627742441
245414.72,223031.03,101.84318,24096.695,0.09120760971469032,5.260039113649954,0.5451039627742441
245933.03,223713.95,101.84318,24096.695,0.0903460588437429,5.260039113649954,0.5451039627742441
246395.53,224724.9,101.84318,24096.695,0.08795058092165879,5.260039113649954,0.5451039627742441
246994.1,225843.14,101.84318,24096.695,0.0856334624997115,5.260039113649954,0.5451039627742441
247422.0,227150.39,101.84318,24096.695,0.08193131572778486,5.260039113649954,0.5451039627742441
248140.69,228474.08,101.84318,24096.695,0.07925588503844337,5.260039113649954,0.5451039627742441
248969.47,229664.55,101.84318,24096.695,0.07753930632539006,5.260039113649954,0.5451039627742441
250103.56,231036.89,101.84318,24096.695,0.07623510037202183,5.260039113649954,0.5451039627742441
250925.5,232574.22,101.84318,24096.695,0.07313437653805611,5.260039113649954,0.5451039627742441
251855.84,234238.66,101.84318,24096.695,0.0699494599767867,5.260039113649954,0.5451039627742441
252657.6,235897.84,101.84318,24096.695,0.06633388427658621,5.260039113649954,0.5451039627742441
253609.66,237092.72,101.84318,24096.695,0.0651274087903434,5.260039113649954,0.5451039627742441
254196.1,237833.11,101.84318,24096.695,0.06437152261580732,5.260039113649954,0.5451039627742441
254955.6,238613.11,101.84318,24096.695,0.06409935690763419,5.260039113649954,0.5451039627742441
255735.1,239584.17,101.84318,24096.695,0.06315492085364892,5.260039113649954,0.5451039627742441
256669.6,240644.78,101.84318,24096.695,0.06243365010893385,5.260039113649954,0.5451039627742441
257500.9,241797.16,101.84318,24096.695,0.060985184906149806,5.260039113649954,0.5451039627742441
258651.84,242871.45,101.84318,24096.695,0.06101015944831471,5.260039113649954,0.5451039627742441
259593.9,243850.61,101.84318,24096.695,0.060645839520882455,5.260039113649954,0.5451039627742441
260543.6,244755.88,101.84318,24096.695,0.0605953091920124,5.260039113649954,0.5451039627742441
261232.53,245694.42,101.84318,24096.695,0.0594799966145104,5.260039113649954,0.5451039627742441
262062.44,246666.42,101.84318,24096.695,0.05874943391353599,5.260039113649954,0.5451039627742441
262789.25,247518.45,101.84318,24096.695,0.058110444015499065,5.260039113649954,0.5451039627742441
263677.7,248255.84,101.84318,24096.695,0.05848753990193336,5.260039113649954,0.5451039627742441
264223.9,248967.55,101.84318,24096.695,0.0577402347024627,5.260039113649954,0.5451039627742441
264922.84,249759.03,101.84318,24096.695,0.057238590677949945,5.260039113649954,0.5451039627742441
265666.4,250707.45,101.84318,24096.695,0.056307271073797856,5.260039113649954,0.5451039627742441
266735.9,251809.8,101.84318,24096.695,0.055958346814208484,5.260039113649954,0.5451039627742441
267416.47,252957.94,101.84318,24096.695,0.05406746263608959,5.260039113649954,0.5451039627742441
268310.72,254144.61,101.84318,24096.695,0.05279740593294218,5.260039113649954,0.5451039627742441
269141.72,255224.02,101.84318,24096.695,0.05171141805885756,5.260039113649954,0.5451039627742441
269878.78,255968.8,101.84318,24096.695,0.05154158470703046,5.260039113649954,0.5451039627742441
270362.1,256562.4,101.84318,24096.695,0.05104154761336734,5.260039113649954,0.5451039627742441
270800.1,257134.88,101.84318,24096.695,0.05046238904638504,5.260039113649954,0.5451039627742441
271077.78,257688.31,101.84318,24096.695,0.04939346190602575,5.260039113649954,0.5451039627742441
271437.72,258201.22,101.84318,24096.695,0.04876440901434028,5.260039113649954,0.5451039627742441
271720.6,258596.9,101.84318,24096.695,0.04829850957196467,5.260039113649954,0.5451039627742441
272084.38,258869.78,101.84318,24096.695,0.048568021435115113,5.260039113649954,0.5451039627742441
272378.25,259012.56,101.84318,24096.695,0.049070327751940555,5.260039113649954,0.5451039627742441
272671.25,259123.22,101.84318,24096.695,0.04968631639749332,5.260039113649954,0.5451039627742441
272843.6,259272.06,101.84318,24096.695,0.049741097097384654,5.260039113649954,0.5451039627742441
273067.22,259550.94,101.84318,24096.695,0.04949799540201116,5.260039113649954,0.5451039627742441
273607.56,260172.92,101.84318,24096.695,0.04910185961235861,5.260039113649954,0.5451039627742441
274647.56,260990.72,101.84318,24096.695,0.04972496387734155,5.260039113649954,0.5451039627742441
275362.6,261833.48,101.84318,24096.695,0.04913201720204548,5.260039113649954,0.5451039627742441
276208.0,262724.1,101.84318,24096.695,0.0488179198285351,5.260039113649954,0.5451039627742441
277134.22,263695.0,101.84318,24096.695,0.04849354222657878,5.260039113649954,0.5451039627742441
278318.1,264693.28,101.84318,24096.695,0.04895412838762535,5.260039113649954,0.5451039627742441
279058.1,265752.72,101.84318,24096.695,0.04767960507148872,5.260039113649954,0.5451039627742441
280011.38,266877.56,101.84318,24096.695,0.04690459366330042,5.260039113649954,0.5451039627742441
280887.38,268004.03,101.84318,24096.695,0.04586660319164206,5.260039113649954,0.5451039627742441
281818.56,269121.53,101.84318,24096.695,0.04505391695990488,5.260039113649954,0.5451039627742441
282376.28,270039.3,101.84318,24096.695,0.04368985950236343,5.260039113649954,0.5451039627742441
283075.28,270870.47,101.84318,24096.695,0.04311506818963512,5.260039113649954,0.5451039627742441
283724.25,271739.25,101.84318,24096.695,0.04224171885201917,5.260039113649954,0.5451039627742441
284532.78,272618.0,101.84318,24096.695,0.04187489399288204,5.260039113649954,0.5451039627742441
285019.5,273364.78,101.84318,24096.695,0.04089095658367225,5.260039113649954,0.5451039627742441
285651.9,273967.0,101.84318,24096.695,0.04090608184297049,5.260039113649954,0.5451039627742441
286354.97,274502.34,101.84318,24096.695,0.04139138915591354,5.260039113649954,0.5451039627742441
287183.34,275007.72,101.84318,24096.695,0.0423966794174065,5.260039113649954,0.5451039627742441
287826.97,275491.16,101.84318,24096.695,0.042858422892059066,5.260039113649954,0.5451039627742441
288376.03,275968.16,101.84318,24096.695,0.04302670371042993,5.260039113649954,0.5451039627742441
288840.03,276501.34,101.84318,24096.695,0.04271807477654673,5.260039113649954,0.5451039627742441
289664.97,277133.2,101.84318,24096.695,0.0432629806772975,5.260039113649954,0.5451039627742441
290201.84,277862.7,101.84318,24096.695,0.04251916528165367,5.260039113649954,0.5451039627742441
290858.72,278589.28,101.84318,24096.695,0.04218350407373018,5.260039113649954,0.5451039627742441
291421.62,279112.12,101.84318,24096.695,0.042239487928177735,5.260039113649954,0.5451039627742441
291907.66,279481.75,101.84318,24096.695,0.04256794768592224,5.260039113649954,0.5451039627742441
292226.47,279829.56,101.84318,24096.695,0.04242226927629101,5.260039113649954,0.5451039627742441
292628.53,280205.94,101.84318,24096.695,0.04245173907000806,5.260039113649954,0.5451039627742441
293002.16,280609.1,101.84318,24096.695,0.04229682129305804,5.260039113649954,0.5451039627742441
293454.44,280972.2,101.84318,24096.695,0.04253552953569212,5.260039113649954,0.5451039627742441
293757.5,281301.4,101.84318,24096.695,0.042402662059692016,5.260039113649954,0.5451039627742441
294138.47,281609.5,101.84318,24096.695,0.04259548232504226,5.260039113649954,0.5451039627742441
294533.28,281917.97,101.84318,24096.695,0.04283152654260345,5.260039113649954,0.5451039627742441
294990.38,282250.6,101.84318,24096.695,0.043187103254011296,5.260039113649954,0.5451039627742441
295413.3,282635.0,101.84318,24096.695,0.04325566926065952,5.260039113649954,0.5451039627742441
295949.16,283079.1,101.84318,24096.695,0.043487401687506054,5.260039113649954,0.5451039627742441
296518.25,283551.88,101.84318,24096.695,0.04372874182280516,5.260039113649954,0.5451039627742441
297181.0,284026.0,101.84318,24096.695,0.044265952399379506,5.260039113649954,0.5451039627742441
297649.16,284488.6,101.84318,24096.695,0.04421500803160338,5.260039113649954,0.5451039627742441
298165.03,284940.28,101.84318,24096.695,0.044353792931384334,5.260039113649954,0.5451039627742441
298681.56,285385.28,101.84318,24096.695,0.0445165747761595,5.260039113649954,0.5451039627742441
299358.47,285825.8,101.84318,24096.695,0.045205569095806725,5.260039113649954,0.5451039627742441
299742.38,286262.44,101.84318,24096.695,0.04497175207589932,5.260039113649954,0.5451039627742441
300284.03,286695.34,101.84318,24096.695,0.04525278950066043,5.260039113649954,0.5451039627742441
300865.25,287124.6,101.84318,24096.695,0.045670445490132286,5.260039113649954,0.5451039627742441
301552.88,287550.47,101.84318,24096.695,0.046434343455781395,5.260039113649954,0.5451039627742441
302029.3,287974.3,101.84318,24096.695,0.04653522025843188,5.260039113649954,0.5451039627742441
302499.44,288399.3,101.84318,24096.695,0.046612119348055696,5.260039113649954,0.5451039627742441
303008.8,288828.34,101.84318,24096.695,0.04679883884560436,5.260039113649954,0.5451039627742441
303605.03,289257.6,101.84318,24096.695,0.047256891626598053,5.260039113649954,0.5451039627742441
304005.9,289669.88,101.84318,24096.695,0.04715704530734442,5.260039113649954,0.5451039627742441
304593.84,290036.44,101.84318,24096.695,0.04779282470059152,5.260039113649954,0.5451039627742441
305182.97,290348.03,101.84318,24096.695,0.048609986330495264,5.260039113649954,0.5451039627742441
305628.72,290635.12,101.84318,24096.695,0.049058216780150696,5.260039113649954,0.5451039627742441
305869.12,290911.84,101.84318,24096.695,0.04890091552883786,5.260039113649954,0.5451039627742441
306118.03,291194.38,101.84318,24096.695,0.04875129374117566,5.260039113649954,0.5451039627742441
306484.34,291499.4,101.84318,24096.695,0.04889300379915007,5.260039113649954,0.5451039627742441
306969.03,291849.12,101.84318,24096.695,0.04925549004080324,5.260039113649954,0.5451039627742441
307225.97,292258.3,101.84318,24096.695,0.04871876553925433,5.260039113649954,0.5451039627742441
307668.97,292699.06,101.84318,24096.695,0.048655897928218034,5.260039113649954,0.5451039627742441
308310.84,293144.72,101.84318,24096.695,0.04919100476648843,5.260039113649954,0.5451039627742441
308970.6,293581.1,101.84318,24096.695,0.049808946223362356,5.260039113649954,0.5451039627742441
309202.78,294007.7,101.84318,24096.695,0.04914276643955146,5.260039113649954,0.5451039627742441
309688.6,294433.62,101.84318,24096.695,0.04925909445811045,5.260039113649954,0.5451039627742441
310348.47,294874.66,101.84318,24096.695,0.049859469260473556,5.260039113649954,0.5451039627742441
310977.72,295343.34,101.84318,24096.695,0.050274920016777885,5.260039113649954,0.5451039627742441
311531.94,295814.25,101.84318,24096.695,0.05045290059183018,5.260039113649954,0.5451039627742441
312084.0,296177.5,101.84318,24096.695,0.050968649466169365,5.260039113649954,0.5451039627742441
312305.56,296422.53,101.84318,24096.695,0.05085733984370938,5.260039113649954,0.5451039627742441
312530.97,296620.94,101.84318,24096.695,0.05090705090762676,5.260039113649954,0.5451039627742441
312663.2,296788.22,101.84318,24096.695,0.050773420089092795,5.260039113649954,0.5451039627742441
312903.9,296939.5,101.84318,24096.695,0.05102013749269351,5.260039113649954,0.5451039627742441
313106.84,297082.38,101.84318,24096.695,0.051178888330896954,5.260039113649954,0.5451039627742441
313342.2,297221.78,101.84318,24096.695,0.05144669310421636,5.260039113649954,0.5451039627742441
313482.1,297359.4,101.84318,24096.695,0.05143100674647756,5.260039113649954,0.5451039627742441
313752.16,297494.0,101.84318,24096.695,0.05181847991102269,5.260039113649954,0.5451039627742441
313982.03,297640.8,101.84318,24096.695,0.052045112263272006,5.260039113649954,0.5451039627742441
314138.84,297788.16,101.84318,24096.695,0.05204921492675038,5.260039113649954,0.5451039627742441
314311.47,297978.34,101.84318,24096.695,0.051964791485337614,5.260039113649954,0.5451039627742441
314679.9,298330.03,101.84318,24096.695,0.051957147564874635,5.260039113649954,0.5451039627742441
315137.03,298789.75,101.84318,24096.695,0.0518735611616319,5.260039113649954,0.5451039627742441
315591.78,299238.03,101.84318,24096.695,0.05181931544604868,5.260039113649954,0.5451039627742441
315887.66,299629.88,101.84318,24096.695,0.051466967718840205,5.260039113649954,0.5451039627742441
316268.6,299990.97,101.84318,24096.695,0.05146773976297364,5.260039113649954,0.5451039627742441
316686.78,300377.12,101.84318,24096.695,0.05150091835219655,5.260039113649954,0.5451039627742441
317216.72,300848.9,101.84318,24096.695,0.0515982259699298,5.260039113649954,0.5451039627742441
317581.72,301417.97,101.84318,24096.695,0.05089634882007693,5.260039113649954,0.5451039627742441
318008.6,302019.9,101.84318,24096.695,0.05027757110971198,5.260039113649954,0.5451039627742441
318493.03,302537.5,101.84318,24096.695,0.05009695188619992,5.260039113649954,0.5451039627742441
319062.66,302968.25,101.84318,24096.695,0.05044278763299966,5.260039113649954,0.5451039627742441
319439.28,303369.3,101.84318,24096.695,0.05030683765628334,5.260039113649954,0.5451039627742441
319862.25,303831.47,101.84318,24096.695,0.05011776163020184,5.260039113649954,0.5451039627742441
320250.4,304386.2,101.84318,24096.695,0.04953686240516799,5.260039113649954,0.5451039627742441
320799.28,304969.8,101.84318,24096.695,0.04934387633288964,5.260039113649954,0.5451039627742441
321161.97,305494.53,101.84318,24096.695,0.04878360909294443,5.260039113649954,0.5451039627742441
321635.88,305943.1,101.84318,24096.695,0.04879051429212446,5.260039113649954,0.5451039627742441
322106.78,306332.84,101.84318,24096.695,0.048971151740425954,5.260039113649954,0.5451039627742441
322637.6,306705.38,101.84318,24096.695,0.04938116326181441,5.260039113649954,0.5451039627742441
322790.9,307079.25,101.84318,24096.695,0.048674389519655054,5.260039113649954,0.5451039627742441
323002.03,307451.0,101.84318,24096.695,0.04814530113015088,5.260039113649954,0.5451039627742441
323340.94,307814.0,101.84318,24096.695,0.048020334202034554,5.260039113649954,0.5451039627742441
323650.4,308167.3,101.84318,24096.695,0.04783896451232575,5.260039113649954,0.5451039627742441
323862.84,308516.2,101.84318,24096.695,0.04738623301148107,5.260039113649954,0.5451039627742441
324177.4,308867.22,101.84318,24096.695,0.047227783306300966,5.260039113649954,0.5451039627742441
324651.94,309217.5,101.84318,24096.695,0.04754149936698361,5.260039113649954,0.5451039627742441
325138.62,309542.6,101.84318,24096.695,0.04796729468803189,5.260039113649954,0.5451039627742441
325399.84,309809.03,101.84318,24096.695,0.047912777092945086,5.260039113649954,0.5451039627742441
325550.8,310024.6,101.84318,24096.695,0.04769209598010514,5.260039113649954,0.5451039627742441
