Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
234617.55,211074.67,105.584984,28361.76,0.1003457754971867,8.538016410452421,2.5697841420580017
234844.64,211369.7,105.584984,28361.76,0.0999594455296063,8.538016410452421,2.5697841420580017
235279.67,211828.92,105.584984,28361.76,0.09967180759816605,8.538016410452421,2.5697841420580017
235781.8,212295.64,105.584984,28361.76,0.09960972390574666,8.538016410452421,2.5697841420580017
236128.48,212673.48,105.584984,28361.76,0.09933151646933906,8.538016410452421,2.5697841420580017
236424.83,213201.69,105.584984,28361.76,0.09822631573849493,8.538016410452421,2.5697841420580017
236800.84,213863.62,105.584984,28361.76,0.09686291653357311,8.538016410452421,2.5697841420580017
237325.53,214526.52,105.584984,28361.76,0.09606640296979431,8.538016410452421,2.5697841420580017
237802.02,215054.03,105.584984,28361.76,0.0956593640373618,8.538016410452421,2.5697841420580017
238146.02,215463.48,105.584984,28361.76,0.09524635347674498,8.538016410452421,2.5697841420580017
238690.39,216053.94,105.584984,28361.76,0.09483603424503186,8.538016410452421,2.5697841420580017
239460.28,216829.11,105.584984,28361.76,0.0945090768289422,8.538016410452421,2.5697841420580017
239953.88,217602.56,105.584984,28361.76,0.09314840001753673,8.538016410452421,2.5697841420580017
240252.25,217995.97,105.584984,28361.76,0.09263713451174754,8.538016410452421,2.5697841420580017
240489.11,218226.53,105.584984,28361.76,0.09257209193380934,8.538016410452421,2.5697841420580017
240719.52,218437.52,105.584984,28361.76,0.0925641593170342,8.538016410452421,2.5697841420580017
240961.25,218620.53,105.584984,28361.76,0.09271499048083458,8.538016410452421,2.5697841420580017
241131.78,218786.58,105.584984,28361.76,0.09266800087487435,8.538016410452421,2.5697841420580017
241319.62,218942.16,105.584984,28361.76,0.09272955095818564,8.538016410452421,2.5697841420580017
241496.0,219087.95,105.584984,28361.76,0.09278849339119484,8.538016410452421,2.5697841420580017
241704.19,219222.8,105.584984,28361.76,0.09301199950236698,8.538016410452421,2.5697841420580017
241847.06,219356.9,105.584984,28361.76,0.09299331569298384,8.538016410452421,2.5697841420580017
242025.16,219490.48,105.584984,28361.76,0.09310883215612786,8.538016410452421,2.5697841420580017
242199.12,219619.6,105.584984,28361.76,0.0932270934758144,8.538016410452421,2.5697841420580017
242394.64,219746.23,105.584984,28361.76,0.09343610073226043,8.538016410452421,2.5697841420580017
242528.64,219871.25,105.584984,28361.76,0.09342150271407126,8.538016410452421,2.5697841420580017
242697.81,219995.42,105.584984,28361.76,0.09354179998575177,8.538016410452421,2.5697841420580017
242870.05,220124.33,105.584984,28361.76,0.0936538696311052,8.538016410452421,2.5697841420580017
243074.86,220256.53,105.584984,28361.76,0.09387367332022731,8.538016410452421,2.5697841420580017
243215.69,220383.88,105.584984,28361.76,0.09387474138695574,8.538016410452421,2.5697841420580017
243377.77,220512.05,105.584984,28361.76,0.09395155523037294,8.538016410452421,2.5697841420580017
243540.55,220642.42,105.584984,28361.76,0.09402183743117923,8.538016410452421,2.5697841420580017
243728.66,220777.08,105.584984,28361.76,0.09416857254292546,8.538016410452421,2.5697841420580017
243867.23,220932.61,105.584984,28361.76,0.09404551812886063,8.538016410452421,2.5697841420580017
244066.52,221181.12,105.584984,28361.76,0.09376705989826051,8.538016410452421,2.5697841420580017
244437.06,221589.3,105.584984,28361.76,0.09347093276281432,8.538016410452421,2.5697841420580017
244891.06,222186.61,105.584984,28361.76,0.0927124493642194,8.538016410452421,2.5697841420580017
245179.64,222777.73,105.584984,28361.76,0.09136937308497559,8.538016410452421,2.5697841420580017
245562.92,223352.11,105.584984,28361.76,0.09044854980548377,8.538016410452421,2.5697841420580017
245929.2,223898.3,105.584984,28361.76,0.08958228628402004,8.538016410452421,2.5697841420580017
246295.69,224329.0,105.584984,28361.76,0.0891882842123628,8.538016410452421,2.5697841420580017
246442.1,224536.66,105.584984,28361.76,0.08888676082536223,8.538016410452421,2.5697841420580017
246562.89,224708.88,105.584984,28361.76,0.08863462786309817,8.538016410452421,2.5697841420580017
246769.92,224884.23,105.584984,28361.76,0.08868864568258562,8.538016410452421,2.5697841420580017
247003.48,225064.12,105.584984,28361.76,0.08882206841782155,8.538016410452421,2.5697841420580017
247167.4,225254.33,105.584984,28361.76,0.0886567969724163,8.538016410452421,2.5697841420580017
247366.92,225440.0,105.584984,28361.76,0.08864127830835268,8.538016410452421,2.5697841420580017
247551.75,225609.69,105.584984,28361.76,0.08863625484368419,8.538016410452421,2.5697841420580017
247797.66,225765.52,105.584984,28361.76,0.08891181619713444,8.538016410452421,2.5697841420580017
247999.44,225935.03,105.584984,28361.76,0.08896959606037821,8.538016410452421,2.5697841420580017
248275.12,226138.27,105.584984,28361.76,0.08916257899704169,8.538016410452421,2.5697841420580017
248524.8,226335.56,105.584984,28361.76,0.08928380588174697,8.538016410452421,2.5697841420580017
248847.9,226565.05,105.584984,28361.76,0.08954405482224286,8.538016410452421,2.5697841420580017
249115.19,226800.19,105.584984,28361.76,0.08957703462402272,8.538016410452421,2.5697841420580017
249470.08,227127.08,105.584984,28361.76,0.08956184244619636,8.538016410452421,2.5697841420580017
249815.05,227470.73,105.584984,28361.76,0.08944345026450559,8.538016410452421,2.5697841420580017
250217.11,227767.28,105.584984,28361.76,0.08972140234534716,8.538016410452421,2.5697841420580017
250519.84,228010.84,105.584984,28361.76,0.08984917122731677,8.538016410452421,2.5697841420580017
250892.52,228261.16,105.584984,28361.76,0.09020340662208656,8.538016410452421,2.5697841420580017
251211.42,228505.31,105.584984,28361.76,0.09038645615712858,8.538016410452421,2.5697841420580017
251588.84,228769.84,105.584984,28361.76,0.09069957157082166,8.538016410452421,2.5697841420580017
251850.72,229029.11,105.584984,28361.76,0.09061562341374294,8.538016410452421,2.5697841420580017
252077.12,229318.05,105.584984,28361.76,0.0902861394163818,8.538016410452421,2.5697841420580017
252275.73,229542.66,105.584984,28361.76,0.0901119976939518,8.538016410452421,2.5697841420580017
252563.95,229737.73,105.584984,28361.76,0.09037798149735939,8.538016410452421,2.5697841420580017
252945.58,230160.36,105.584984,28361.76,0.09007953410373884,8.538016410452421,2.5697841420580017
253327.58,230591.16,105.584984,28361.76,0.0897510646097041,8.538016410452421,2.5697841420580017
253649.11,231023.81,105.584984,28361.76,0.08919920909637723,8.538016410452421,2.5697841420580017
253947.83,231239.25,105.584984,28361.76,0.08942222502944794,8.538016410452421,2.5697841420580017
254141.53,231430.7,105.584984,28361.76,0.08936292309249884,8.538016410452421,2.5697841420580017
254359.25,231607.7,105.584984,28361.76,0.08944652101309462,8.538016410452421,2.5697841420580017
254550.6,231775.66,105.584984,28361.76,0.0894711699756355,8.538016410452421,2.5697841420580017
254768.44,231931.03,105.584984,28361.76,0.08963987062133758,8.538016410452421,2.5697841420580017
254905.6,232079.66,105.584984,28361.76,0.08954664001104723,8.538016410452421,2.5697841420580017
255074.25,232234.47,105.584984,28361.76,0.0895416922719561,8.538016410452421,2.5697841420580017
255227.83,232405.77,105.584984,28361.76,0.0894183835673406,8.538016410452421,2.5697841420580017
255439.67,232649.48,105.584984,28361.76,0.0892194622706802,8.538016410452421,2.5697841420580017
255796.52,233061.9,105.584984,28361.76,0.0888777533017259,8.538016410452421,2.5697841420580017
256321.06,233639.53,105.584984,28361.76,0.08848874922723868,8.538016410452421,2.5697841420580017
256581.2,234255.84,105.584984,28361.76,0.08701089557613735,8.538016410452421,2.5697841420580017
256824.44,234842.86,105.584984,28361.76,0.08558990725337517,8.538016410452421,2.5697841420580017
257137.84,235350.2,105.584984,28361.76,0.08473136431417479,8.538016410452421,2.5697841420580017
257592.84,235869.31,105.584984,28361.76,0.08433281763576969,8.538016410452421,2.5697841420580017
258009.34,236400.69,105.584984,28361.76,0.08375142543289323,8.538016410452421,2.5697841420580017
258456.44,237039.47,105.584984,28361.76,0.08286491139474025,8.538016410452421,2.5697841420580017
258733.94,237608.89,105.584984,28361.76,0.0816477729980071,8.538016410452421,2.5697841420580017
258997.69,237845.5,105.584984,28361.76,0.08166941566158371,8.538016410452421,2.5697841420580017
259157.56,238027.56,105.584984,28361.76,0.08153341156630739,8.538016410452421,2.5697841420580017
259399.75,238180.53,105.584984,28361.76,0.08180123535200015,8.538016410452421,2.5697841420580017
259578.75,238321.48,105.584984,28361.76,0.08189141060275539,8.538016410452421,2.5697841420580017
259792.81,238457.4,105.584984,28361.76,0.08212471315122233,8.538016410452421,2.5697841420580017
259995.28,238592.34,105.584984,28361.76,0.08232049443359127,8.538016410452421,2.5697841420580017
260219.12,238734.2,105.584984,28361.76,0.08256472468279803,8.538016410452421,2.5697841420580017
260396.88,238873.5,105.584984,28361.76,0.08265605947352367,8.538016410452421,2.5697841420580017
260598.62,239028.05,105.584984,28361.76,0.08277315513029197,8.538016410452421,2.5697841420580017
260807.88,239212.88,105.584984,28361.76,0.08280041231883024,8.538016410452421,2.5697841420580017
261086.78,239479.72,105.584984,28361.76,0.0827581542045139,8.538016410452421,2.5697841420580017
261345.97,239901.28,105.584984,28361.76,0.08205479502898018,8.538016410452421,2.5697841420580017
261648.69,240498.39,105.584984,28361.76,0.08083472537164237,8.538016410452421,2.5697841420580017
261917.44,241110.42,105.584984,28361.76,0.07944113992561927,8.538016410452421,2.5697841420580017
262212.5,241642.86,105.584984,28361.76,0.07844645087476766,8.538016410452421,2.5697841420580017
262446.94,242208.9,105.584984,28361.76,0.07711288232204197,8.538016410452421,2.5697841420580017
262768.97,242774.83,105.584984,28361.76,0.07609018675226374,8.538016410452421,2.5697841420580017
263132.6,243499.03,105.584984,28361.76,0.07461473796861347,8.538016410452421,2.5697841420580017
263652.06,244277.55,105.584984,28361.76,0.07348514553612821,8.538016410452421,2.5697841420580017
264045.1,245084.81,105.584984,28361.76,0.07180701327159633,8.538016410452421,2.5697841420580017
264499.12,245920.31,105.584984,28361.76,0.07024148133271671,8.538016410452421,2.5697841420580017
265006.12,246784.66,105.584984,28361.76,0.06875863847974527,8.538016410452421,2.5697841420580017
265613.12,247680.19,105.584984,28361.76,0.06751522665747835,8.538016410452421,2.5697841420580017
266080.94,248606.25,105.584984,28361.76,0.06567433954495201,8.538016410452421,2.5697841420580017
266617.8,249553.45,105.584984,28361.76,0.06400304105727365,8.538016410452421,2.5697841420580017
267134.12,250504.14,105.584984,28361.76,0.062253298081128616,8.538016410452421,2.5697841420580017
267753.5,251461.23,105.584984,28361.76,0.06084801879340509,8.538016410452421,2.5697841420580017
268319.8,252470.58,105.584984,28361.76,0.05906839525074185,8.538016410452421,2.5697841420580017
269015.8,253586.1,105.584984,28361.76,0.05735611068197475,8.538016410452421,2.5697841420580017
269780.38,254853.75,105.584984,28361.76,0.055328819686591015,8.538016410452421,2.5697841420580017
270709.62,255981.06,105.584984,28361.76,0.05440722793670944,8.538016410452421,2.5697841420580017
271041.06,256678.73,105.584984,28361.76,0.05298949908179959,8.538016410452421,2.5697841420580017
271221.0,256922.52,105.584984,28361.76,0.0527189266317874,8.538016410452421,2.5697841420580017
271427.16,257128.7,105.584984,28361.76,0.052678810771921145,8.538016410452421,2.5697841420580017
271658.16,257305.23,105.584984,28361.76,0.052834525566984494,8.538016410452421,2.5697841420580017
271823.7,257460.38,105.584984,28361.76,0.05284057276830536,8.538016410452421,2.5697841420580017
271998.8,257599.17,105.584984,28361.76,0.05294004973551345,8.538016410452421,2.5697841420580017
272174.25,257734.17,105.584984,28361.76,0.05305454134621474,8.538016410452421,2.5697841420580017
272362.44,257856.53,105.584984,28361.76,0.053259583076139295,8.538016410452421,2.5697841420580017
272509.62,257975.94,105.584984,28361.76,0.05333272271268806,8.538016410452421,2.5697841420580017
272677.62,258099.08,105.584984,28361.76,0.053464380391760824,8.538016410452421,2.5697841420580017
272840.75,258218.73,105.584984,28361.76,0.05359177468908141,8.538016410452421,2.5697841420580017
273021.3,258339.67,105.584984,28361.76,0.05377466886283223,8.538016410452421,2.5697841420580017
273141.56,258452.86,105.584984,28361.76,0.05377687672282465,8.538016410452421,2.5697841420580017
273288.75,258565.06,105.584984,28361.76,0.05387594622903432,8.538016410452421,2.5697841420580017
273445.7,258676.97,105.584984,28361.76,0.05400973575375297,8.538016410452421,2.5697841420580017
273620.7,258793.83,105.584984,28361.76,0.05418767659025806,8.538016410452421,2.5697841420580017
273740.38,258907.66,105.584984,28361.76,0.05418535621233521,8.538016410452421,2.5697841420580017
273883.44,259016.8,105.584984,28361.76,0.05428090139367321,8.538016410452421,2.5697841420580017
274034.7,259130.92,105.584984,28361.76,0.054386470034634295,8.538016410452421,2.5697841420580017
274210.22,259246.83,105.584984,28361.76,0.054569045603041294,8.538016410452421,2.5697841420580017
274332.12,259363.22,105.584984,28361.76,0.054564882887209835,8.538016410452421,2.5697841420580017
274484.4,259481.69,105.584984,28361.76,0.05465778747353227,8.538016410452421,2.5697841420580017
274635.8,259601.3,105.584984,28361.76,0.05474340927147881,8.538016410452421,2.5697841420580017
274801.44,259722.89,105.584984,28361.76,0.05487070955668932,8.538016410452421,2.5697841420580017
274936.84,259842.58,105.584984,28361.76,0.05490082740457786,8.538016410452421,2.5697841420580017
275092.7,259973.28,105.584984,28361.76,0.054961182176044704,8.538016410452421,2.5697841420580017
275249.03,260104.81,105.584984,28361.76,0.05502006673738334,8.538016410452421,2.5697841420580017
275425.94,260240.9,105.584984,28361.76,0.05513293337584691,8.538016410452421,2.5697841420580017
275574.88,260380.97,105.584984,28361.76,0.05513532292928878,8.538016410452421,2.5697841420580017
275751.53,260530.77,105.584984,28361.76,0.055197372794268944,8.538016410452421,2.5697841420580017
275923.88,260683.89,105.584984,28361.76,0.05523258806015627,8.538016410452421,2.5697841420580017
276140.53,260836.23,105.584984,28361.76,0.05542214321092241,8.538016410452421,2.5697841420580017
276288.88,260986.53,105.584984,28361.76,0.05538532712572437,8.538016410452421,2.5697841420580017
276461.06,261134.81,105.584984,28361.76,0.055437282921508006,8.538016410452421,2.5697841420580017
276640.78,261281.83,105.584984,28361.76,0.055519471858053754,8.538016410452421,2.5697841420580017
276851.06,261428.33,105.584984,28361.76,0.05570767906758244,8.538016410452421,2.5697841420580017
277001.8,261574.86,105.584984,28361.76,0.05569256228659887,8.538016410452421,2.5697841420580017
277179.3,261721.78,105.584984,28361.76,0.055767223598587594,8.538016410452421,2.5697841420580017
277350.25,261869.33,105.584984,28361.76,0.05581722028373875,8.538016410452421,2.5697841420580017
277554.25,262017.67,105.584984,28361.76,0.055976732476623894,8.538016410452421,2.5697841420580017
277700.88,262166.9,105.584984,28361.76,0.055937813376752646,8.538016410452421,2.5697841420580017
277869.38,262317.06,105.584984,28361.76,0.05596989491969215,8.538016410452421,2.5697841420580017
278046.3,262468.12,105.584984,28361.76,0.05602728754167919,8.538016410452421,2.5697841420580017
278242.72,262620.0,105.584984,28361.76,0.05614781224105333,8.538016410452421,2.5697841420580017
278387.25,262772.6,105.584984,28361.76,0.056089673647051086,8.538016410452421,2.5697841420580017
278565.5,262925.7,105.584984,28361.76,0.0561440666557775,8.538016410452421,2.5697841420580017
278745.0,263078.5,105.584984,28361.76,0.05620369872105329,8.538016410452421,2.5697841420580017
278938.3,263230.16,105.584984,28361.76,0.05631403073726345,8.538016410452421,2.5697841420580017
279084.06,263381.84,105.584984,28361.76,0.05626340680295382,8.538016410452421,2.5697841420580017
279259.5,263533.78,105.584984,28361.76,0.05631221140193967,8.538016410452421,2.5697841420580017
279429.03,263686.1,105.584984,28361.76,0.05633963657963544,8.538016410452421,2.5697841420580017
279624.94,263838.78,105.584984,28361.76,0.056454764013538904,8.538016410452421,2.5697841420580017
279774.72,263991.84,105.584984,28361.76,0.056412816711960065,8.538016410452421,2.5697841420580017
279946.5,264145.22,105.584984,28361.76,0.056443927679038775,8.538016410452421,2.5697841420580017
280121.2,264299.0,105.584984,28361.76,0.056483407896296356,8.538016410452421,2.5697841420580017
280310.75,264453.5,105.584984,28361.76,0.05657025283546921,8.538016410452421,2.5697841420580017
280458.12,264609.12,105.584984,28361.76,0.05651111117766888,8.538016410452421,2.5697841420580017
280647.12,264765.75,105.584984,28361.76,0.056588394707203823,8.538016410452421,2.5697841420580017
280821.75,264923.6,105.584984,28361.76,0.05661295821993853,8.538016410452421,2.5697841420580017
281035.4,265092.0,105.584984,28361.76,0.05673093140579451,8.538016410452421,2.5697841420580017
281274.3,265334.56,105.584984,28361.76,0.056669734846020385,8.538016410452421,2.5697841420580017
281764.16,265898.28,105.584984,28361.76,0.05630907777625071,8.538016410452421,2.5697841420580017
282351.4,266469.1,105.584984,28361.76,0.056250119531902606,8.538016410452421,2.5697841420580017
283080.2,266844.78,105.584984,28361.76,0.05735272194946868,8.538016410452421,2.5697841420580017
283409.1,267180.8,105.584984,28361.76,0.05726104066524325,8.538016410452421,2.5697841420580017
283771.1,267546.1,105.584984,28361.76,0.05717636503505819,8.538016410452421,2.5697841420580017
284123.66,267888.16,105.584984,28361.76,0.057142372444449016,8.538016410452421,2.5697841420580017
284488.12,268193.2,105.584984,28361.76,0.05727803326198642,8.538016410452421,2.5697841420580017
284795.5,268558.66,105.584984,28361.76,0.05701227723050408,8.538016410452421,2.5697841420580017
285193.56,269024.28,105.584984,28361.76,0.05669581038225397,8.538016410452421,2.5697841420580017
285623.44,269425.0,105.584984,28361.76,0.0567125723294979,8.538016410452421,2.5697841420580017
286111.3,269674.38,105.584984,28361.76,0.057449391198460126,8.538016410452421,2.5697841420580017
286285.3,269865.47,105.584984,28361.76,0.057354778607214614,8.538016410452421,2.5697841420580017
286470.0,270032.53,105.584984,28361.76,0.05737937654902772,8.538016410452421,2.5697841420580017
286747.03,270202.5,105.584984,28361.76,0.05769730204354698,8.538016410452421,2.5697841420580017
287147.56,270483.6,105.584984,28361.76,0.05803274107570345,8.538016410452421,2.5697841420580017
287430.84,270926.62,105.584984,28361.76,0.057419795314935684,8.538016410452421,2.5697841420580017
287735.22,271276.44,105.584984,28361.76,0.057201130956439646,8.538016410452421,2.5697841420580017
287961.88,271479.8,105.584984,28361.76,0.057237020400061345,8.538016410452421,2.5697841420580017
288127.5,271642.62,105.584984,28361.76,0.057213837623968575,8.538016410452421,2.5697841420580017
288295.03,271787.62,105.584984,28361.76,0.05725873942398532,8.538016410452421,2.5697841420580017
288480.0,271930.7,105.584984,28361.76,0.05736723516361616,8.538016410452421,2.5697841420580017
288649.97,272072.75,105.584984,28361.76,0.05743018092120354,8.538016410452421,2.5697841420580017
288824.06,272214.3,105.584984,28361.76,0.05750822836573937,8.538016410452421,2.5697841420580017
288960.06,272349.72,105.584984,28361.76,0.057483169127249024,8.538016410452421,2.5697841420580017
289132.8,272484.06,105.584984,28361.76,0.05758163722690747,8.538016410452421,2.5697841420580017
289294.4,272615.16,105.584984,28361.76,0.05765490102815695,8.538016410452421,2.5697841420580017
289491.2,272743.0,105.584984,28361.76,0.057853917493865134,8.538016410452421,2.5697841420580017
289629.56,272870.16,105.584984,28361.76,0.0578649499726479,8.538016410452421,2.5697841420580017
289792.78,272996.97,105.584984,28361.76,0.05795800019586428,8.538016410452421,2.5697841420580017
289956.9,273123.56,105.584984,28361.76,0.05805462811886879,8.538016410452421,2.5697841420580017
290128.88,273250.22,105.584984,28361.76,0.05817642145793977,8.538016410452421,2.5697841420580017
290271.0,273377.25,105.584984,28361.76,0.058199923519745345,8.538016410452421,2.5697841420580017
290430.38,273504.8,105.584984,28361.76,0.058277581016145816,8.538016410452421,2.5697841420580017
290597.06,273633.03,105.584984,28361.76,0.058376468089525645,8.538016410452421,2.5697841420580017
290768.88,273761.97,105.584984,28361.76,0.058489443574566966,8.538016410452421,2.5697841420580017
290909.94,273891.66,105.584984,28361.76,0.05850016675263839,8.538016410452421,2.5697841420580017
291069.97,274022.06,105.584984,28361.76,0.058569800244250465,8.538016410452421,2.5697841420580017
291233.12,274153.06,105.584984,28361.76,0.0586473818637111,8.538016410452421,2.5697841420580017
291427.88,274284.62,105.584984,28361.76,0.058825051330023775,8.538016410452421,2.5697841420580017
291570.03,274417.06,105.584984,28361.76,0.05882967464111462,8.538016410452421,2.5697841420580017
291729.7,274550.72,105.584984,28361.76,0.058886633757207575,8.538016410452421,2.5697841420580017
291896.5,274685.25,105.584984,28361.76,0.05896353673305435,8.538016410452421,2.5697841420580017
292089.34,274821.34,105.584984,28361.76,0.05911889834801913,8.538016410452421,2.5697841420580017
292311.28,274973.0,105.584984,28361.76,0.05931444041434195,8.538016410452421,2.5697841420580017
293220.56,275236.0,105.584984,28361.76,0.06133458035821225,8.538016410452421,2.5697841420580017
293884.16,275785.25,105.584984,28361.76,0.06158518376764496,8.538016410452421,2.5697841420580017
294591.5,276399.6,105.584984,28361.76,0.061752969790370815,8.538016410452421,2.5697841420580017
294889.06,276819.03,105.584984,28361.76,0.061277383433620665,8.538016410452421,2.5697841420580017
295390.75,277354.62,105.584984,28361.76,0.06105854702626946,8.538016410452421,2.5697841420580017
295931.47,277951.56,105.584984,28361.76,0.06075700566756208,8.538016410452421,2.5697841420580017
296645.66,278576.84,105.584984,28361.76,0.06091044783867713,8.538016410452421,2.5697841420580017
297350.4,279459.47,105.584984,28361.76,0.06016783565786375,8.538016410452421,2.5697841420580017
298224.8,280226.62,105.584984,28361.76,0.06035105061685009,8.538016410452421,2.5697841420580017
298487.88,280617.25,105.584984,28361.76,0.059870538127042225,8.538016410452421,2.5697841420580017
298895.25,280908.62,105.584984,28361.76,0.060177035265699286,8.538016410452421,2.5697841420580017
299336.62,281291.2,105.584984,28361.76,0.0602847055599144,8.538016410452421,2.5697841420580017
299933.06,281783.78,105.584984,28361.76,0.06051110204390263,8.538016410452421,2.5697841420580017
300317.78,282117.8,105.584984,28361.76,0.06060240589151943,8.538016410452421,2.5697841420580017
300556.62,282329.5,105.584984,28361.76,0.060644546774581094,8.538016410452421,2.5697841420580017
300741.97,282528.0,105.584984,28361.76,0.06056344580039817,8.538016410452421,2.5697841420580017
300967.44,282741.38,105.584984,28361.76,0.06055824510452027,8.538016410452421,2.5697841420580017
301188.5,283172.8,105.584984,28361.76,0.05981536479646471,8.538016410452421,2.5697841420580017
301737.3,283709.28,105.584984,28361.76,0.059747402790440426,8.538016410452421,2.5697841420580017
302230.44,284273.53,105.584984,28361.76,0.05941463076981913,8.538016410452421,2.5697841420580017
302876.6,284837.84,105.584984,28361.76,0.05955811706813915,8.538016410452421,2.5697841420580017
303301.8,285409.3,105.584984,28361.76,0.058992396352412026,8.538016410452421,2.5697841420580017
303741.44,286012.12,105.584984,28361.76,0.05836977661000095,8.538016410452421,2.5697841420580017
304133.94,286660.6,105.584984,28361.76,0.05745277886447012,8.538016410452421,2.5697841420580017
304662.2,287317.3,105.584984,28361.76,0.05693157864677673,8.538016410452421,2.5697841420580017
305059.56,287758.78,105.584984,28361.76,0.0567127940524138,8.538016410452421,2.5697841420580017
305338.47,287934.8,105.584984,28361.76,0.056997960329073456,8.538016410452421,2.5697841420580017
305443.25,288095.5,105.584984,28361.76,0.05679532941061883,8.538016410452421,2.5697841420580017
305653.44,288242.5,105.584984,28361.76,0.05696301013330654,8.538016410452421,2.5697841420580017
305870.7,288386.7,105.584984,28361.76,0.0571614083990392,8.538016410452421,2.5697841420580017
306189.03,288629.1,105.584984,28361.76,0.0573499644974219,8.538016410452421,2.5697841420580017
306575.8,289115.9,105.584984,28361.76,0.0569513314488618,8.538016410452421,2.5697841420580017
306993.25,289617.66,105.584984,28361.76,0.0565992574755309,8.538016410452421,2.5697841420580017
307276.28,289984.8,105.584984,28361.76,0.05627339669694009,8.538016410452421,2.5697841420580017
308035.34,290495.62,105.584984,28361.76,0.056940609476821814,8.538016410452421,2.5697841420580017
308676.12,291265.0,105.584984,28361.76,0.05640578869528357,8.538016410452421,2.5697841420580017
309465.75,292279.97,105.584984,28361.76,0.055533706072481454,8.538016410452421,2.5697841420580017
310300.1,293448.7,105.584984,28361.76,0.05430678236971231,8.538016410452421,2.5697841420580017
310968.88,293976.25,105.584984,28361.76,0.054644149601079064,8.538016410452421,2.5697841420580017
311097.12,294141.94,105.584984,28361.76,0.05450124385593796,8.538016410452421,2.5697841420580017
311302.38,294319.56,105.584984,28361.76,0.05455409624558607,8.538016410452421,2.5697841420580017
311556.25,294513.0,105.584984,28361.76,0.05470360488675801,8.538016410452421,2.5697841420580017
311916.0,294765.38,105.584984,28361.76,0.054984739481142346,8.538016410452421,2.5697841420580017
312087.94,295036.56,105.584984,28361.76,0.05463645919800683,8.538016410452421,2.5697841420580017
312226.94,295197.9,105.584984,28361.76,0.05454058512695919,8.538016410452421,2.5697841420580017
312413.25,295335.62,105.584984,28361.76,0.054663590612754116,8.538016410452421,2.5697841420580017
312622.2,295482.72,105.584984,28361.76,0.05482489727217082,8.538016410452421,2.5697841420580017
312748.75,295654.1,105.584984,28361.76,0.05465937114057218,8.538016410452421,2.5697841420580017
312917.6,295844.88,105.584984,28361.76,0.054559794655206266,8.538016410452421,2.5697841420580017
313080.28,296055.16,105.584984,28361.76,0.05437940709648034,8.538016410452421,2.5697841420580017
313411.6,296338.56,105.584984,28361.76,0.0544748184176973,8.538016410452421,2.5697841420580017
313896.0,296857.53,105.584984,28361.76,0.054280621607156423,8.538016410452421,2.5697841420580017
314641.88,297476.84,105.584984,28361.76,0.054554212554285456,8.538016410452421,2.5697841420580017
315406.94,298129.06,105.584984,28361.76,0.05477964435405259,8.538016410452421,2.5697841420580017
316402.62,298780.7,105.584984,28361.76,0.055694608344267135,8.538016410452421,2.5697841420580017
316938.5,299410.53,105.584984,28361.76,0.055304010083975196,8.538016410452421,2.5697841420580017
317523.7,299962.06,105.584984,28361.76,0.05530812345661131,8.538016410452421,2.5697841420580017
317896.94,300332.47,105.584984,28361.76,0.055252088931714884,8.538016410452421,2.5697841420580017
318122.62,300518.97,105.584984,28361.76,0.05533605249447532,8.538016410452421,2.5697841420580017
318288.56,300654.88,105.584984,28361.76,0.055401551346991526,8.538016410452421,2.5697841420580017
318469.97,300793.94,105.584984,28361.76,0.055502972540864594,8.538016410452421,2.5697841420580017
318647.8,300927.3,105.584984,28361.76,0.055611556081667596,8.538016410452421,2.5697841420580017
318853.12,301050.94,105.584984,28361.76,0.055831914080062925,8.538016410452421,2.5697841420580017
318991.06,301169.47,105.584984,28361.76,0.055868619013962416,8.538016410452421,2.5697841420580017
319179.66,301282.44,105.584984,28361.76,0.0560725580069857,8.538016410452421,2.5697841420580017
319349.4,301391.47,105.584984,28361.76,0.056232859682842834,8.538016410452421,2.5697841420580017
319553.78,301498.0,105.584984,28361.76,0.05650310254505525,8.538016410452421,2.5697841420580017
319692.0,301603.0,105.584984,28361.76,0.05658258573877357,8.538016410452421,2.5697841420580017
319852.06,301706.9,105.584984,28361.76,0.05672985191966553,8.538016410452421,2.5697841420580017
320010.2,301809.97,105.584984,28361.76,0.05687390589424974,8.538016410452421,2.5697841420580017
320200.75,301912.5,105.584984,28361.76,0.05711495054274545,8.538016410452421,2.5697841420580017
320329.5,302014.7,105.584984,28361.76,0.05717487774307389,8.538016410452421,2.5697841420580017
320479.8,302122.3,105.584984,28361.76,0.05728130134879016,8.538016410452421,2.5697841420580017
320627.8,302226.38,105.584984,28361.76,0.05739184188021121,8.538016410452421,2.5697841420580017
320807.8,302331.78,105.584984,28361.76,0.05759217824504255,8.538016410452421,2.5697841420580017
320928.22,302436.7,105.584984,28361.76,0.05761886567656768,8.538016410452421,2.5697841420580017
321080.2,302540.84,105.584984,28361.76,0.057740589422829516,8.538016410452421,2.5697841420580017
321219.88,302650.0,105.584984,28361.76,0.05781049416991253,8.538016410452421,2.5697841420580017
321389.88,302754.97,105.584984,28361.76,0.05798225507287296,8.538016410452421,2.5697841420580017
321496.0,302861.56,105.584984,28361.76,0.05796165426630503,8.538016410452421,2.5697841420580017
321644.56,302968.25,105.584984,28361.76,0.05806505790118135,8.538016410452421,2.5697841420580017
