Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
172103.5,178975.36,112.21927,27380.623,58.34833383560181,0.039928647587062355,17.77872831874913,17.403137095030004
172463.83,179381.67,112.21927,27380.623,58.34833383560181,0.04011183098508265,17.77872831874913,17.403137095030004
172841.5,179787.58,112.21927,27380.623,58.34833383560181,0.04018757069338086,17.77872831874913,17.403137095030004
173214.6,180193.31,112.21927,27380.623,58.34833383560181,0.040289386691422034,17.77872831874913,17.403137095030004
173544.81,180599.72,112.21927,27380.623,58.34833383560181,0.0406518062971748,17.77872831874913,17.403137095030004
173880.52,181005.81,112.21927,27380.623,58.34833383560181,0.04097808081089249,17.77872831874913,17.403137095030004
174204.4,181410.78,112.21927,27380.623,58.34833383560181,0.04136738222455923,17.77872831874913,17.403137095030004
174554.19,181816.94,112.21927,27380.623,58.34833383560181,0.04160742288684104,17.77872831874913,17.403137095030004
174967.84,182222.95,112.21927,27380.623,58.34833383560181,0.041465391582818964,17.77872831874913,17.403137095030004
175305.84,182622.86,112.21927,27380.623,58.34833383560181,0.04173859809804391,17.77872831874913,17.403137095030004
175624.22,182998.45,112.21927,27380.623,58.34833383560181,0.04198868470419405,17.77872831874913,17.403137095030004
175919.16,183316.81,112.21927,27380.623,58.34833383560181,0.04205141725324288,17.77872831874913,17.403137095030004
176197.8,183514.12,112.21927,27380.623,58.34833383560181,0.04152333343549129,17.77872831874913,17.403137095030004
176404.05,183575.84,112.21927,27380.623,58.34833383560181,0.04065547247923167,17.77872831874913,17.403137095030004
176427.72,183586.48,112.21927,27380.623,58.34833383560181,0.04057616342828672,17.77872831874913,17.403137095030004
176430.58,183585.61,112.21927,27380.623,58.34833383560181,0.04055436421509241,17.77872831874913,17.403137095030004
176430.58,183582.05,112.21927,27380.623,58.34833383560181,0.040534186307158326,17.77872831874913,17.403137095030004
176430.58,183581.72,112.21927,27380.623,58.34833383560181,0.04053231588310833,17.77872831874913,17.403137095030004
176430.58,183586.31,112.21927,27380.623,58.34833383560181,0.040558331781259296,17.77872831874913,17.403137095030004
176430.58,183603.69,112.21927,27380.623,58.34833383560181,0.04065684078122974,17.77872831874913,17.403137095030004
176430.58,183655.7,112.21927,27380.623,58.34833383560181,0.040951630947424336,17.77872831874913,17.403137095030004
176430.58,183765.36,112.21927,27380.623,58.34833383560181,0.0415731785272145,17.77872831874913,17.403137095030004
176430.58,183920.4,112.21927,27380.623,58.34833383560181,0.042451937753647966,17.77872831874913,17.403137095030004
176430.58,184089.36,112.21927,27380.623,58.34833383560181,0.043409594867284344,17.77872831874913,17.403137095030004
176430.58,184256.61,112.21927,27380.623,58.34833383560181,0.044357559783570394,17.77872831874913,17.403137095030004
176442.48,184419.2,112.21927,27380.623,58.34833383560181,0.045208614161396966,17.77872831874913,17.403137095030004
176572.88,184576.44,112.21927,27380.623,58.34833383560181,0.04532723258520786,17.77872831874913,17.403137095030004
176737.47,184730.64,112.21927,27380.623,58.34833383560181,0.0452262330110305,17.77872831874913,17.403137095030004
176897.1,184882.98,112.21927,27380.623,58.34833383560181,0.045144210956539164,17.77872831874913,17.403137095030004
177065.69,185035.14,112.21927,27380.623,58.34833383560181,0.04500843726415892,17.77872831874913,17.403137095030004
177174.28,185192.33,112.21927,27380.623,58.34833383560181,0.0452551578028142,17.77872831874913,17.403137095030004
177270.52,185351.1,112.21927,27380.623,58.34833383560181,0.04558332654521472,17.77872831874913,17.403137095030004
177371.8,185512.4,112.21927,27380.623,58.34833383560181,0.04589568353030192,17.77872831874913,17.403137095030004
177472.84,185676.98,112.21927,27380.623,58.34833383560181,0.0462275805131648,17.77872831874913,17.403137095030004
177612.98,185849.6,112.21927,27380.623,58.34833383560181,0.04637397559570249,17.77872831874913,17.403137095030004
177726.45,186030.16,112.21927,27380.623,58.34833383560181,0.046721858226504785,17.77872831874913,17.403137095030004
177828.84,186214.83,112.21927,27380.623,58.34833383560181,0.047157648894296286,17.77872831874913,17.403137095030004
177934.88,186401.58,112.21927,27380.623,58.34833383560181,0.047583138280701244,17.77872831874913,17.403137095030004
178059.12,186589.75,112.21927,27380.623,58.34833383560181,0.04790897540097921,17.77872831874913,17.403137095030004
178188.19,186779.31,112.21927,27380.623,58.34833383560181,0.04821374525438524,17.77872831874913,17.403137095030004
178298.1,186970.55,112.21927,27380.623,58.34833383560181,0.04864017059071287,17.77872831874913,17.403137095030004
178416.45,187163.83,112.21927,27380.623,58.34833383560181,0.04902787831503191,17.77872831874913,17.403137095030004
178528.55,187359.69,112.21927,27380.623,58.34833383560181,0.04946626183879281,17.77872831874913,17.403137095030004
178660.92,187558.94,112.21927,27380.623,58.34833383560181,0.04980395264952173,17.77872831874913,17.403137095030004
178796.69,187762.73,112.21927,27380.623,58.34833383560181,0.050146565912377955,17.77872831874913,17.403137095030004
178921.56,187971.98,112.21927,27380.623,58.34833383560181,0.05058317175414753,17.77872831874913,17.403137095030004
179040.12,188185.75,112.21927,27380.623,58.34833383560181,0.051081455932893725,17.77872831874913,17.403137095030004
179155.14,188400.52,112.21927,27380.623,58.34833383560181,0.051605440960275965,17.77872831874913,17.403137095030004
179267.98,188614.19,112.21927,27380.623,58.34833383560181,0.052135412023943103,17.77872831874913,17.403137095030004
179421.42,188831.0,112.21927,27380.623,58.34833383560181,0.05244401699640983,17.77872831874913,17.403137095030004
179544.6,189050.61,112.21927,27380.623,58.34833383560181,0.05294511781473784,17.77872831874913,17.403137095030004
179654.56,189122.56,112.21927,27380.623,58.34833383560181,0.0527011393420796,17.77872831874913,17.403137095030004
179773.02,189289.22,112.21927,27380.623,58.34833383560181,0.052934528217860564,17.77872831874913,17.403137095030004
179886.47,189473.75,112.21927,27380.623,58.34833383560181,0.05329628181596981,17.77872831874913,17.403137095030004
180011.95,189661.89,112.21927,27380.623,58.34833383560181,0.053607218854081644,17.77872831874913,17.403137095030004
180135.83,189850.97,112.21927,27380.623,58.34833383560181,0.05393230208559849,17.77872831874913,17.403137095030004
180250.64,190040.25,112.21927,27380.623,58.34833383560181,0.05431109703688145,17.77872831874913,17.403137095030004
180371.42,190229.56,112.21927,27380.623,58.34833383560181,0.05465466757427526,17.77872831874913,17.403137095030004
180468.77,190418.97,112.21927,27380.623,58.34833383560181,0.055135301249074904,17.77872831874913,17.403137095030004
180604.28,190608.58,112.21927,27380.623,58.34833383560181,0.055393482369299266,17.77872831874913,17.403137095030004
180727.86,190798.5,112.21927,27380.623,58.34833383560181,0.0557226760721895,17.77872831874913,17.403137095030004
180831.88,190988.81,112.21927,27380.623,58.34833383560181,0.056167806251862185,17.77872831874913,17.403137095030004
180933.22,191179.56,112.21927,27380.623,58.34833383560181,0.056630507100907154,17.77872831874913,17.403137095030004
181045.84,191370.83,112.21927,27380.623,58.34833383560181,0.05702970032340975,17.77872831874913,17.403137095030004
181147.66,191562.64,112.21927,27380.623,58.34833383560181,0.05749442195389115,17.77872831874913,17.403137095030004
181271.5,191755.08,112.21927,27380.623,58.34833383560181,0.05783358112003259,17.77872831874913,17.403137095030004
181380.36,191948.22,112.21927,27380.623,58.34833383560181,0.058263529744896396,17.77872831874913,17.403137095030004
181482.3,192142.12,112.21927,27380.623,58.34833383560181,0.0587375187552726,17.77872831874913,17.403137095030004
181575.92,192336.81,112.21927,27380.623,58.34833383560181,0.059263860538335614,17.77872831874913,17.403137095030004
181684.84,192532.48,112.21927,27380.623,58.34833383560181,0.05970580704477057,17.77872831874913,17.403137095030004
181816.22,192729.9,112.21927,27380.623,58.34833383560181,0.060025887679328024,17.77872831874913,17.403137095030004
181931.2,192930.38,112.21927,27380.623,58.34833383560181,0.060457909363539585,17.77872831874913,17.403137095030004
182042.58,193134.69,112.21927,27380.623,58.34833383560181,0.06093140407041043,17.77872831874913,17.403137095030004
182150.2,193343.3,112.21927,27380.623,58.34833383560181,0.06144983645365185,17.77872831874913,17.403137095030004
182258.17,193565.69,112.21927,27380.623,58.34833383560181,0.062041224269946245,17.77872831874913,17.403137095030004
182398.67,193859.25,112.21927,27380.623,58.34833383560181,0.06283258534725054,17.77872831874913,17.403137095030004
182626.42,194433.94,112.21927,27380.623,58.34833383560181,0.06465395313558678,17.77872831874913,17.403137095030004
183025.2,195220.34,112.21927,27380.623,58.34833383560181,0.06663093388232869,17.77872831874913,17.403137095030004
183488.5,195915.6,112.21927,27380.623,58.34833383560181,0.06772686026644725,17.77872831874913,17.403137095030004
183915.7,196390.55,112.21927,27380.623,58.34833383560181,0.06782917390956822,17.77872831874913,17.403137095030004
184288.73,196721.95,112.21927,27380.623,58.34833383560181,0.06746598123498924,17.77872831874913,17.403137095030004
184550.05,197084.33,112.21927,27380.623,58.34833383560181,0.06791805258248372,17.77872831874913,17.403137095030004
184841.1,197538.16,112.21927,27380.623,58.34833383560181,0.06869175740676721,17.77872831874913,17.403137095030004
185192.44,198086.44,112.21927,27380.623,58.34833383560181,0.06962487237599979,17.77872831874913,17.403137095030004
185625.61,198648.25,112.21927,27380.623,58.34833383560181,0.07015540581927254,17.77872831874913,17.403137095030004
186143.38,199081.92,112.21927,27380.623,58.34833383560181,0.06950846170301629,17.77872831874913,17.403137095030004
186188.62,199392.61,112.21927,27380.623,58.34833383560181,0.07091727732876472,17.77872831874913,17.403137095030004
186377.52,199672.61,112.21927,27380.623,58.34833383560181,0.07133419309367352,17.77872831874913,17.403137095030004
186602.5,199919.6,112.21927,27380.623,58.34833383560181,0.07136613925322546,17.77872831874913,17.403137095030004
186804.64,200154.8,112.21927,27380.623,58.34833383560181,0.07146589078301253,17.77872831874913,17.403137095030004
187070.77,200408.28,112.21927,27380.623,58.34833383560181,0.07129660074633792,17.77872831874913,17.403137095030004
187325.7,200743.7,112.21927,27380.623,58.34833383560181,0.0716292532204604,17.77872831874913,17.403137095030004
187645.27,201250.89,112.21927,27380.623,58.34833383560181,0.07250713007580753,17.77872831874913,17.403137095030004
188049.48,201918.38,112.21927,27380.623,58.34833383560181,0.07375133395742436,17.77872831874913,17.403137095030004
188583.67,202679.34,112.21927,27380.623,58.34833383560181,0.07474491296091534,17.77872831874913,17.403137095030004
189257.25,203483.45,112.21927,27380.623,58.34833383560181,0.07516858667237325,17.77872831874913,17.403137095030004
189785.89,204272.05,112.21927,27380.623,58.34833383560181,0.07632896207405078,17.77872831874913,17.403137095030004
190322.4,204951.84,112.21927,27380.623,58.34833383560181,0.07686662211069219,17.77872831874913,17.403137095030004
190812.84,205522.4,112.21927,27380.623,58.34833383560181,0.07708894223260865,17.77872831874913,17.403137095030004
191202.2,206044.66,112.21927,27380.623,58.34833383560181,0.07762703567218364,17.77872831874913,17.403137095030004
191616.66,206562.66,112.21927,27380.623,58.34833383560181,0.07799948083846155,17.77872831874913,17.403137095030004
192064.86,207108.06,112.21927,27380.623,58.34833383560181,0.07832354132869497,17.77872831874913,17.403137095030004
192539.58,207702.19,112.21927,27380.623,58.34833383560181,0.07875061325053279,17.77872831874913,17.403137095030004
193032.77,208352.61,112.21927,27380.623,58.34833383560181,0.07936393390614452,17.77872831874913,17.403137095030004
193646.95,209043.52,112.21927,27380.623,58.34833383560181,0.07950845598136184,17.77872831874913,17.403137095030004
194226.86,209767.22,112.21927,27380.623,58.34833383560181,0.080011384625175,17.77872831874913,17.403137095030004
194879.45,210513.34,112.21927,27380.623,58.34833383560181,0.08022338938251306,17.77872831874913,17.403137095030004
195464.88,211243.62,112.21927,27380.623,58.34833383560181,0.08072416896580087,17.77872831874913,17.403137095030004
195929.48,211855.45,112.21927,27380.623,58.34833383560181,0.08128419470107306,17.77872831874913,17.403137095030004
196233.98,212262.23,112.21927,27380.623,58.34833383560181,0.08167927899133473,17.77872831874913,17.403137095030004
196371.53,212589.11,112.21927,27380.623,58.34833383560181,0.0825862078886893,17.77872831874913,17.403137095030004
196760.7,212994.8,112.21927,27380.623,58.34833383560181,0.082506821738284,17.77872831874913,17.403137095030004
197286.25,213612.73,112.21927,27380.623,58.34833383560181,0.08275528578398145,17.77872831874913,17.403137095030004
197830.75,214404.8,112.21927,27380.623,58.34833383560181,0.0837789372986757,17.77872831874913,17.403137095030004
198503.4,215328.6,112.21927,27380.623,58.34833383560181,0.08476026103331234,17.77872831874913,17.403137095030004
199272.84,216359.31,112.21927,27380.623,58.34833383560181,0.08574409839293705,17.77872831874913,17.403137095030004
200119.52,217412.14,112.21927,27380.623,58.34833383560181,0.08641146051119863,17.77872831874913,17.403137095030004
200960.64,218383.47,112.21927,27380.623,58.34833383560181,0.08669772349451109,17.77872831874913,17.403137095030004
201628.36,219210.45,112.21927,27380.623,58.34833383560181,0.08720048112279456,17.77872831874913,17.403137095030004
202288.17,219974.7,112.21927,27380.623,58.34833383560181,0.087432349603044,17.77872831874913,17.403137095030004
202952.6,220722.98,112.21927,27380.623,58.34833383560181,0.0875592626061455,17.77872831874913,17.403137095030004
203695.11,221461.67,112.21927,27380.623,58.34833383560181,0.08722133781218423,17.77872831874913,17.403137095030004
204368.3,222197.55,112.21927,27380.623,58.34833383560181,0.08724078049286509,17.77872831874913,17.403137095030004
204966.03,222939.45,112.21927,27380.623,58.34833383560181,0.08768975034545974,17.77872831874913,17.403137095030004
205611.31,223698.23,112.21927,27380.623,58.34833383560181,0.08796656176160744,17.77872831874913,17.403137095030004
206248.08,224469.53,112.21927,27380.623,58.34833383560181,0.08834724667497516,17.77872831874913,17.403137095030004
207034.81,225257.75,112.21927,27380.623,58.34833383560181,0.08801872496707197,17.77872831874913,17.403137095030004
207804.56,226039.86,112.21927,27380.623,58.34833383560181,0.08775216482256207,17.77872831874913,17.403137095030004
208448.92,226753.12,112.21927,27380.623,58.34833383560181,0.08781144080765677,17.77872831874913,17.403137095030004
209002.3,227360.28,112.21927,27380.623,58.34833383560181,0.08783625826127278,17.77872831874913,17.403137095030004
209435.1,227870.95,112.21927,27380.623,58.34833383560181,0.08802655333322831,17.77872831874913,17.403137095030004
209819.64,228313.81,112.21927,27380.623,58.34833383560181,0.0881431785890014,17.77872831874913,17.403137095030004
210107.0,228722.19,112.21927,27380.623,58.34833383560181,0.0885986187989929,17.77872831874913,17.403137095030004
210386.53,229114.97,112.21927,27380.623,58.34833383560181,0.08901919718909762,17.77872831874913,17.403137095030004
210661.33,229513.67,112.21927,27380.623,58.34833383560181,0.08949122271277803,17.77872831874913,17.403137095030004
210972.64,229926.58,112.21927,27380.623,58.34833383560181,0.0898407490184508,17.77872831874913,17.403137095030004
211493.52,230364.11,112.21927,27380.623,58.34833383560181,0.0892253814679523,17.77872831874913,17.403137095030004
211920.88,230818.38,112.21927,27380.623,58.34833383560181,0.08917243076755815,17.77872831874913,17.403137095030004
212303.02,231276.7,112.21927,27380.623,58.34833383560181,0.08937074941279696,17.77872831874913,17.403137095030004
212696.73,231730.0,112.21927,27380.623,58.34833383560181,0.08948548480270471,17.77872831874913,17.403137095030004
213107.56,232179.4,112.21927,27380.623,58.34833383560181,0.08949396257927215,17.77872831874913,17.403137095030004
213559.61,232629.17,112.21927,27380.623,58.34833383560181,0.08929385102360896,17.77872831874913,17.403137095030004
213967.22,233083.64,112.21927,27380.623,58.34833383560181,0.08934275072602249,17.77872831874913,17.403137095030004
214320.12,233541.61,112.21927,27380.623,58.34833383560181,0.08968588670069796,17.77872831874913,17.403137095030004
214705.47,234001.53,112.21927,27380.623,58.34833383560181,0.08987223287790477,17.77872831874913,17.403137095030004
215068.19,234458.69,112.21927,27380.623,58.34833383560181,0.09015977676661528,17.77872831874913,17.403137095030004
215568.81,234914.95,112.21927,27380.623,58.34833383560181,0.08974461565195825,17.77872831874913,17.403137095030004
215962.95,235373.52,112.21927,27380.623,58.34833383560181,0.0898791667737451,17.77872831874913,17.403137095030004
216326.73,235837.16,112.21927,27380.623,58.34833383560181,0.09018964045728418,17.77872831874913,17.403137095030004
216712.78,236299.92,112.21927,27380.623,58.34833383560181,0.09038294834296351,17.77872831874913,17.403137095030004
217094.62,236746.64,112.21927,27380.623,58.34833383560181,0.09052283285509341,17.77872831874913,17.403137095030004
217538.66,237153.56,112.21927,27380.623,58.34833383560181,0.09016742127583205,17.77872831874913,17.403137095030004
217832.67,237475.75,112.21927,27380.623,58.34833383560181,0.0901750871437236,17.77872831874913,17.403137095030004
218035.5,237633.61,112.21927,27380.623,58.34833383560181,0.08988494992787865,17.77872831874913,17.403137095030004
218125.3,237661.6,112.21927,27380.623,58.34833383560181,0.08956457595703028,17.77872831874913,17.403137095030004
218128.55,237666.84,112.21927,27380.623,58.34833383560181,0.08957236455292078,17.77872831874913,17.403137095030004
218128.55,237670.23,112.21927,27380.623,58.34833383560181,0.0895879058472631,17.77872831874913,17.403137095030004
218128.55,237674.16,112.21927,27380.623,58.34833383560181,0.08960592274601384,17.77872831874913,17.403137095030004
218128.55,237678.64,112.21927,27380.623,58.34833383560181,0.08962646109369923,17.77872831874913,17.403137095030004
218128.55,237684.66,112.21927,27380.623,58.34833383560181,0.08965405949840136,17.77872831874913,17.403137095030004
218128.55,237692.0,112.21927,27380.623,58.34833383560181,0.08968770938054653,17.77872831874913,17.403137095030004
218128.55,237699.1,112.21927,27380.623,58.34833383560181,0.08972025899406574,17.77872831874913,17.403137095030004
218128.55,237704.36,112.21927,27380.623,58.34833383560181,0.0897443732147855,17.77872831874913,17.403137095030004
218128.55,237707.55,112.21927,27380.623,58.34833383560181,0.0897589976186061,17.77872831874913,17.403137095030004
218128.55,237709.88,112.21927,27380.623,58.34833383560181,0.08976967939318359,17.77872831874913,17.403137095030004
218128.55,237719.75,112.21927,27380.623,58.34833383560181,0.08981492794042785,17.77872831874913,17.403137095030004
218128.55,237769.9,112.21927,27380.623,58.34833383560181,0.09004483823873587,17.77872831874913,17.403137095030004
218128.55,237931.89,112.21927,27380.623,58.34833383560181,0.09078747371676026,17.77872831874913,17.403137095030004
218406.0,238208.84,112.21927,27380.623,58.34833383560181,0.09066985339230606,17.77872831874913,17.403137095030004
218757.48,238502.36,112.21927,27380.623,58.34833383560181,0.09025922222179546,17.77872831874913,17.403137095030004
219048.34,238781.81,112.21927,27380.623,58.34833383560181,0.09008728393011334,17.77872831874913,17.403137095030004
219284.45,239050.1,112.21927,27380.623,58.34833383560181,0.09013703434055627,17.77872831874913,17.403137095030004
219542.11,239332.4,112.21927,27380.623,58.34833383560181,0.09014348090213768,17.77872831874913,17.403137095030004
219933.0,239637.77,112.21927,27380.623,58.34833383560181,0.08959442193759004,17.77872831874913,17.403137095030004
220278.45,239961.3,112.21927,27380.623,58.34833383560181,0.08935440575326355,17.77872831874913,17.403137095030004
220613.62,240291.34,112.21927,27380.623,58.34833383560181,0.08919539963126484,17.77872831874913,17.403137095030004
220935.05,240618.3,112.21927,27380.623,58.34833383560181,0.0890906626178146,17.77872831874913,17.403137095030004
221247.66,240939.08,112.21927,27380.623,58.34833383560181,0.08900170966779936,17.77872831874913,17.403137095030004
221611.08,241254.5,112.21927,27380.623,58.34833383560181,0.08863916009975681,17.77872831874913,17.403137095030004
221921.02,241569.31,112.21927,27380.623,58.34833383560181,0.08853730935447218,17.77872831874913,17.403137095030004
222209.44,241884.39,112.21927,27380.623,58.34833383560181,0.08854236795700494,17.77872831874913,17.403137095030004
222488.0,242200.34,112.21927,27380.623,58.34833383560181,0.08859956492035524,17.77872831874913,17.403137095030004
222784.56,242514.19,112.21927,27380.623,58.34833383560181,0.08855923408695829,17.77872831874913,17.403137095030004
223173.64,242825.25,112.21927,27380.623,58.34833383560181,0.08805524702648568,17.77872831874913,17.403137095030004
223459.39,243131.42,112.21927,27380.623,58.34833383560181,0.08803402712233305,17.77872831874913,17.403137095030004
223717.58,243430.89,112.21927,27380.623,58.34833383560181,0.08811694637497879,17.77872831874913,17.403137095030004
223986.39,243724.53,112.21927,27380.623,58.34833383560181,0.08812205062995115,17.77872831874913,17.403137095030004
224244.67,244010.08,112.21927,27380.623,58.34833383560181,0.08814216186275452,17.77872831874913,17.403137095030004
224546.75,244293.42,112.21927,27380.623,58.34833383560181,0.08794012828063649,17.77872831874913,17.403137095030004
224775.92,244573.8,112.21927,27380.623,58.34833383560181,0.08807829593134342,17.77872831874913,17.403137095030004
224999.8,244856.11,112.21927,27380.623,58.34833383560181,0.08825034511141787,17.77872831874913,17.403137095030004
225240.86,245137.38,112.21927,27380.623,58.34833383560181,0.08833441676612325,17.77872831874913,17.403137095030004
225433.16,245419.8,112.21927,27380.623,58.34833383560181,0.08865882907377062,17.77872831874913,17.403137095030004
225739.23,245694.34,112.21927,27380.623,58.34833383560181,0.08839894598736775,17.77872831874913,17.403137095030004
225958.08,245944.56,112.21927,27380.623,58.34833383560181,0.08845215891372422,17.77872831874913,17.403137095030004
226161.17,246113.17,112.21927,27380.623,58.34833383560181,0.0882202722951955,17.77872831874913,17.403137095030004
226321.05,246160.44,112.21927,27380.623,58.34833383560181,0.08766038333597345,17.77872831874913,17.403137095030004
226477.98,246160.7,112.21927,27380.623,58.34833383560181,0.08690787510556214,17.77872831874913,17.403137095030004
226686.92,246160.5,112.21927,27380.623,58.34833383560181,0.08590517706094372,17.77872831874913,17.403137095030004
226964.94,246170.53,112.21927,27380.623,58.34833383560181,0.08461919272641844,17.77872831874913,17.403137095030004
227239.81,246176.19,112.21927,27380.623,58.34833383560181,0.08333214149404546,17.77872831874913,17.403137095030004
227481.64,246184.1,112.21927,27380.623,58.34833383560181,0.08221525042636404,17.77872831874913,17.403137095030004
227663.4,246190.39,112.21927,27380.623,58.34833383560181,0.08137886897937929,17.77872831874913,17.403137095030004
227725.77,246196.7,112.21927,27380.623,58.34833383560181,0.08111040748704032,17.77872831874913,17.403137095030004
227725.77,246215.11,112.21927,27380.623,58.34833383560181,0.08119125033587546,17.77872831874913,17.403137095030004
227725.77,246277.72,112.21927,27380.623,58.34833383560181,0.08146618628186003,17.77872831874913,17.403137095030004
227725.77,246412.55,112.21927,27380.623,58.34833383560181,0.08205825805309605,17.77872831874913,17.403137095030004
227725.77,246593.7,112.21927,27380.623,58.34833383560181,0.0828537323641502,17.77872831874913,17.403137095030004
227725.77,246780.23,112.21927,27380.623,58.34833383560181,0.08367283158159931,17.77872831874913,17.403137095030004
227725.77,246958.33,112.21927,27380.623,58.34833383560181,0.08445491259070065,17.77872831874913,17.403137095030004
227781.66,247127.3,112.21927,27380.623,58.34833383560181,0.0849306304994001,17.77872831874913,17.403137095030004
227923.55,247289.53,112.21927,27380.623,58.34833383560181,0.08496699880288812,17.77872831874913,17.403137095030004
228094.19,247447.58,112.21927,27380.623,58.34833383560181,0.08484823747593039,17.77872831874913,17.403137095030004
228247.42,247606.34,112.21927,27380.623,58.34833383560181,0.0848155041577249,17.77872831874913,17.403137095030004
228387.22,247765.56,112.21927,27380.623,58.34833383560181,0.0848486180619038,17.77872831874913,17.403137095030004
228485.81,247927.97,112.21927,27380.623,58.34833383560181,0.08509132361436364,17.77872831874913,17.403137095030004
228585.83,248096.3,112.21927,27380.623,58.34833383560181,0.08535292848204984,17.77872831874913,17.403137095030004
228679.84,248266.98,112.21927,27380.623,58.34833383560181,0.08565311222886991,17.77872831874913,17.403137095030004
228775.34,248448.08,112.21927,27380.623,58.34833383560181,0.08599152338709229,17.77872831874913,17.403137095030004
228881.36,248636.9,112.21927,27380.623,58.34833383560181,0.08631345077641975,17.77872831874913,17.403137095030004
229001.84,248828.22,112.21927,27380.623,58.34833383560181,0.08657738295901904,17.77872831874913,17.403137095030004
229102.78,249020.36,112.21927,27380.623,58.34833383560181,0.08693731258957219,17.77872831874913,17.403137095030004
229209.5,249212.89,112.21927,27380.623,58.34833383560181,0.08727120821780954,17.77872831874913,17.403137095030004
229307.05,249405.73,112.21927,27380.623,58.34833383560181,0.08764963833427722,17.77872831874913,17.403137095030004
229411.31,249598.9,112.21927,27380.623,58.34833383560181,0.08799736159477053,17.77872831874913,17.403137095030004
229542.64,249792.45,112.21927,27380.623,58.34833383560181,0.08821807573529693,17.77872831874913,17.403137095030004
229658.53,249986.4,112.21927,27380.623,58.34833383560181,0.08851345517190237,17.77872831874913,17.403137095030004
229766.97,250180.77,112.21927,27380.623,58.34833383560181,0.08884566828730861,17.77872831874913,17.403137095030004
229883.39,250375.5,112.21927,27380.623,58.34833383560181,0.08914132508660146,17.77872831874913,17.403137095030004
229989.52,250570.55,112.21927,27380.623,58.34833383560181,0.08948681661668757,17.77872831874913,17.403137095030004
230106.45,250765.86,112.21927,27380.623,58.34833383560181,0.08978196830206182,17.77872831874913,17.403137095030004
230250.03,250961.38,112.21927,27380.623,58.34833383560181,0.08995156265560532,17.77872831874913,17.403137095030004
230352.67,251157.08,112.21927,27380.623,58.34833383560181,0.090315471489868,17.77872831874913,17.403137095030004
230469.69,251352.94,112.21927,27380.623,58.34833383560181,0.09061169822374474,17.77872831874913,17.403137095030004
230574.08,251548.94,112.21927,27380.623,58.34833383560181,0.09096798738175607,17.77872831874913,17.403137095030004
230701.05,251745.1,112.21927,27380.623,58.34833383560181,0.09121783364228303,17.77872831874913,17.403137095030004
230827.44,251941.4,112.21927,27380.623,58.34833383560181,0.09147075408365657,17.77872831874913,17.403137095030004
230932.28,252137.89,112.21927,27380.623,58.34833383560181,0.09182609724374616,17.77872831874913,17.403137095030004
231046.0,252334.56,112.21927,27380.623,58.34833383560181,0.09213992018905325,17.77872831874913,17.403137095030004
231146.7,252531.44,112.21927,27380.623,58.34833383560181,0.09251587844429529,17.77872831874913,17.403137095030004
231256.03,252728.55,112.21927,27380.623,58.34833383560181,0.09285171936922029,17.77872831874913,17.403137095030004
231376.56,252925.92,112.21927,27380.623,58.34833383560181,0.09313544984850676,17.77872831874913,17.403137095030004
231471.81,253123.58,112.21927,27380.623,58.34833383560181,0.09353955455742101,17.77872831874913,17.403137095030004
231568.11,253321.6,112.21927,27380.623,58.34833383560181,0.09393992117481126,17.77872831874913,17.403137095030004
231665.77,253520.1,112.21927,27380.623,58.34833383560181,0.09433560253636097,17.77872831874913,17.403137095030004
231782.06,253719.11,112.21927,27380.623,58.34833383560181,0.09464515933631787,17.77872831874913,17.403137095030004
231893.11,253918.6,112.21927,27380.623,58.34833383560181,0.09498121785507134,17.77872831874913,17.403137095030004
231984.97,254118.62,112.21927,27380.623,58.34833383560181,0.09540984487055344,17.77872831874913,17.403137095030004
232075.75,254320.08,112.21927,27380.623,58.34833383560181,0.09584943709112213,17.77872831874913,17.403137095030004
232167.8,254524.47,112.21927,27380.623,58.34833383560181,0.09629530882404887,17.77872831874913,17.403137095030004
232287.5,254731.95,112.21927,27380.623,58.34833383560181,0.0966235806920304,17.77872831874913,17.403137095030004
232392.58,254940.03,112.21927,27380.623,58.34833383560181,0.09702310633153612,17.77872831874913,17.403137095030004
232494.95,255153.42,112.21927,27380.623,58.34833383560181,0.09745790177378047,17.77872831874913,17.403137095030004
232669.86,255432.66,112.21927,27380.623,58.34833383560181,0.0978330412026724,17.77872831874913,17.403137095030004
232981.22,256076.58,112.21927,27380.623,58.34833383560181,0.09912970667764547,17.77872831874913,17.403137095030004
233592.34,257053.56,112.21927,27380.623,58.34833383560181,0.10043659822064371,17.77872831874913,17.403137095030004
234264.42,257914.3,112.21927,27380.623,58.34833383560181,0.10095378547028172,17.77872831874913,17.403137095030004
234567.34,258425.81,112.21927,27380.623,58.34833383560181,0.10171266809778379,17.77872831874913,17.403137095030004
234882.69,258842.66,112.21927,27380.623,58.34833383560181,0.10200824079458559,17.77872831874913,17.403137095030004
235181.45,259289.02,112.21927,27380.623,58.34833383560181,0.10250625633951987,17.77872831874913,17.403137095030004
235539.78,259733.75,112.21927,27380.623,58.34833383560181,0.10271712914056386,17.77872831874913,17.403137095030004
235857.4,260114.03,112.21927,27380.623,58.34833383560181,0.1028444729739241,17.77872831874913,17.403137095030004
236062.33,260446.3,112.21927,27380.623,58.34833383560181,0.10329462561858134,17.77872831874913,17.403137095030004
