Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
222133.78,208075.62,134.48277,49381.586,0.06328690755633837,11.26373010289068,13.626262733629805
222292.78,208275.5,134.48277,49381.586,0.06305773853743697,11.26373010289068,13.626262733629805
222412.61,208460.36,134.48277,49381.586,0.06273138020366742,11.26373010289068,13.626262733629805
222639.47,208631.12,134.48277,49381.586,0.06291943652219441,11.26373010289068,13.626262733629805
222807.5,208779.88,134.48277,49381.586,0.06295847312141645,11.26373010289068,13.626262733629805
222971.8,208920.05,134.48277,49381.586,0.06302030122194825,11.26373010289068,13.626262733629805
223135.52,209064.53,134.48277,49381.586,0.06306028730880674,11.26373010289068,13.626262733629805
223307.97,209193.9,134.48277,49381.586,0.0632045063147545,11.26373010289068,13.626262733629805
223422.78,209329.89,134.48277,49381.586,0.0630772296361185,11.26373010289068,13.626262733629805
223562.44,209465.72,134.48277,49381.586,0.0630549568165386,11.26373010289068,13.626262733629805
223693.72,209603.31,134.48277,49381.586,0.06298974329721908,11.26373010289068,13.626262733629805
223915.23,209789.52,134.48277,49381.586,0.0630850791167712,11.26373010289068,13.626262733629805
224287.84,210163.83,134.48277,49381.586,0.06297269615686704,11.26373010289068,13.626262733629805
224835.62,210737.61,134.48277,49381.586,0.06270363210242225,11.26373010289068,13.626262733629805
225534.22,211459.88,134.48277,49381.586,0.06240445463220613,11.26373010289068,13.626262733629805
226380.4,212321.03,134.48277,49381.586,0.06210506739982788,11.26373010289068,13.626262733629805
227100.7,213265.33,134.48277,49381.586,0.06092174088411011,11.26373010289068,13.626262733629805
228012.89,214404.58,134.48277,49381.586,0.059682196037250466,11.26373010289068,13.626262733629805
228988.48,215697.3,134.48277,49381.586,0.05804300722901004,11.26373010289068,13.626262733629805
230182.02,217119.05,134.48277,49381.586,0.056750609800018274,11.26373010289068,13.626262733629805
231227.27,218623.44,134.48277,49381.586,0.054508406383035994,11.26373010289068,13.626262733629805
232657.97,220220.39,134.48277,49381.586,0.05345864575367862,11.26373010289068,13.626262733629805
234055.52,221979.34,134.48277,49381.586,0.05159536506551947,11.26373010289068,13.626262733629805
235608.23,223956.78,134.48277,49381.586,0.049452644332500656,11.26373010289068,13.626262733629805
236719.72,225855.14,134.48277,49381.586,0.04589638750840017,11.26373010289068,13.626262733629805
237558.25,227204.9,134.48277,49381.586,0.043582363483482496,11.26373010289068,13.626262733629805
237678.86,227436.31,134.48277,49381.586,0.043094072396678396,11.26373010289068,13.626262733629805
237895.11,227595.8,134.48277,49381.586,0.04329349182503162,11.26373010289068,13.626262733629805
238054.73,227775.02,134.48277,49381.586,0.043182128748292546,11.26373010289068,13.626262733629805
238227.08,227946.98,134.48277,49381.586,0.04315252489347549,11.26373010289068,13.626262733629805
238417.62,228112.14,134.48277,49381.586,0.04322448986782093,11.26373010289068,13.626262733629805
238634.83,228277.72,134.48277,49381.586,0.0434015017841276,11.26373010289068,13.626262733629805
238776.42,228452.2,134.48277,49381.586,0.04323802157683745,11.26373010289068,13.626262733629805
238988.5,228707.92,134.48277,49381.586,0.04301704893750112,11.26373010289068,13.626262733629805
239430.12,229320.89,134.48277,49381.586,0.042222047919451326,11.26373010289068,13.626262733629805
240052.6,230071.55,134.48277,49381.586,0.0415785956911111,11.26373010289068,13.626262733629805
240493.27,230782.7,134.48277,49381.586,0.040377720341196986,11.26373010289068,13.626262733629805
240948.64,231297.11,134.48277,49381.586,0.04005637881998432,11.26373010289068,13.626262733629805
241281.02,231654.62,134.48277,49381.586,0.039897046191200596,11.26373010289068,13.626262733629805
241761.7,231966.11,134.48277,49381.586,0.04051754268769629,11.26373010289068,13.626262733629805
241907.77,232321.33,134.48277,49381.586,0.039628491470116906,11.26373010289068,13.626262733629805
242139.11,232799.95,134.48277,49381.586,0.03856939921849046,11.26373010289068,13.626262733629805
242668.05,233448.28,134.48277,49381.586,0.03799334110938787,11.26373010289068,13.626262733629805
243687.88,234189.89,134.48277,49381.586,0.03897604591578371,11.26373010289068,13.626262733629805
244109.61,234858.08,134.48277,49381.586,0.03789908148228986,11.26373010289068,13.626262733629805
244505.2,235490.22,134.48277,49381.586,0.03687029969096776,11.26373010289068,13.626262733629805
245059.53,236102.36,134.48277,49381.586,0.03655099640483279,11.26373010289068,13.626262733629805
245704.08,236641.81,134.48277,49381.586,0.03688286332078812,11.26373010289068,13.626262733629805
246049.22,237198.03,134.48277,49381.586,0.03597324957990114,11.26373010289068,13.626262733629805
246783.95,237855.81,134.48277,49381.586,0.036177960519717806,11.26373010289068,13.626262733629805
247451.86,238564.25,134.48277,49381.586,0.03591652129832439,11.26373010289068,13.626262733629805
247720.25,238933.55,134.48277,49381.586,0.03547025323928912,11.26373010289068,13.626262733629805
247943.81,239195.66,134.48277,49381.586,0.03528279250044594,11.26373010289068,13.626262733629805
248189.47,239547.89,134.48277,49381.586,0.03481847960753527,11.26373010289068,13.626262733629805
248663.23,240255.75,134.48277,49381.586,0.033810708563546,11.26373010289068,13.626262733629805
249718.47,241153.55,134.48277,49381.586,0.03429830400610741,11.26373010289068,13.626262733629805
250623.95,242157.56,134.48277,49381.586,0.033781248759346474,11.26373010289068,13.626262733629805
251606.11,242634.0,134.48277,49381.586,0.035659348654132395,11.26373010289068,13.626262733629805
251778.94,242848.1,134.48277,49381.586,0.035470957181724556,11.26373010289068,13.626262733629805
252006.61,243051.38,134.48277,49381.586,0.03553569487720969,11.26373010289068,13.626262733629805
252194.25,243251.7,134.48277,49381.586,0.035458976562709056,11.26373010289068,13.626262733629805
252355.98,243437.7,134.48277,49381.586,0.035340077932767826,11.26373010289068,13.626262733629805
252549.45,243616.11,134.48277,49381.586,0.03537263692318485,11.26373010289068,13.626262733629805
252751.92,243792.97,134.48277,49381.586,0.03544562589277269,11.26373010289068,13.626262733629805
252909.11,243984.83,134.48277,49381.586,0.03528651063617281,11.26373010289068,13.626262733629805
253081.31,244221.94,134.48277,49381.586,0.03500602237280973,11.26373010289068,13.626262733629805
253438.58,244536.81,134.48277,49381.586,0.035123973627061794,11.26373010289068,13.626262733629805
254102.56,245014.95,134.48277,49381.586,0.03576355153604114,11.26373010289068,13.626262733629805
254487.78,245514.25,134.48277,49381.586,0.03526114299083437,11.26373010289068,13.626262733629805
254920.31,246050.84,134.48277,49381.586,0.03479310848162707,11.26373010289068,13.626262733629805
255398.44,246661.33,134.48277,49381.586,0.034209723442320226,11.26373010289068,13.626262733629805
256098.69,247318.8,134.48277,49381.586,0.03428322885993682,11.26373010289068,13.626262733629805
256533.72,247864.73,134.48277,49381.586,0.03379278950151267,11.26373010289068,13.626262733629805
256726.78,248325.23,134.48277,49381.586,0.03272564708675888,11.26373010289068,13.626262733629805
257041.66,248770.95,134.48277,49381.586,0.03217653511885969,11.26373010289068,13.626262733629805
257760.22,249244.12,134.48277,49381.586,0.033038845171687106,11.26373010289068,13.626262733629805
258133.44,249642.3,134.48277,49381.586,0.032894382068437214,11.26373010289068,13.626262733629805
258414.4,250013.3,134.48277,49381.586,0.032510185190918174,11.26373010289068,13.626262733629805
258746.9,250507.48,134.48277,49381.586,0.031843550589398306,11.26373010289068,13.626262733629805
259547.81,251312.0,134.48277,49381.586,0.03173137927844584,11.26373010289068,13.626262733629805
260177.34,252227.56,134.48277,49381.586,0.030555235901789136,11.26373010289068,13.626262733629805
260607.31,252811.56,134.48277,49381.586,0.029913781006373152,11.26373010289068,13.626262733629805
260819.6,253101.16,134.48277,49381.586,0.0295930213833623,11.26373010289068,13.626262733629805
261126.1,253367.92,134.48277,49381.586,0.029710473215814093,11.26373010289068,13.626262733629805
261429.66,253795.86,134.48277,49381.586,0.029200206281108337,11.26373010289068,13.626262733629805
262258.12,254435.61,134.48277,49381.586,0.029827522594915307,11.26373010289068,13.626262733629805
262988.8,255235.84,134.48277,49381.586,0.02948019079139489,11.26373010289068,13.626262733629805
263307.8,255863.23,134.48277,49381.586,0.028273260419934308,11.26373010289068,13.626262733629805
263742.38,256491.06,134.48277,49381.586,0.027493950725704406,11.26373010289068,13.626262733629805
264398.16,257256.92,134.48277,49381.586,0.027009416404410538,11.26373010289068,13.626262733629805
265081.44,258062.2,134.48277,49381.586,0.02647956039472243,11.26373010289068,13.626262733629805
265818.8,258868.33,134.48277,49381.586,0.026147398152425644,11.26373010289068,13.626262733629805
266291.06,259589.64,134.48277,49381.586,0.025165771618468842,11.26373010289068,13.626262733629805
267054.94,260322.23,134.48277,49381.586,0.025210954719654285,11.26373010289068,13.626262733629805
267806.88,261002.58,134.48277,49381.586,0.025407487664245287,11.26373010289068,13.626262733629805
268413.06,261517.08,134.48277,49381.586,0.025691670889635587,11.26373010289068,13.626262733629805
268558.97,261956.81,134.48277,49381.586,0.02458365103202464,11.26373010289068,13.626262733629805
268778.3,262396.66,134.48277,49381.586,0.023743137001759496,11.26373010289068,13.626262733629805
269169.34,262849.25,134.48277,49381.586,0.023479977325798047,11.26373010289068,13.626262733629805
269958.7,263335.3,134.48277,49381.586,0.024534864036610128,11.26373010289068,13.626262733629805
270275.03,263857.53,134.48277,49381.586,0.02374433183857199,11.26373010289068,13.626262733629805
270664.66,264408.28,134.48277,49381.586,0.023114875802404154,11.26373010289068,13.626262733629805
271180.72,264937.12,134.48277,49381.586,0.023023760686231593,11.26373010289068,13.626262733629805
271428.7,265131.34,134.48277,49381.586,0.02320078901015252,11.26373010289068,13.626262733629805
271566.06,265319.12,134.48277,49381.586,0.02300339004071423,11.26373010289068,13.626262733629805
271776.3,265490.66,134.48277,49381.586,0.023127991660788723,11.26373010289068,13.626262733629805
271984.8,265655.8,134.48277,49381.586,0.02326968271756363,11.26373010289068,13.626262733629805
272187.16,265816.12,134.48277,49381.586,0.02340683520853805,11.26373010289068,13.626262733629805
272321.28,265966.75,134.48277,49381.586,0.023334680271773205,11.26373010289068,13.626262733629805
272462.2,266117.12,134.48277,49381.586,0.023287927646477257,11.26373010289068,13.626262733629805
272593.0,266250.22,134.48277,49381.586,0.02326831576746295,11.26373010289068,13.626262733629805
272734.12,266383.84,134.48277,49381.586,0.023283775422011627,11.26373010289068,13.626262733629805
272842.72,266517.56,134.48277,49381.586,0.02318244005190967,11.26373010289068,13.626262733629805
272981.97,266679.66,134.48277,49381.586,0.023086909366211984,11.26373010289068,13.626262733629805
273269.62,266961.2,134.48277,49381.586,0.02308496641522019,11.26373010289068,13.626262733629805
273766.0,267448.66,134.48277,49381.586,0.023075692379623567,11.26373010289068,13.626262733629805
274147.16,268131.16,134.48277,49381.586,0.021944418464885797,11.26373010289068,13.626262733629805
274716.47,268961.4,134.48277,49381.586,0.020949126202735313,11.26373010289068,13.626262733629805
275380.56,269613.4,134.48277,49381.586,0.020942509522095438,11.26373010289068,13.626262733629805
276129.28,270194.06,134.48277,49381.586,0.02149435221067476,11.26373010289068,13.626262733629805
276323.88,270372.62,134.48277,49381.586,0.021537262722280858,11.26373010289068,13.626262733629805
276583.78,270553.53,134.48277,49381.586,0.021802616191014524,11.26373010289068,13.626262733629805
276831.1,270770.62,134.48277,49381.586,0.02189233796347297,11.26373010289068,13.626262733629805
277264.1,271010.0,134.48277,49381.586,0.0225564723308931,11.26373010289068,13.626262733629805
277556.56,271323.94,134.48277,49381.586,0.022455315053623647,11.26373010289068,13.626262733629805
277992.12,271709.25,134.48277,49381.586,0.022600892428173848,11.26373010289068,13.626262733629805
278388.72,272051.16,134.48277,49381.586,0.02276514651886757,11.26373010289068,13.626262733629805
278614.72,272265.56,134.48277,49381.586,0.022788314989243837,11.26373010289068,13.626262733629805
278786.2,272446.88,134.48277,49381.586,0.022739002145730335,11.26373010289068,13.626262733629805
278984.06,272627.0,134.48277,49381.586,0.02278646314058229,11.26373010289068,13.626262733629805
279119.72,272801.3,134.48277,49381.586,0.02263695306085856,11.26373010289068,13.626262733629805
279357.0,273000.94,134.48277,49381.586,0.022752463693410215,11.26373010289068,13.626262733629805
279615.0,273255.38,134.48277,49381.586,0.02274420184897089,11.26373010289068,13.626262733629805
280117.5,273552.16,134.48277,49381.586,0.023437807348701975,11.26373010289068,13.626262733629805
280398.56,273909.34,134.48277,49381.586,0.023142843529581507,11.26373010289068,13.626262733629805
280876.62,274330.4,134.48277,49381.586,0.023306389830524066,11.26373010289068,13.626262733629805
281232.0,274717.38,134.48277,49381.586,0.023164575866188752,11.26373010289068,13.626262733629805
281635.25,275032.16,134.48277,49381.586,0.02344553815617905,11.26373010289068,13.626262733629805
281971.56,275289.66,134.48277,49381.586,0.023697070725856265,11.26373010289068,13.626262733629805
282195.28,275510.47,134.48277,49381.586,0.023688596067234204,11.26373010289068,13.626262733629805
282347.25,275819.84,134.48277,49381.586,0.023118376396440817,11.26373010289068,13.626262733629805
282971.88,276340.34,134.48277,49381.586,0.023435332160919944,11.26373010289068,13.626262733629805
283762.3,276958.12,134.48277,49381.586,0.023978449568529694,11.26373010289068,13.626262733629805
284290.9,277544.4,134.48277,49381.586,0.023730974153587044,11.26373010289068,13.626262733629805
284685.44,277938.75,134.48277,49381.586,0.023698753262548312,11.26373010289068,13.626262733629805
284960.1,278217.0,134.48277,49381.586,0.023663312863800853,11.26373010289068,13.626262733629805
285216.75,278398.84,134.48277,49381.586,0.023904311370212213,11.26373010289068,13.626262733629805
285492.34,278531.4,134.48277,49381.586,0.02438223036036624,11.26373010289068,13.626262733629805
285671.78,278768.47,134.48277,49381.586,0.0241651800538368,11.26373010289068,13.626262733629805
286357.8,279200.75,134.48277,49381.586,0.024993382404809607,11.26373010289068,13.626262733629805
286966.12,279815.9,134.48277,49381.586,0.024916599910818644,11.26373010289068,13.626262733629805
287767.97,280664.5,134.48277,49381.586,0.02468471386860731,11.26373010289068,13.626262733629805
288213.5,281440.56,134.48277,49381.586,0.02349973196952954,11.26373010289068,13.626262733629805
288762.53,281833.22,134.48277,49381.586,0.02399656908394609,11.26373010289068,13.626262733629805
289183.44,282048.72,134.48277,49381.586,0.024671952169875392,11.26373010289068,13.626262733629805
289536.0,282235.44,134.48277,49381.586,0.02521468832891246,11.26373010289068,13.626262733629805
289726.12,282394.06,134.48277,49381.586,0.025306865670240562,11.26373010289068,13.626262733629805
289965.75,282549.4,134.48277,49381.586,0.02557664137919729,11.26373010289068,13.626262733629805
290182.2,282715.16,134.48277,49381.586,0.02573224684353498,11.26373010289068,13.626262733629805
290377.56,282868.28,134.48277,49381.586,0.025860400507532227,11.26373010289068,13.626262733629805
290485.78,283010.12,134.48277,49381.586,0.025735029095055983,11.26373010289068,13.626262733629805
290636.25,283142.78,134.48277,49381.586,0.025782984744676454,11.26373010289068,13.626262733629805
290771.62,283271.72,134.48277,49381.586,0.02579309493821998,11.26373010289068,13.626262733629805
290925.38,283396.9,134.48277,49381.586,0.025877701010478982,11.26373010289068,13.626262733629805
291026.72,283518.6,134.48277,49381.586,0.025798730783207796,11.26373010289068,13.626262733629805
291146.75,283638.06,134.48277,49381.586,0.0257900526109256,11.26373010289068,13.626262733629805
291275.88,283761.4,134.48277,49381.586,0.025798497287176616,11.26373010289068,13.626262733629805
291422.62,283881.06,134.48277,49381.586,0.025878430438927486,11.26373010289068,13.626262733629805
291509.56,284003.8,134.48277,49381.586,0.025747903430679973,11.26373010289068,13.626262733629805
291635.8,284125.94,134.48277,49381.586,0.025750816600705353,11.26373010289068,13.626262733629805
291753.75,284245.56,134.48277,49381.586,0.025734682073495208,11.26373010289068,13.626262733629805
291899.88,284367.72,134.48277,49381.586,0.025803916055052962,11.26373010289068,13.626262733629805
291996.5,284484.8,134.48277,49381.586,0.02572530835129877,11.26373010289068,13.626262733629805
292115.0,284603.56,134.48277,49381.586,0.02571398250688942,11.26373010289068,13.626262733629805
292238.56,284719.12,134.48277,49381.586,0.025730485395219584,11.26373010289068,13.626262733629805
292396.38,284827.2,134.48277,49381.586,0.025886708994140053,11.26373010289068,13.626262733629805
292504.3,284937.4,134.48277,49381.586,0.02586936328799257,11.26373010289068,13.626262733629805
292636.0,285051.94,134.48277,49381.586,0.025916360256427774,11.26373010289068,13.626262733629805
292793.38,285213.72,134.48277,49381.586,0.02588740223566541,11.26373010289068,13.626262733629805
293220.5,285442.47,134.48277,49381.586,0.026526214913350287,11.26373010289068,13.626262733629805
293512.94,285701.16,134.48277,49381.586,0.026614772077851245,11.26373010289068,13.626262733629805
293906.2,285963.38,134.48277,49381.586,0.02702501682509592,11.26373010289068,13.626262733629805
294289.56,286236.7,134.48277,49381.586,0.027363729790482495,11.26373010289068,13.626262733629805
294580.62,286534.94,134.48277,49381.586,0.027312319459440317,11.26373010289068,13.626262733629805
294807.25,286839.9,134.48277,49381.586,0.02702562436982122,11.26373010289068,13.626262733629805
295184.2,287074.9,134.48277,49381.586,0.027471998840046277,11.26373010289068,13.626262733629805
295369.44,287232.25,134.48277,49381.586,0.027549193985674354,11.26373010289068,13.626262733629805
295510.12,287381.25,134.48277,49381.586,0.027507924263304402,11.26373010289068,13.626262733629805
295712.97,287534.22,134.48277,49381.586,0.02765773175251664,11.26373010289068,13.626262733629805
296002.06,287704.03,134.48277,49381.586,0.02803369003580573,11.26373010289068,13.626262733629805
296317.88,287883.84,134.48277,49381.586,0.028462811626487,11.26373010289068,13.626262733629805
296510.2,288062.3,134.48277,49381.586,0.028491094066915818,11.26373010289068,13.626262733629805
296696.12,288238.8,134.48277,49381.586,0.028504990223667256,11.26373010289068,13.626262733629805
296911.0,288416.34,134.48277,49381.586,0.028610122225178503,11.26373010289068,13.626262733629805
297032.44,288594.4,134.48277,49381.586,0.028407806231534775,11.26373010289068,13.626262733629805
297269.25,288768.2,134.48277,49381.586,0.02859713878916164,11.26373010289068,13.626262733629805
297479.2,288935.2,134.48277,49381.586,0.028721335811041578,11.26373010289068,13.626262733629805
297609.5,289097.44,134.48277,49381.586,0.028601439134167416,11.26373010289068,13.626262733629805
297800.2,289256.53,134.48277,49381.586,0.028689268845353305,11.26373010289068,13.626262733629805
298010.7,289419.7,134.48277,49381.586,0.02882782396739446,11.26373010289068,13.626262733629805
298112.3,289586.03,134.48277,49381.586,0.028600866183649452,11.26373010289068,13.626262733629805
298229.88,289732.2,134.48277,49381.586,0.02849372437128028,11.26373010289068,13.626262733629805
298358.66,289859.72,134.48277,49381.586,0.02848564878257599,11.26373010289068,13.626262733629805
298528.25,289981.78,134.48277,49381.586,0.028628680870235804,11.26373010289068,13.626262733629805
298650.2,290096.88,134.48277,49381.586,0.028639927245988808,11.26373010289068,13.626262733629805
298780.4,290209.2,134.48277,49381.586,0.028687290063203648,11.26373010289068,13.626262733629805
298895.88,290321.44,134.48277,49381.586,0.02868704647250408,11.26373010289068,13.626262733629805
299046.72,290436.2,134.48277,49381.586,0.028793226690464826,11.26373010289068,13.626262733629805
299161.25,290547.94,134.48277,49381.586,0.028791529651651066,11.26373010289068,13.626262733629805
299289.34,290657.97,134.48277,49381.586,0.028839550382917255,11.26373010289068,13.626262733629805
299430.3,290763.34,134.48277,49381.586,0.02894483290435191,11.26373010289068,13.626262733629805
299596.56,290867.78,134.48277,49381.586,0.0291351142349564,11.26373010289068,13.626262733629805
299722.34,290970.22,134.48277,49381.586,0.02920075960971095,11.26373010289068,13.626262733629805
299873.44,291077.47,134.48277,49381.586,0.0293322743087885,11.26373010289068,13.626262733629805
300025.56,291188.1,134.48277,49381.586,0.029455690375180105,11.26373010289068,13.626262733629805
300275.7,291331.97,134.48277,49381.586,0.029785060862400917,11.26373010289068,13.626262733629805
300576.47,291567.84,134.48277,49381.586,0.029971175055718592,11.26373010289068,13.626262733629805
300875.62,291874.2,134.48277,49381.586,0.029917412384559385,11.26373010289068,13.626262733629805
301233.8,292030.2,134.48277,49381.586,0.030553012311367374,11.26373010289068,13.626262733629805
301515.8,292179.5,134.48277,49381.586,0.03096454646821158,11.26373010289068,13.626262733629805
301703.88,292336.34,134.48277,49381.586,0.031048788633410943,11.26373010289068,13.626262733629805
301882.7,292482.8,134.48277,49381.586,0.03113759085896616,11.26373010289068,13.626262733629805
302039.5,292616.25,134.48277,49381.586,0.03119873394042832,11.26373010289068,13.626262733629805
302243.5,292735.56,134.48277,49381.586,0.03145788081464118,11.26373010289068,13.626262733629805
302385.62,292853.56,134.48277,49381.586,0.03152286143765698,11.26373010289068,13.626262733629805
302528.62,292967.78,134.48277,49381.586,0.031603092626409916,11.26373010289068,13.626262733629805
302706.5,293107.0,134.48277,49381.586,0.03171223610989523,11.26373010289068,13.626262733629805
303234.88,293369.62,134.48277,49381.586,0.032533394575188744,11.26373010289068,13.626262733629805
303813.22,293887.2,134.48277,49381.586,0.032671455178941725,11.26373010289068,13.626262733629805
304311.5,294402.5,134.48277,49381.586,0.03256202936793384,11.26373010289068,13.626262733629805
304871.12,294820.47,134.48277,49381.586,0.0329668812185294,11.26373010289068,13.626262733629805
305416.38,295297.28,134.48277,49381.586,0.03313214569565646,11.26373010289068,13.626262733629805
305810.38,295840.62,134.48277,49381.586,0.03260111707130415,11.26373010289068,13.626262733629805
306290.62,296380.1,134.48277,49381.586,0.03235658996021497,11.26373010289068,13.626262733629805
306725.44,296845.03,134.48277,49381.586,0.032212554654742605,11.26373010289068,13.626262733629805
307266.62,297219.7,134.48277,49381.586,0.032697726814582016,11.26373010289068,13.626262733629805
307633.47,297645.38,134.48277,49381.586,0.032467501016713064,11.26373010289068,13.626262733629805
308104.8,298082.94,134.48277,49381.586,0.03252743871565775,11.26373010289068,13.626262733629805
308603.0,298491.44,134.48277,49381.586,0.03276559203896267,11.26373010289068,13.626262733629805
309226.75,299031.97,134.48277,49381.586,0.03296862253993236,11.26373010289068,13.626262733629805
309688.25,299569.1,134.48277,49381.586,0.03267527909115061,11.26373010289068,13.626262733629805
310131.8,299903.1,134.48277,49381.586,0.03298178387382401,11.26373010289068,13.626262733629805
310290.66,300097.12,134.48277,49381.586,0.032851585026761616,11.26373010289068,13.626262733629805
310518.56,300274.38,134.48277,49381.586,0.03299055618446766,11.26373010289068,13.626262733629805
310673.7,300429.97,134.48277,49381.586,0.032972633344888994,11.26373010289068,13.626262733629805
310833.44,300564.0,134.48277,49381.586,0.03303840153105793,11.26373010289068,13.626262733629805
311004.62,300688.66,134.48277,49381.586,0.03316979664160623,11.26373010289068,13.626262733629805
311198.16,300808.8,134.48277,49381.586,0.03338503029709426,11.26373010289068,13.626262733629805
311328.97,300920.47,134.48277,49381.586,0.03343248140383467,11.26373010289068,13.626262733629805
311484.88,301029.78,134.48277,49381.586,0.0335653531561467,11.26373010289068,13.626262733629805
311647.75,301134.3,134.48277,49381.586,0.03373504220710726,11.26373010289068,13.626262733629805
311817.44,301247.4,134.48277,49381.586,0.033898168107595196,11.26373010289068,13.626262733629805
311950.3,301357.97,134.48277,49381.586,0.033955184527791824,11.26373010289068,13.626262733629805
312102.6,301473.16,134.48277,49381.586,0.03405751826482702,11.26373010289068,13.626262733629805
312240.97,301589.9,134.48277,49381.586,0.03411169905089633,11.26373010289068,13.626262733629805
312409.06,301706.88,134.48277,49381.586,0.03425694504506365,11.26373010289068,13.626262733629805
312524.25,301824.22,134.48277,49381.586,0.03423743917472013,11.26373010289068,13.626262733629805
312659.75,301947.75,134.48277,49381.586,0.03426088583516106,11.26373010289068,13.626262733629805
312793.8,302066.78,134.48277,49381.586,0.034294221944296724,11.26373010289068,13.626262733629805
312947.25,302186.4,134.48277,49381.586,0.03438550746172071,11.26373010289068,13.626262733629805
313059.9,302303.06,134.48277,49381.586,0.03436032529238023,11.26373010289068,13.626262733629805
313193.56,302414.66,134.48277,49381.586,0.034416097189227085,11.26373010289068,13.626262733629805
313331.5,302529.0,134.48277,49381.586,0.034476265552617597,11.26373010289068,13.626262733629805
313495.22,302648.0,134.48277,49381.586,0.03460091034242874,11.26373010289068,13.626262733629805
313623.38,302765.7,134.48277,49381.586,0.03462012302781761,11.26373010289068,13.626262733629805
313782.56,302886.28,134.48277,49381.586,0.03472557557054787,11.26373010289068,13.626262733629805
313931.38,303004.03,134.48277,49381.586,0.03480808449285948,11.26373010289068,13.626262733629805
314121.56,303121.9,134.48277,49381.586,0.03501720798788843,11.26373010289068,13.626262733629805
314267.62,303238.16,134.48277,49381.586,0.035095756922078135,11.26373010289068,13.626262733629805
314438.38,303361.94,134.48277,49381.586,0.03522610694025329,11.26373010289068,13.626262733629805
314620.12,303483.25,134.48277,49381.586,0.03539783151821312,11.26373010289068,13.626262733629805
314814.53,303606.16,134.48277,49381.586,0.035603089857383814,11.26373010289068,13.626262733629805
314968.56,303732.03,134.48277,49381.586,0.03567508452272179,11.26373010289068,13.626262733629805
315137.66,303862.56,134.48277,49381.586,0.03577833255473172,11.26373010289068,13.626262733629805
315331.88,304008.44,134.48277,49381.586,0.03590959467847019,11.26373010289068,13.626262733629805
315613.4,304216.62,134.48277,49381.586,0.03610993703055709,11.26373010289068,13.626262733629805
315895.78,304539.47,134.48277,49381.586,0.03594954639786595,11.26373010289068,13.626262733629805
316321.44,305022.72,134.48277,49381.586,0.03571910901771322,11.26373010289068,13.626262733629805
316813.3,305595.47,134.48277,49381.586,0.035408330395220206,11.26373010289068,13.626262733629805
317266.75,306063.47,134.48277,49381.586,0.03531186296704596,11.26373010289068,13.626262733629805
317440.22,306288.22,134.48277,49381.586,0.03513102403973889,11.26373010289068,13.626262733629805
317639.5,306497.66,134.48277,49381.586,0.03507699766559268,11.26373010289068,13.626262733629805
317783.88,306700.3,134.48277,49381.586,0.03487772885144463,11.26373010289068,13.626262733629805
318044.38,306890.28,134.48277,49381.586,0.03507089167870212,11.26373010289068,13.626262733629805
318247.62,307062.2,134.48277,49381.586,0.035146908561327135,11.26373010289068,13.626262733629805
318377.0,307242.16,134.48277,49381.586,0.03497375752645457,11.26373010289068,13.626262733629805
318582.44,307420.47,134.48277,49381.586,0.03503636295836026,11.26373010289068,13.626262733629805
318898.38,307624.7,134.48277,49381.586,0.03535195130185356,11.26373010289068,13.626262733629805
319182.53,307861.9,134.48277,49381.586,0.03546757399284981,11.26373010289068,13.626262733629805
319564.2,308153.22,134.48277,49381.586,0.035707942253857095,11.26373010289068,13.626262733629805
319766.7,308483.6,134.48277,49381.586,0.03528541277124864,11.26373010289068,13.626262733629805
320086.9,308761.62,134.48277,49381.586,0.03538189160506108,11.26373010289068,13.626262733629805
320323.25,308966.8,134.48277,49381.586,0.03545309308643694,11.26373010289068,13.626262733629805
320511.06,309154.4,134.48277,49381.586,0.035432973826238556,11.26373010289068,13.626262733629805
320647.72,309373.7,134.48277,49381.586,0.03516014397357936,11.26373010289068,13.626262733629805
321212.25,309689.03,134.48277,49381.586,0.03587416108819004,11.26373010289068,13.626262733629805
321739.06,310062.22,134.48277,49381.586,0.036292889026281194,11.26373010289068,13.626262733629805
322264.7,310472.34,134.48277,49381.586,0.03659215545481707,11.26373010289068,13.626262733629805
322858.94,310908.5,134.48277,49381.586,0.03701443113206034,11.26373010289068,13.626262733629805
323556.38,311294.8,134.48277,49381.586,0.03789627019563025,11.26373010289068,13.626262733629805
324019.7,311593.66,134.48277,49381.586,0.03834964355562343,11.26373010289068,13.626262733629805
324480.88,311969.3,134.48277,49381.586,0.03855875883965803,11.26373010289068,13.626262733629805
324876.97,312350.94,134.48277,49381.586,0.03855622637701888,11.26373010289068,13.626262733629805
325319.75,312563.4,134.48277,49381.586,0.03921172938316833,11.26373010289068,13.626262733629805
325535.53,312712.84,134.48277,49381.586,0.03938952531540874,11.26373010289068,13.626262733629805
325711.2,312873.22,134.48277,49381.586,0.03941522428458106,11.26373010289068,13.626262733629805
325800.66,313034.0,134.48277,49381.586,0.03918549459046515,11.26373010289068,13.626262733629805
325991.22,313232.5,134.48277,49381.586,0.0391382320051441,11.26373010289068,13.626262733629805
326179.9,313487.7,134.48277,49381.586,0.038911655807117515,11.26373010289068,13.626262733629805
326620.12,313797.62,134.48277,49381.586,0.03925814490546388,11.26373010289068,13.626262733629805
