Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
137933.81,113276.57,111.891815,28531.678,0.17876139287387183,9.84282646098016,4.8364152372599
138327.2,113531.53,111.891815,28531.678,0.17925375486527603,9.84282646098016,4.8364152372599
138734.3,113798.69,111.891815,28531.678,0.17973644585369292,9.84282646098016,4.8364152372599
139220.75,114068.99,111.891815,28531.678,0.180661000605154,9.84282646098016,4.8364152372599
139658.86,114359.43,111.891815,28531.678,0.18115162904809617,9.84282646098016,4.8364152372599
140190.92,114655.77,111.891815,28531.678,0.18214553410449127,9.84282646098016,4.8364152372599
140735.1,114955.72,111.891815,28531.678,0.18317662047349953,9.84282646098016,4.8364152372599
141236.61,115189.01,111.891815,28531.678,0.1844252704734275,9.84282646098016,4.8364152372599
141401.22,115366.53,111.891815,28531.678,0.18411927421842614,9.84282646098016,4.8364152372599
141624.55,115480.67,111.891815,28531.678,0.18459991576319212,9.84282646098016,4.8364152372599
141847.39,115599.15,111.891815,28531.678,0.18504563249277986,9.84282646098016,4.8364152372599
142079.47,115743.17,111.891815,28531.678,0.185363163305719,9.84282646098016,4.8364152372599
142232.75,115885.83,111.891815,28531.678,0.18523806929135517,9.84282646098016,4.8364152372599
142528.22,116024.88,111.891815,28531.678,0.18595152595043982,9.84282646098016,4.8364152372599
143191.47,116168.73,111.891815,28531.678,0.18871752626046792,9.84282646098016,4.8364152372599
143431.05,116322.09,111.891815,28531.678,0.18900342708221124,9.84282646098016,4.8364152372599
143541.84,116481.56,111.891815,28531.678,0.18851841386455684,9.84282646098016,4.8364152372599
143771.31,116664.02,111.891815,28531.678,0.1885445016811768,9.84282646098016,4.8364152372599
144235.73,117083.71,111.891815,28531.678,0.18824753062226676,9.84282646098016,4.8364152372599
145020.78,117790.23,111.891815,28531.678,0.18776998717011453,9.84282646098016,4.8364152372599
145694.7,118478.83,111.891815,28531.678,0.18680068664131233,9.84282646098016,4.8364152372599
146592.02,119263.516,111.891815,28531.678,0.18642559124296118,9.84282646098016,4.8364152372599
147649.77,120357.16,111.891815,28531.678,0.18484695235217763,9.84282646098016,4.8364152372599
149327.86,121686.33,111.891815,28531.678,0.1851063157270183,9.84282646098016,4.8364152372599
150781.34,123353.78,111.891815,28531.678,0.18190288002480942,9.84282646098016,4.8364152372599
151459.3,124093.484,111.891815,28531.678,0.18068098822587977,9.84282646098016,4.8364152372599
151589.88,124290.93,111.891815,28531.678,0.18008425100672953,9.84282646098016,4.8364152372599
151830.38,124571.11,111.891815,28531.678,0.1795376524777189,9.84282646098016,4.8364152372599
152148.47,124891.51,111.891815,28531.678,0.17914711860066687,9.84282646098016,4.8364152372599
152443.39,125119.88,111.891815,28531.678,0.17923709253644915,9.84282646098016,4.8364152372599
152677.45,125275.28,111.891815,28531.678,0.17947751943721887,9.84282646098016,4.8364152372599
152924.53,125338.445,111.891815,28531.678,0.18039018985377944,9.84282646098016,4.8364152372599
153090.28,125366.57,111.891815,28531.678,0.18109386173962183,9.84282646098016,4.8364152372599
153282.06,125396.914,111.891815,28531.678,0.18192048045283313,9.84282646098016,4.8364152372599
153451.53,125441.14,111.891815,28531.678,0.1825357492362572,9.84282646098016,4.8364152372599
153633.06,125519.875,111.891815,28531.678,0.18298916261903525,9.84282646098016,4.8364152372599
153754.52,125646.21,111.891815,28531.678,0.18281290202070147,9.84282646098016,4.8364152372599
153883.69,125804.46,111.891815,28531.678,0.18247047494117144,9.84282646098016,4.8364152372599
154048.75,126020.23,111.891815,28531.678,0.18194578015076399,9.84282646098016,4.8364152372599
154445.62,126397.21,111.891815,28531.678,0.18160702776809073,9.84282646098016,4.8364152372599
154733.3,126866.164,111.891815,28531.678,0.18009785870268383,9.84282646098016,4.8364152372599
154913.1,127138.59,111.891815,28531.678,0.17929090567550457,9.84282646098016,4.8364152372599
155078.23,127285.195,111.891815,28531.678,0.1792194494352947,9.84282646098016,4.8364152372599
155269.12,127431.695,111.891815,28531.678,0.17928500528630542,9.84282646098016,4.8364152372599
155413.02,127578.57,111.891815,28531.678,0.17909985920098576,9.84282646098016,4.8364152372599
155561.77,127727.43,111.891815,28531.678,0.17892789468775008,9.84282646098016,4.8364152372599
155693.55,127881.94,111.891815,28531.678,0.17863045707416902,9.84282646098016,4.8364152372599
155856.8,128017.01,111.891815,28531.678,0.17862416012647506,9.84282646098016,4.8364152372599
155959.67,128144.56,111.891815,28531.678,0.17834809473500432,9.84282646098016,4.8364152372599
156082.12,128274.61,111.891815,28531.678,0.1781594842509827,9.84282646098016,4.8364152372599
156209.84,128401.914,111.891815,28531.678,0.17801648090798886,9.84282646098016,4.8364152372599
156343.52,128528.16,111.891815,28531.678,0.17791181879492024,9.84282646098016,4.8364152372599
156443.64,128645.664,111.891815,28531.678,0.17768683981017067,9.84282646098016,4.8364152372599
156568.7,128763.69,111.891815,28531.678,0.17758983756012542,9.84282646098016,4.8364152372599
156684.14,128882.2,111.891815,28531.678,0.17743940133315353,9.84282646098016,4.8364152372599
156821.66,129006.17,111.891815,28531.678,0.17737020511069712,9.84282646098016,4.8364152372599
156913.11,129130.59,111.891815,28531.678,0.17705671629349512,9.84282646098016,4.8364152372599
157030.56,129264.37,111.891815,28531.678,0.17682029536161625,9.84282646098016,4.8364152372599
157151.67,129442.86,111.891815,28531.678,0.17631890262445196,9.84282646098016,4.8364152372599
157355.56,129663.375,111.891815,28531.678,0.17598478884381333,9.84282646098016,4.8364152372599
157866.61,129868.02,111.891815,28531.678,0.17735599693944137,9.84282646098016,4.8364152372599
158399.9,130154.58,111.891815,28531.678,0.17831652671497894,9.84282646098016,4.8364152372599
158937.61,130517.83,111.891815,28531.678,0.17881091832197543,9.84282646098016,4.8364152372599
159525.08,130923.85,111.891815,28531.678,0.17928986464071972,9.84282646098016,4.8364152372599
159986.28,131348.11,111.891815,28531.678,0.1790039120854614,9.84282646098016,4.8364152372599
160567.58,131783.36,111.891815,28531.678,0.17926545321290888,9.84282646098016,4.8364152372599
161172.23,132238.53,111.891815,28531.678,0.17952038015481953,9.84282646098016,4.8364152372599
161948.44,132744.38,111.891815,28531.678,0.18032936902633948,9.84282646098016,4.8364152372599
162524.5,133345.7,111.891815,28531.678,0.1795347778334958,9.84282646098016,4.8364152372599
163278.06,134051.94,111.891815,28531.678,0.17899600227979187,9.84282646098016,4.8364152372599
164107.9,134766.81,111.891815,28531.678,0.1787914536716392,9.84282646098016,4.8364152372599
165125.8,135573.94,111.891815,28531.678,0.17896573400401383,9.84282646098016,4.8364152372599
166006.28,136426.4,111.891815,28531.678,0.1781853072064503,9.84282646098016,4.8364152372599
167016.84,137247.56,111.891815,28531.678,0.17824118813408277,9.84282646098016,4.8364152372599
167699.62,138256.03,111.891815,28531.678,0.17557338531834477,9.84282646098016,4.8364152372599
168517.2,139474.0,111.891815,28531.678,0.17234561219863617,9.84282646098016,4.8364152372599
169112.28,140421.69,111.891815,28531.678,0.169654090170152,9.84282646098016,4.8364152372599
169807.55,141278.47,111.891815,28531.678,0.16800831294014895,9.84282646098016,4.8364152372599
170356.05,141672.77,111.891815,28531.678,0.1683725350523213,9.84282646098016,4.8364152372599
170512.28,141834.9,111.891815,28531.678,0.16818366395663706,9.84282646098016,4.8364152372599
170657.27,142050.47,111.891815,28531.678,0.1676271980677998,9.84282646098016,4.8364152372599
170921.89,142418.03,111.891815,28531.678,0.16676541547721016,9.84282646098016,4.8364152372599
171625.69,142918.0,111.891815,28531.678,0.16726918912897015,9.84282646098016,4.8364152372599
172226.52,143416.47,111.891815,28531.678,0.16727998684523143,9.84282646098016,4.8364152372599
172409.73,143780.97,111.891815,28531.678,0.16605072115129468,9.84282646098016,4.8364152372599
172680.14,144016.61,111.891815,28531.678,0.16599204749312818,9.84282646098016,4.8364152372599
172956.97,144242.75,111.891815,28531.678,0.1660194440270317,9.84282646098016,4.8364152372599
173254.97,144512.64,111.891815,28531.678,0.1658961356202364,9.84282646098016,4.8364152372599
173462.3,144746.1,111.891815,28531.678,0.1655472111231085,9.84282646098016,4.8364152372599
173697.2,145002.11,111.891815,28531.678,0.16520179945330163,9.84282646098016,4.8364152372599
173883.3,145363.4,111.891815,28531.678,0.16401747608884806,9.84282646098016,4.8364152372599
174094.22,145825.4,111.891815,28531.678,0.16237655678631954,9.84282646098016,4.8364152372599
174239.0,146216.0,111.891815,28531.678,0.16083081284901773,9.84282646098016,4.8364152372599
174398.77,146518.56,111.891815,28531.678,0.15986471693579027,9.84282646098016,4.8364152372599
174546.66,146786.61,111.891815,28531.678,0.159040854749097,9.84282646098016,4.8364152372599
174712.75,146991.3,111.891815,28531.678,0.15866872909962215,9.84282646098016,4.8364152372599
174821.08,147174.44,111.891815,28531.678,0.1581424848765377,9.84282646098016,4.8364152372599
174936.44,147317.55,111.891815,28531.678,0.15787957043140935,9.84282646098016,4.8364152372599
175052.73,147389.83,111.891815,28531.678,0.15802609876464094,9.84282646098016,4.8364152372599
175174.88,147464.62,111.891815,28531.678,0.158186265062662,9.84282646098016,4.8364152372599
175258.44,147568.33,111.891815,28531.678,0.15799587169667842,9.84282646098016,4.8364152372599
175362.48,147751.31,111.891815,28531.678,0.15745198174660857,9.84282646098016,4.8364152372599
175459.17,148040.02,111.891815,28531.678,0.15627082927612174,9.84282646098016,4.8364152372599
175577.86,148317.83,111.891815,28531.678,0.1552589261539012,9.84282646098016,4.8364152372599
175658.8,148470.47,111.891815,28531.678,0.15477920832887387,9.84282646098016,4.8364152372599
175777.56,148605.64,111.891815,28531.678,0.15458127874798117,9.84282646098016,4.8364152372599
176425.83,148866.58,111.891815,28531.678,0.15620870254656022,9.84282646098016,4.8364152372599
177536.25,149503.6,111.891815,28531.678,0.1578981757246759,9.84282646098016,4.8364152372599
178070.33,150250.69,111.891815,28531.678,0.15622838459388483,9.84282646098016,4.8364152372599
179012.89,151006.61,111.891815,28531.678,0.15644839877173106,9.84282646098016,4.8364152372599
180148.1,151621.45,111.891815,28531.678,0.1583511011217992,9.84282646098016,4.8364152372599
181673.12,152230.64,111.891815,28531.678,0.1620629402962859,9.84282646098016,4.8364152372599
182914.44,152856.73,111.891815,28531.678,0.16432661084603267,9.84282646098016,4.8364152372599
183845.45,153408.97,111.891815,28531.678,0.16555470913204548,9.84282646098016,4.8364152372599
184506.22,153897.69,111.891815,28531.678,0.16589429884802798,9.84282646098016,4.8364152372599
185425.17,154350.94,111.891815,28531.678,0.16758366730902827,9.84282646098016,4.8364152372599
186176.17,154794.45,111.891815,28531.678,0.1685592737244514,9.84282646098016,4.8364152372599
187175.9,155264.0,111.891815,28531.678,0.17049150024121693,9.84282646098016,4.8364152372599
188289.56,155805.58,111.891815,28531.678,0.1725214079845957,9.84282646098016,4.8364152372599
189734.38,156470.58,111.891815,28531.678,0.1753177257595593,9.84282646098016,4.8364152372599
190843.33,157247.53,111.891815,28531.678,0.17603863860476543,9.84282646098016,4.8364152372599
192058.0,158057.84,111.891815,28531.678,0.17703068864613816,9.84282646098016,4.8364152372599
192981.3,158825.84,111.891815,28531.678,0.1769884439580415,9.84282646098016,4.8364152372599
194018.17,159516.23,111.891815,28531.678,0.1778283961754716,9.84282646098016,4.8364152372599
194700.1,160165.25,111.891815,28531.678,0.17737458789183982,9.84282646098016,4.8364152372599
195391.38,160712.27,111.891815,28531.678,0.17748536296739403,9.84282646098016,4.8364152372599
195496.2,160995.22,111.891815,28531.678,0.1764790313059794,9.84282646098016,4.8364152372599
195712.58,161206.38,111.891815,28531.678,0.17631058769957447,9.84282646098016,4.8364152372599
195853.84,161386.52,111.891815,28531.678,0.1759849079293008,9.84282646098016,4.8364152372599
196019.0,161555.95,111.891815,28531.678,0.17581484447936163,9.84282646098016,4.8364152372599
196161.44,161707.08,111.891815,28531.678,0.1756428786411846,9.84282646098016,4.8364152372599
196313.55,161850.33,111.891815,28531.678,0.17555191681878302,9.84282646098016,4.8364152372599
196413.58,161994.53,111.891815,28531.678,0.17523762868127546,9.84282646098016,4.8364152372599
196687.58,162156.48,111.891815,28531.678,0.17556319519514135,9.84282646098016,4.8364152372599
197497.06,162388.08,111.891815,28531.678,0.17776963363403997,9.84282646098016,4.8364152372599
198363.05,162675.92,111.891815,28531.678,0.17990815325737317,9.84282646098016,4.8364152372599
198890.45,162845.19,111.891815,28531.678,0.1812317283207917,9.84282646098016,4.8364152372599
199594.33,162996.14,111.891815,28531.678,0.18336287408565152,9.84282646098016,4.8364152372599
200337.38,163197.11,111.891815,28531.678,0.18538861794039643,9.84282646098016,4.8364152372599
200867.1,163565.58,111.891815,28531.678,0.18570248686818308,9.84282646098016,4.8364152372599
201068.02,164108.86,111.891815,28531.678,0.18381421371732812,9.84282646098016,4.8364152372599
202146.58,164743.98,111.891815,28531.678,0.18502712239801425,9.84282646098016,4.8364152372599
203332.16,165484.33,111.891815,28531.678,0.18613794295993322,9.84282646098016,4.8364152372599
204969.19,166370.77,111.891815,28531.678,0.18831327771749506,9.84282646098016,4.8364152372599
206039.47,167381.6,111.891815,28531.678,0.18762361405802488,9.84282646098016,4.8364152372599
206527.83,168533.31,111.891815,28531.678,0.18396803956154476,9.84282646098016,4.8364152372599
207223.6,169596.23,111.891815,28531.678,0.1815785943299894,9.84282646098016,4.8364152372599
208240.34,170265.5,111.891815,28531.678,0.18236063195056249,9.84282646098016,4.8364152372599
208971.11,170899.55,111.891815,28531.678,0.1821857576389387,9.84282646098016,4.8364152372599
209733.56,171724.12,111.891815,28531.678,0.18122726758655125,9.84282646098016,4.8364152372599
210628.94,172648.95,111.891815,28531.678,0.18031705424715136,9.84282646098016,4.8364152372599
211912.22,173707.75,111.891815,28531.678,0.18028441210233181,9.84282646098016,4.8364152372599
212514.44,174807.42,111.891815,28531.678,0.1774327429232573,9.84282646098016,4.8364152372599
213233.36,175728.1,111.891815,28531.678,0.17588833191954573,9.84282646098016,4.8364152372599
213877.22,176475.53,111.891815,28531.678,0.17487458458642768,9.84282646098016,4.8364152372599
214571.6,177073.83,111.891815,28531.678,0.1747564449349309,9.84282646098016,4.8364152372599
215048.73,177579.62,111.891815,28531.678,0.17423543956758086,9.84282646098016,4.8364152372599
215372.88,177995.98,111.891815,28531.678,0.1735450628695683,9.84282646098016,4.8364152372599
215594.67,178346.98,111.891815,28531.678,0.172767211731162,9.84282646098016,4.8364152372599
215953.14,178690.52,111.891815,28531.678,0.1725495632987787,9.84282646098016,4.8364152372599
216373.7,179116.92,111.891815,28531.678,0.17218719280578,9.84282646098016,4.8364152372599
217017.61,179764.92,111.891815,28531.678,0.1716574521302671,9.84282646098016,4.8364152372599
217762.33,180647.6,111.891815,28531.678,0.17043687032555163,9.84282646098016,4.8364152372599
218998.1,181612.53,111.891815,28531.678,0.1707118463584844,9.84282646098016,4.8364152372599
219889.3,182613.89,111.891815,28531.678,0.16951898068710017,9.84282646098016,4.8364152372599
220796.23,183465.9,111.891815,28531.678,0.16907141032254044,9.84282646098016,4.8364152372599
221524.83,184204.73,111.891815,28531.678,0.16846915083965974,9.84282646098016,4.8364152372599
222367.05,184861.47,111.891815,28531.678,0.16866518668121014,9.84282646098016,4.8364152372599
223015.42,185533.97,111.891815,28531.678,0.16806662965278368,9.84282646098016,4.8364152372599
223817.8,186239.98,111.891815,28531.678,0.16789468934106214,9.84282646098016,4.8364152372599
224635.48,186897.69,111.891815,28531.678,0.16799567904411186,9.84282646098016,4.8364152372599
225754.08,187578.16,111.891815,28531.678,0.1691040091058376,9.84282646098016,4.8364152372599
226444.67,188379.95,111.891815,28531.678,0.16809722216027428,9.84282646098016,4.8364152372599
227500.42,189310.62,111.891815,28531.678,0.16786694283905065,9.84282646098016,4.8364152372599
228644.05,190445.1,111.891815,28531.678,0.167067325828072,9.84282646098016,4.8364152372599
230282.23,191694.5,111.891815,28531.678,0.16756711970350474,9.84282646098016,4.8364152372599
231223.98,192838.3,111.891815,28531.678,0.1660108090864971,9.84282646098016,4.8364152372599
232156.42,193666.48,111.891815,28531.678,0.16579313206156435,9.84282646098016,4.8364152372599
232970.52,194413.33,111.891815,28531.678,0.16550244211155987,9.84282646098016,4.8364152372599
234034.86,195133.53,111.891815,28531.678,0.16622023744667777,9.84282646098016,4.8364152372599
234623.3,195896.73,111.891815,28531.678,0.1650585001574864,9.84282646098016,4.8364152372599
235391.73,196712.89,111.891815,28531.678,0.16431690272211344,9.84282646098016,4.8364152372599
236162.02,197432.77,111.891815,28531.678,0.16399440519690678,9.84282646098016,4.8364152372599
236828.64,198051.66,111.891815,28531.678,0.16373433550942154,9.84282646098016,4.8364152372599
237174.67,198591.22,111.891815,28531.678,0.16267947163160387,9.84282646098016,4.8364152372599
237571.61,199052.38,111.891815,28531.678,0.1621373446094842,9.84282646098016,4.8364152372599
237940.48,199433.23,111.891815,28531.678,0.1618356405770048,9.84282646098016,4.8364152372599
238298.02,199679.19,111.891815,28531.678,0.16206106118716382,9.84282646098016,4.8364152372599
238524.36,199770.08,111.891815,28531.678,0.1624751450962912,9.84282646098016,4.8364152372599
238655.11,199785.88,111.891815,28531.678,0.16286778858412035,9.84282646098016,4.8364152372599
238655.11,199802.08,111.891815,28531.678,0.1627999082022589,9.84282646098016,4.8364152372599
238777.05,199884.98,111.891815,28531.678,0.16288026843450817,9.84282646098016,4.8364152372599
239047.23,200119.34,111.891815,28531.678,0.16284602001035534,9.84282646098016,4.8364152372599
239319.17,200443.97,111.891815,28531.678,0.16244081073822883,9.84282646098016,4.8364152372599
239648.27,200772.11,111.891815,28531.678,0.16222174272320014,9.84282646098016,4.8364152372599
240122.3,201158.48,111.891815,28531.678,0.1622665616646183,9.84282646098016,4.8364152372599
240558.36,201557.61,111.891815,28531.678,0.16212593900290975,9.84282646098016,4.8364152372599
241219.36,202009.34,111.891815,28531.678,0.16254922490466764,9.84282646098016,4.8364152372599
241921.73,202502.88,111.891815,28531.678,0.1629405097260176,9.84282646098016,4.8364152372599
242774.73,203029.03,111.891815,28531.678,0.16371432067909214,9.84282646098016,4.8364152372599
243330.92,203610.4,111.891815,28531.678,0.16323663264824714,9.84282646098016,4.8364152372599
243999.11,204264.52,111.891815,28531.678,0.162847274319976,9.84282646098016,4.8364152372599
244700.17,204913.38,111.891815,28531.678,0.16259404315084866,9.84282646098016,4.8364152372599
245479.89,205426.7,111.891815,28531.678,0.16316281549580294,9.84282646098016,4.8364152372599
245892.42,205874.55,111.891815,28531.678,0.16274543965202354,9.84282646098016,4.8364152372599
246471.23,206260.33,111.891815,28531.678,0.16314642483830677,9.84282646098016,4.8364152372599
246942.3,206674.81,111.891815,28531.678,0.16306436766807467,9.84282646098016,4.8364152372599
247374.86,207051.47,111.891815,28531.678,0.16300520594534137,9.84282646098016,4.8364152372599
247692.83,207415.66,111.891815,28531.678,0.16260934965295518,9.84282646098016,4.8364152372599
248139.27,207764.69,111.891815,28531.678,0.16270935269536332,9.84282646098016,4.8364152372599
248667.58,208130.08,111.891815,28531.678,0.16301883824180058,9.84282646098016,4.8364152372599
249162.36,208493.42,111.891815,28531.678,0.16322264727304708,9.84282646098016,4.8364152372599
249459.3,208885.52,111.891815,28531.678,0.16264689269953056,9.84282646098016,4.8364152372599
249916.48,209308.42,111.891815,28531.678,0.16248652349777012,9.84282646098016,4.8364152372599
250549.42,209744.86,111.891815,28531.678,0.16286032512068888,9.84282646098016,4.8364152372599
251369.73,210198.97,111.891815,28531.678,0.16378567140920272,9.84282646098016,4.8364152372599
252008.05,210691.45,111.891815,28531.678,0.16394952462828064,9.84282646098016,4.8364152372599
252816.23,211241.77,111.891815,28531.678,0.16444537599504597,9.84282646098016,4.8364152372599
253620.92,211829.1,111.891815,28531.678,0.1647806497981318,9.84282646098016,4.8364152372599
254530.42,212408.19,111.891815,28531.678,0.16548996383222095,9.84282646098016,4.8364152372599
255209.61,212994.2,111.891815,28531.678,0.1654146566032524,9.84282646098016,4.8364152372599
256086.67,213612.5,111.891815,28531.678,0.16585857436468682,9.84282646098016,4.8364152372599
257023.3,214259.89,111.891815,28531.678,0.16637950722755476,9.84282646098016,4.8364152372599
258120.92,214943.25,111.891815,28531.678,0.16727691037208456,9.84282646098016,4.8364152372599
258927.73,215685.95,111.891815,28531.678,0.16700327925479436,9.84282646098016,4.8364152372599
260043.92,216590.36,111.891815,28531.678,0.1671008497333836,9.84282646098016,4.8364152372599
261302.73,217542.77,111.891815,28531.678,0.1674684378536727,9.84282646098016,4.8364152372599
262865.25,218343.98,111.891815,28531.678,0.16936917298882218,9.84282646098016,4.8364152372599
263865.3,219035.86,111.891815,28531.678,0.16989516999772233,9.84282646098016,4.8364152372599
265085.06,219900.77,111.891815,28531.678,0.17045204282730989,9.84282646098016,4.8364152372599
266514.0,220943.8,111.891815,28531.678,0.17098613956490094,9.84282646098016,4.8364152372599
268237.38,222071.48,111.891815,28531.678,0.17210837654319466,9.84282646098016,4.8364152372599
269419.25,223173.8,111.891815,28531.678,0.17164864797151655,9.84282646098016,4.8364152372599
270597.0,224215.38,111.891815,28531.678,0.17140478275812368,9.84282646098016,4.8364152372599
272049.75,225250.64,111.891815,28531.678,0.17202408750605352,9.84282646098016,4.8364152372599
273781.66,226327.0,111.891815,28531.678,0.17333030999958135,9.84282646098016,4.8364152372599
274840.2,227424.78,111.891815,28531.678,0.1725199588706456,9.84282646098016,4.8364152372599
276133.12,228447.44,111.891815,28531.678,0.172690910818666,9.84282646098016,4.8364152372599
277319.94,229320.05,111.891815,28531.678,0.17308488527727223,9.84282646098016,4.8364152372599
278499.12,230092.1,111.891815,28531.678,0.17381390648559317,9.84282646098016,4.8364152372599
279335.5,230893.6,111.891815,28531.678,0.17341834460711222,9.84282646098016,4.8364152372599
280324.62,231707.2,111.891815,28531.678,0.1734325725653351,9.84282646098016,4.8364152372599
281320.2,232480.95,111.891815,28531.678,0.17360733427603137,9.84282646098016,4.8364152372599
282341.72,233178.5,111.891815,28531.678,0.1741266575835834,9.84282646098016,4.8364152372599
283055.44,233853.94,111.891815,28531.678,0.1738228383810606,9.84282646098016,4.8364152372599
283641.34,234581.98,111.891815,28531.678,0.1729626577000377,9.84282646098016,4.8364152372599
284341.0,235369.62,111.891815,28531.678,0.1722276421620519,9.84282646098016,4.8364152372599
285202.75,236112.56,111.891815,28531.678,0.1721238312042924,9.84282646098016,4.8364152372599
285735.88,236753.27,111.891815,28531.678,0.17142617860942075,9.84282646098016,4.8364152372599
286389.12,237334.8,111.891815,28531.678,0.17128555721669877,9.84282646098016,4.8364152372599
287132.44,237891.69,111.891815,28531.678,0.17149142047481644,9.84282646098016,4.8364152372599
288237.0,238474.36,111.891815,28531.678,0.1726448721017774,9.84282646098016,4.8364152372599
289073.4,239129.89,111.891815,28531.678,0.17277103323930879,9.84282646098016,4.8364152372599
289871.12,239889.94,111.891815,28531.678,0.1724255248332431,9.84282646098016,4.8364152372599
290650.06,240691.72,111.891815,28531.678,0.17188484323725925,9.84282646098016,4.8364152372599
291646.62,241398.05,111.891815,28531.678,0.17229265334876848,9.84282646098016,4.8364152372599
292362.12,242076.64,111.891815,28531.678,0.17199724779667072,9.84282646098016,4.8364152372599
293313.12,242893.19,111.891815,28531.678,0.17189797033286475,9.84282646098016,4.8364152372599
294370.0,243934.25,111.891815,28531.678,0.17133454496042397,9.84282646098016,4.8364152372599
295655.62,245008.25,111.891815,28531.678,0.17130528416811422,9.84282646098016,4.8364152372599
296652.06,245821.56,111.891815,28531.678,0.17134720048800606,9.84282646098016,4.8364152372599
297778.53,246605.06,111.891815,28531.678,0.17185077110831337,9.84282646098016,4.8364152372599
298777.22,247421.77,111.891815,28531.678,0.17188542687424424,9.84282646098016,4.8364152372599
300035.62,248234.02,111.891815,28531.678,0.17265150051183925,9.84282646098016,4.8364152372599
300807.88,249075.0,111.891815,28531.678,0.17197980318866649,9.84282646098016,4.8364152372599
301838.0,250012.2,111.891815,28531.678,0.17170071362784006,9.84282646098016,4.8364152372599
302965.8,251007.95,111.891815,28531.678,0.17149740993867948,9.84282646098016,4.8364152372599
304327.8,252050.2,111.891815,28531.678,0.17178056030372507,9.84282646098016,4.8364152372599
305298.16,253054.34,111.891815,28531.678,0.1711239268523596,9.84282646098016,4.8364152372599
306356.9,254028.2,111.891815,28531.678,0.17080960148114832,9.84282646098016,4.8364152372599
307447.7,254942.66,111.891815,28531.678,0.1707771435597014,9.84282646098016,4.8364152372599
308723.62,255856.8,111.891815,28531.678,0.17124319804231372,9.84282646098016,4.8364152372599
309611.8,256718.4,111.891815,28531.678,0.170837803985507,9.84282646098016,4.8364152372599
310372.7,257368.86,111.891815,28531.678,0.1707748136353488,9.84282646098016,4.8364152372599
310952.2,257879.81,111.891815,28531.678,0.17067700437559216,9.84282646098016,4.8364152372599
311471.78,258322.94,111.891815,28531.678,0.1706377380319977,9.84282646098016,4.8364152372599
311778.12,258728.31,111.891815,28531.678,0.17015244687471975,9.84282646098016,4.8364152372599
312175.38,259175.17,111.891815,28531.678,0.16977703366613983,9.84282646098016,4.8364152372599
312756.94,259621.66,111.891815,28531.678,0.16989320844487096,9.84282646098016,4.8364152372599
313420.12,260084.95,111.891815,28531.678,0.17017149377646842,9.84282646098016,4.8364152372599
314010.75,260520.33,111.891815,28531.678,0.17034582414774022,9.84282646098016,4.8364152372599
314583.38,260938.66,111.891815,28531.678,0.1705262369550483,9.84282646098016,4.8364152372599
315019.0,261315.44,111.891815,28531.678,0.1704772093111844,9.84282646098016,4.8364152372599
315410.2,261685.08,111.891815,28531.678,0.17033412362694683,9.84282646098016,4.8364152372599
315655.56,262058.31,111.891815,28531.678,0.16979662895847614,9.84282646098016,4.8364152372599
315945.34,262457.8,111.891815,28531.678,0.16929365060424703,9.84282646098016,4.8364152372599
316219.5,262846.28,111.891815,28531.678,0.16878535321193022,9.84282646098016,4.8364152372599
316563.72,263214.03,111.891815,28531.678,0.16852749266403602,9.84282646098016,4.8364152372599
316804.2,263556.8,111.891815,28531.678,0.16807668585201843,9.84282646098016,4.8364152372599
317105.56,263931.06,111.891815,28531.678,0.1676870629452224,9.84282646098016,4.8364152372599
317405.0,264357.22,111.891815,28531.678,0.16712962933791223,9.84282646098016,4.8364152372599
317742.56,264334.53,111.891815,28531.678,0.1680858554170394,9.84282646098016,4.8364152372599
317999.84,264500.5,111.891815,28531.678,0.1682370028865424,9.84282646098016,4.8364152372599
318382.5,264873.0,111.891815,28531.678,0.1680667122093708,9.84282646098016,4.8364152372599
318999.16,265348.8,111.891815,28531.678,0.1681833895738158,9.84282646098016,4.8364152372599
319810.88,265850.0,111.891815,28531.678,0.16872746793354873,9.84282646098016,4.8364152372599
320170.5,266287.38,111.891815,28531.678,0.16829508027753962,9.84282646098016,4.8364152372599
320509.28,266686.8,111.891815,28531.678,0.16792799259977756,9.84282646098016,4.8364152372599
320816.94,267113.2,111.891815,28531.678,0.16739683384549453,9.84282646098016,4.8364152372599
321337.38,267624.97,111.891815,28531.678,0.16715269789029846,9.84282646098016,4.8364152372599
321922.22,268205.16,111.891815,28531.678,0.1668634740404064,9.84282646098016,4.8364152372599
322537.62,268757.97,111.891815,28531.678,0.16673915433492695,9.84282646098016,4.8364152372599
323046.0,269231.66,111.891815,28531.678,0.16658413972003994,9.84282646098016,4.8364152372599
323804.56,269644.28,111.891815,28531.678,0.1672622522672317,9.84282646098016,4.8364152372599
324338.8,270170.44,111.891815,28531.678,0.16701165571309998,9.84282646098016,4.8364152372599
325264.12,271103.28,111.891815,28531.678,0.16651341685028145,9.84282646098016,4.8364152372599
326383.03,272274.44,111.891815,28531.678,0.16578248568867082,9.84282646098016,4.8364152372599
327172.75,273088.53,111.891815,28531.678,0.1653078381374976,9.84282646098016,4.8364152372599
327635.75,273720.06,111.891815,28531.678,0.16455985038262766,9.84282646098016,4.8364152372599
328272.75,274360.12,111.891815,28531.678,0.1642312071288281,9.84282646098016,4.8364152372599
